-,-,-
142.21,-904.17,140.62
142.21,-904.17,140.62
142.21,-904.17,140.62
224.24,-834.23,94.97
224.24,-834.23,94.97
224.24,-834.23,94.97
224.24,-834.23,94.97
287.35,-741.58,154.54
287.35,-741.58,154.54
287.35,-741.58,154.54
382.45,-673.71,171.14
382.45,-673.71,171.14
382.45,-673.71,171.14
500.12,-622.07,179.44
500.12,-622.07,179.44
500.12,-622.07,179.44
500.12,-622.07,179.44
569.95,-639.77,230.59
569.95,-639.77,230.59
569.95,-639.77,230.59
678.10,-687.62,270.14
678.10,-687.62,270.14
678.10,-687.62,270.14
665.16,-758.54,378.05
665.16,-758.54,378.05
665.16,-758.54,378.05
665.16,-758.54,378.05
555.54,-781.37,494.75
555.54,-781.37,494.75
555.54,-781.37,494.75
426.88,-677.73,539.55
426.88,-677.73,539.55
426.88,-677.73,539.55
426.88,-677.73,539.55
368.04,-719.73,659.42
368.04,-719.73,659.42
368.04,-719.73,659.42
283.81,-1012.70,769.65
283.81,-1012.70,769.65
283.81,-1012.70,769.65
283.81,-1012.70,769.65
155.27,-879.76,765.87
155.27,-879.76,765.87
155.27,-879.76,765.87
91.19,-865.23,836.18
91.19,-865.23,836.18
91.19,-865.23,836.18
91.19,-865.23,836.18
100.46,-875.49,745.00
100.46,-875.49,745.00
100.46,-875.49,745.00
167.48,-751.34,602.42
167.48,-751.34,602.42
167.48,-751.34,602.42
259.77,-698.85,606.93
259.77,-698.85,606.93
259.77,-698.85,606.93
259.77,-698.85,606.93
236.21,-655.15,599.37
236.21,-655.15,599.37
236.21,-655.15,599.37
153.32,-612.30,457.28
153.32,-612.30,457.28
153.32,-612.30,457.28
153.32,-612.30,457.28
247.31,-576.29,243.65
247.31,-576.29,243.65
247.31,-576.29,243.65
310.18,-745.61,-266.24
310.18,-745.61,-266.24
310.18,-745.61,-266.24
310.18,-745.61,-266.24
280.15,-937.38,-70.56
280.15,-937.38,-70.56
280.15,-937.38,-70.56
227.66,-1029.05,182.37
227.66,-1029.05,182.37
227.66,-1029.05,182.37
231.69,-833.01,-92.53
231.69,-833.01,-92.53
