--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters













-,-,-
137.00,176.00,154.00
-61.00,-534.00,-463.00
-58.00,-788.00,-738.00
-279.00,-949.00,-1287.00
-308.00,-932.00,-1522.00
-238.00,-853.00,-1672.00
-304.00,-881.00,-1363.00
-208.00,-829.00,-1174.00
-90.00,-626.00,-688.00
-34.00,-556.00,-517.00
69.00,-444.00,-341.00
117.00,-361.00,-331.00
-1.00,-510.00,-466.00
-85.00,-629.00,-609.00
-104.00,-710.00,-856.00
-107.00,-785.00,-978.00
-104.00,-807.00,-963.00
-57.00,-759.00,-856.00
-37.00,-709.00,-808.00
-92.00,-671.00,-777.00
-153.00,-671.00,-765.00
-165.00,-631.00,-721.00
-149.00,-626.00,-661.00
-32.00,-612.00,-651.00
-82.00,-671.00,-754.00
-44.00,-666.00,-826.00
-69.00,-633.00,-850.00
-134.00,-638.00,-853.00
-235.00,-686.00,-914.00
-190.00,-675.00,-949.00
-138.00,-666.00,-845.00
-107.00,-649.00,-781.00
-18.00,-605.00,-717.00
-39.00,-575.00,-780.00
-108.00,-561.00,-782.00
-146.00,-574.00,-810.00
-155.00,-597.00,-818.00
-137.00,-610.00,-805.00
-108.00,-616.00,-818.00
-81.00,-637.00,-796.00
-82.00,-649.00,-795.00
-135.00,-664.00,-848.00
-167.00,-640.00,-859.00
-180.00,-632.00,-843.00
-158.00,-641.00,-802.00
-131.00,-664.00,-787.00
-68.00,-749.00,-838.00
-84.00,-847.00,-966.00
-249.00,-1286.00,-1576.00
-345.00,-1662.00,-2089.00
-306.00,-2963.00,-3155.00
-33.00,-3948.00,-3181.00
512.00,-3999.00,-1276.00
1449.00,-3999.00,3151.00
892.00,-3999.00,3999.00
-46.00,-3871.00,3999.00
258.00,-1750.00,3999.00
-185.00,659.00,3999.00
-1407.00,1518.00,3999.00
-2343.00,2131.00,2478.00
-1866.00,1235.00,1597.00
-12.00,-531.00,832.00
231.00,-577.00,-224.00
-62.00,-249.00,-223.00
913.00,815.00,976.00
387.00,491.00,1265.00
-721.00,159.00,1125.00
-786.00,426.00,1163.00
-627.00,808.00,1489.00
-536.00,876.00,1593.00
-343.00,761.00,1285.00
-317.00,610.00,1007.00
-265.00,324.00,496.00
-116.00,164.00,470.00
-154.00,67.00,608.00
-126.00,110.00,953.00
-86.00,172.00,1020.00
-58.00,284.00,1030.00
-205.00,305.00,783.00
-205.00,400.00,757.00
-331.00,392.00,740.00
-199.00,363.00,763.00
-199.00,276.00,750.00
-125.00,199.00,853.00
-171.00,224.00,939.00
-203.00,255.00,925.00
-251.00,341.00,927.00
-290.00,383.00,927.00
-314.00,402.00,901.00
-225.00,423.00,890.00
-145.00,356.00,925.00
-100.00,325.00,854.00
-277.00,293.00,819.00
-288.00,363.00,921.00
-249.00,409.00,957.00
-227.00,330.00,862.00
-231.00,298.00,838.00
-202.00,300.00,831.00
-215.00,300.00,851.00
-221.00,322.00,880.00
-244.00,340.00,895.00
-264.00,355.00,873.00
-263.00,355.00,875.00
-228.00,329.00,858.00
-186.00,290.00,891.00
-170.00,269.00,892.00
-173.00,243.00,875.00
-194.00,255.00,884.00
-198.00,286.00,909.00
-189.00,285.00,900.00
-191.00,293.00,906.00
-237.00,304.00,927.00
-285.00,360.00,1074.00
-281.00,390.00,1391.00
-238.00,520.00,1739.00
-214.00,590.00,2308.00
-276.00,568.00,2539.00
-306.00,213.00,2915.00
-64.00,-173.00,2959.00
676.00,-1284.00,2479.00
996.00,-1822.00,2003.00
1287.00,-2624.00,942.00
811.00,-2838.00,670.00
-257.00,-3096.00,503.00
421.00,-3485.00,-320.00
127.00,-3497.00,-1601.00
-1155.00,-2530.00,-2182.00
-1242.00,-2143.00,-2242.00
-1135.00,-1767.00,-2330.00
-882.00,-1495.00,-1863.00
-489.00,-1324.00,-1031.00
-358.00,-1302.00,-862.00
-287.00,-1108.00,-465.00
-100.00,-955.00,-297.00
-191.00,-700.00,-207.00
51.00,-7.00,-51.00
89.00,229.00,-39.00
-117.00,-64.00,-274.00
-170.00,-270.00,-492.00
-336.00,-521.00,-1019.00
-391.00,-563.00,-1199.00
-492.00,-539.00,-1351.00
-491.00,-563.00,-1381.00
-485.00,-596.00,-1348.00
-438.00,-590.00,-1169.00
-355.00,-521.00,-1025.00
-228.00,-454.00,-722.00
-148.00,-415.00,-674.00
-88.00,-408.00,-567.00
-75.00,-452.00,-629.00
-73.00,-516.00,-719.00
-106.00,-526.00,-824.00
-142.00,-543.00,-867.00
-269.00,-579.00,-986.00
-306.00,-591.00,-1013.00
-272.00,-580.00,-979.00
-245.00,-581.00,-971.00
-173.00,-544.00,-901.00
-161.00,-517.00,-873.00
