-,-,-
-409,-332,972
-307,-387,985
-44,-507,1013
-251,-234,947
-61,-213,808
-427,-881,977
-159,-573,775
-339,-675,385
-209,-908,1008
-253,-824,1172
-215,-635,697
-276,-444,690
-349,-553,800
-422,-384,815
-436,-374,727
-495,-527,396
-615,-640,470
-515,-566,508
-276,-447,525
-222,-437,796
-438,-426,883
-185,-329,1004
-408,-112,449
-171,16,322
-35,807,449
-409,857,1647
69,-13,728
-230,155,904
-620,104,1381
-54,-4,1086
21,-348,956
-54,-183,933
-46,-181,951
-50,-175,949
-53,-177,945
-50,-178,943
-53,-176,940
-52,-179,941
-54,-177,943
-52,-177,946
-52,-177,946
-54,-177,943
-52,-177,942
-54,-176,943
-54,-176,944
-54,-177,946
-53,-176,945
-54,-177,943
-56,-175,943
-53,-177,944
-55,-175,943
-56,-176,944
-55,-176,943
-56,-175,942
-56,-183,939
-34,-182,948
-39,-190,938
-30,-196,933
-46,-153,956
-91,-160,946
-85,-161,950
-55,-167,947
194,-123,969
-282,270,956
-437,290,1487
-426,217,1016
-401,46,746
-818,215,673
-532,184,668
-539,-17,647
-661,-73,489
-1797,187,-722
-1524,-695,330
-651,-167,427
-958,-193,139
-1043,-152,438
-873,-289,443
-1041,-174,467
-1005,-226,448
-1164,-127,473
-661,-228,285
-789,-253,568
-640,117,133
-991,-284,295
-1184,-198,526
-921,-6,610
-1080,-296,117
-806,-146,134
-1162,-195,370
-1711,-153,262
-857,-297,832
-165,-168,1012
703,-395,-800
289,-1269,1379
315,-554,379
238,-719,494
305,-1077,395
465,-915,423
569,-1246,-627
436,-1147,198
439,-1089,9
521,-1056,217
501,-757,336
531,-594,-193
180,-880,342
310,-630,265
452,-286,-109
461,-872,542
527,-767,95
709,-745,47
694,-536,148
833,-372,148
703,-548,-281
934,-541,-151
868,-725,-498
1252,-531,-279
869,-335,-330
1628,-1120,499
615,12,-416
695,-305,-2
380,-932,81
573,-234,158
866,-720,-68
889,-511,2
938,-570,-16
853,-773,-182
675,-708,-185
694,-328,14
867,-1028,78
984,-541,-164
798,-763,16
708,-772,127
770,-717,-70
763,-613,110
659,-489,15
653,-688,-195
818,-813,156
736,-646,23
699,-762,-164
888,-735,-80
763,-676,-158
785,-653,-83
727,-617,-51
672,-626,-5
687,-655,39
636,-673,33
704,-707,48
695,-725,25
717,-696,21
717,-705,17
728,-706,1
766,-705,-7
778,-700,-10
737,-697,-32
706,-675,-40
713,-722,-43
730,-715,-26
742,-755,2
707,-751,-2
688,-737,13
677,-699,48
723,-716,83
681,-673,88
682,-719,93
720,-670,77
740,-708,112
728,-676,62
696,-664,91
705,-666,64
666,-802,-64
698,-761,90
700,-627,5
674,-568,43
855,-487,168
836,-610,25
772,-532,90
815,-565,106
721,-540,-21
849,-701,-190
908,-357,424
970,-206,-423
789,130,-542
901,-741,428
843,-303,17
901,-490,160
963,-829,-157
334,-230,-225
827,-626,130
1650,-801,97
1203,-241,143
917,-680,291
401,-776,293
753,-735,10
750,-646,13
866,-297,390
586,-514,30
953,-1659,330
780,-723,-354
141,-518,-1228
238,-457,245
527,-431,1023
325,-354,1054
94,-509,1108
-305,-488,1019
-237,-656,1002
-386,-545,969
-418,-1093,848
-440,-147,588
-157,-257,901
-246,-908,883
-371,-260,1148
-44,-506,1104
-39,-969,847
211,-584,546
219,-241,248
181,-82,208
-352,-439,921
-848,616,631
-597,465,576
-295,-183,428
-560,-431,3540
308,255,668
272,81,734
249,-33,918
64,-104,943
182,-172,897
203,-138,924
40,-176,1033
-189,-302,884
25,-147,950
-57,-170,944
-95,-186,909
-54,-170,970
-65,-175,944
-61,-175,943
-64,-173,927
-62,-178,947
-62,-174,942
-62,-176,941
-63,-178,944
-65,-173,941
-65,-177,950
-66,-173,943
-64,-175,941
-67,-176,944
-65,-176,946
-64,-175,946
-66,-175,943
-66,-175,943
-66,-176,944
-64,-174,943
-67,-173,942
-67,-176,945
-65,-174,944
-67,-175,945
-67,-175,941


-,-,-
-778,-741,896
-842,-708,806
-881,-739,467
-707,-539,215
-657,-428,137
-867,-523,118
-830,-253,-133
-909,-291,-257
-824,-568,10
-417,661,142
-833,-929,178
-354,-544,283
-725,-821,-108
-659,-713,139
-413,-866,359
-762,-484,467
-737,-536,474
-892,-403,561
-837,-244,573
-828,-347,522
-955,-259,343
-757,-205,298
-1250,-261,-486
-874,-236,-155
-1022,-125,254
-772,-19,5
-1381,-230,-112
-1709,-526,-162
-949,-1178,156
-760,-865,75
-696,-499,24
-934,-718,-179
-1202,-1551,-96
-1389,-1527,-4
-1068,-1039,501
-916,-312,357
-724,-321,354
-635,-443,670
-809,-103,501
-266,-672,637
-485,-611,394
-73,-308,108
228,204,820
-303,-147,582
-42,-235,1273
-6,236,795
-604,0,1447
-1084,263,101
-879,315,385
-959,-20,547
-1114,43,448
-775,-102,599
-1229,82,399
-542,54,1025
456,-617,733
857,-22,510
412,-761,674
356,-614,407
726,-727,-62
1039,-773,170
635,-911,-548
607,-528,-604
488,-1546,-1014
528,-291,17
855,-666,136
575,-684,78
362,-245,104
779,-784,314
581,-679,7
849,-687,86
685,-798,-35
1049,-723,-134
525,-611,-158
708,-680,-335
807,-492,-160
531,-757,-461
390,-562,-497
1315,-671,-277
871,-450,-286
823,-814,-452
1265,-581,-55
420,-456,99
719,-654,-304
732,-534,-277
1039,-742,-123
808,-396,-400
836,-576,-254
303,-441,-64
811,-394,-166
625,-415,106
981,-669,-163
1038,-564,-202
726,-393,-32
399,-454,-218
1081,-799,-153
903,34,365
902,-449,-57
1065,-477,77
1036,-753,-635
1003,-389,9
924,-377,59
899,-464,-282
903,-721,-338
916,-295,-41
1439,-386,-130
752,-178,639
89,-299,-101
584,-552,211
782,-704,17
1194,-469,-106
621,-316,804
1320,-580,-402
569,-218,285
644,-451,196
848,-98,154
1048,-422,-111
549,169,786
676,421,978
681,-514,-272
1003,151,400
984,-153,350
737,103,438
1126,-58,184
851,-73,263
719,-350,82
665,213,809
922,-382,393
553,113,656
1104,-75,442
600,-68,530
636,201,423
-301,-514,891
683,698,1236
716,16,539
205,203,1054
715,189,599
830,-140,307
27,183,921
665,-45,744
-73,158,844
1142,-69,400
707,-114,668
527,319,1102
98,-68,1432
1106,221,959
-342,365,425
316,888,1261
1214,-109,179
455,63,836
337,118,875
414,48,948
418,-13,892
411,-32,827
480,0,831
546,40,682
477,-9,802
593,-1,719
576,24,727
603,54,783
657,28,679
648,13,604
569,-70,590
593,0,775
530,79,894
557,0,793
604,-10,697
593,17,678
629,-5,690
561,29,784
563,-1,747
503,73,849
579,16,720
590,27,744
555,27,746
547,28,767
556,74,790
562,40,777
541,102,811
571,38,719
544,48,749
569,44,731
558,52,742
549,92,803
555,68,748
564,54,733
565,40,743
550,88,792
542,57,754
573,73,744
572,94,764
564,56,722
572,72,750
556,54,737
544,74,771
571,78,767
558,41,727
552,60,760
558,68,764
540,73,781
584,38,709
539,91,784
552,57,747
565,46,732
543,124,813
534,50,744
564,59,733
543,88,780
569,63,768
568,56,731
541,88,771
568,103,765
586,54,704
554,84,773
575,53,725
563,53,745
599,64,726
497,84,786
539,77,784
601,78,765
580,38,708
635,31,739
626,86,787
503,138,864
784,20,614
464,149,809
346,197,788
411,46,738
579,85,724
581,141,839
623,57,757
549,105,759
460,111,788
404,118,816
475,87,772
560,93,747
538,62,748
532,108,767
544,97,746
569,60,715
594,125,745
548,88,744
555,146,788
534,101,753
577,96,716
576,114,741
556,125,783
143,222,878
492,289,482
861,43,733
310,65,723
801,244,530
1169,139,507
236,147,754
798,195,825
446,384,934
192,343,919
-,-,-

