-,-,-
994,175,-167
1024,-89,162
913,-132,90
992,-45,-103
969,-142,-156
945,-219,-85
1026,-147,80
1009,3,0
845,-188,23
1285,-9,-363
1460,-11,231
1864,421,353
1382,395,282
1377,638,118
895,232,191
390,-280,287
349,287,-522
1373,-1389,1088
845,-580,151
481,-438,169
646,-574,639
147,-378,493
169,-296,976
228,-17,510
248,432,149
1186,935,2061
-47,68,708
471,304,862
660,134,756
511,-191,936
580,-319,1247
26,-556,1339
412,-1044,-514
954,-666,-106
509,-992,-7
-12,-1467,-684
97,-1050,145
263,-105,527
-18,230,356
443,1634,907
336,559,829
478,979,836
256,441,801
254,2077,-3999
578,1069,366
525,1203,-73
68,-514,406
735,786,-298
535,601,194
130,1427,-164
706,184,19
258,464,199
197,730,644
247,784,-179
275,801,263
393,856,661
107,732,252
389,793,289
3,981,589
186,781,502
73,932,495
140,724,401
129,806,448
-59,771,489
266,746,385
69,910,484
215,871,582
42,729,577
124,587,659
229,599,460
46,879,562
200,536,433
283,735,505
145,843,552
251,641,727
11,724,771
-32,387,916
142,472,771
250,459,826
227,436,673
-93,614,933
42,68,822
217,374,823
246,333,750
-34,330,904
164,382,908
95,415,948
225,267,807
110,303,755
203,365,974
368,454,495
-389,227,1174
399,66,587
255,318,852
313,191,918
293,319,884
254,326,811
338,195,594
405,439,780
476,309,694
384,272,702
476,416,742
478,393,732
463,333,715
460,363,752
434,323,734
457,370,771
457,349,753
456,341,724
462,324,739
431,285,748
421,261,756
446,294,790
432,269,783
433,279,769
440,301,801
452,269,782
442,266,779
444,275,782
453,258,751
434,273,787
413,269,786
465,241,786
396,299,844
411,249,784
468,221,743
431,277,750
461,277,763
406,262,750
484,301,734
520,301,759
407,318,836
391,315,848
430,263,762
433,310,742
457,317,736
404,194,799
281,195,833
296,196,825
369,183,849
382,177,906
320,245,919
512,159,819
515,181,800
456,219,837
427,165,858
376,126,867
322,129,884
421,55,813
415,119,824
424,229,914
217,299,940
304,202,863
544,181,716
425,325,804
253,313,773
462,158,704
411,375,753
411,518,803
510,479,787
442,414,722
392,430,656
412,357,595
468,483,700
431,474,666
526,465,650
507,376,648
480,408,666
465,452,730
434,395,699
435,413,707
471,418,706
448,380,696
433,378,699
462,407,707
496,449,724
466,429,710
456,436,715
444,441,718
452,405,687
446,399,688
451,430,718
451,404,711
440,405,714
443,406,716
449,405,716
455,411,712
448,412,702
457,404,703
443,409,713
439,425,729
445,409,716
449,417,718
444,411,709
448,421,716
436,399,713
430,421,728
447,416,720
438,416,722
443,413,717
435,388,705
418,400,721
444,411,732
438,412,730
436,405,715
447,405,716
430,409,714
451,401,700
445,421,728
416,409,735
448,399,723
433,410,718
448,409,719
426,397,718
432,406,716
438,414,730
438,410,723
435,406,722
431,400,719
434,405,724
440,409,725
452,416,713
447,408,708
436,421,724
432,397,708
438,411,711
446,421,720
442,378,710
423,405,749
420,410,755
444,415,721
470,434,702
457,412,687
422,402,689
423,425,709
459,428,705
471,415,682
477,432,720
403,402,749
447,397,732
448,411,716
463,382,699
465,371,697
448,397,723
472,418,733
459,411,708
475,407,689
472,421,687
483,404,681
474,408,688
473,431,698
503,405,669
498,430,666
487,421,654
509,442,678
502,429,669





-,-,-
206,-479,89
859,-747,-202
1923,-36,406
666,-357,-261
629,-254,-396
781,-479,-353
828,-485,22
908,-510,-523
847,-661,-309
912,-360,-250
742,-293,-423
814,-207,-103
1019,-441,-216
358,-442,-374
524,-826,121
1828,290,-564
756,-422,-304
920,-397,-236
808,-216,-194
1135,-10,-174
520,-422,-291
532,-403,-625
1630,-357,139
1702,56,-354
1126,-4,239
991,17,-117
661,-71,119
1321,-640,-462
1032,-513,70
1278,-830,252
867,-704,189
583,-782,371
427,-511,163
542,-280,428
212,-350,624
103,-2,388
741,281,1282
100,-65,503
125,-87,758
231,-462,1043
320,-39,972
-215,-578,588
337,-787,1391
41,-553,208
201,-572,652
375,-992,537
245,-961,357
194,-608,761
28,-519,782
4,176,873
-171,214,501
-196,903,845
727,755,260
499,1483,522
57,1183,335
543,1258,25
503,413,-748
278,785,-408
774,927,-755
133,820,-64
562,560,37
654,820,529
387,339,-363
342,603,766
605,671,392
604,612,390
364,703,698
479,818,622
98,614,593
422,882,684
230,492,592
267,851,607
135,572,604
466,757,529
327,673,454
366,613,687
239,533,732
114,734,787
206,491,805
170,471,944
471,302,707
297,310,658
175,298,918
409,516,834
356,-16,605
-77,943,1002
462,239,793
506,404,772
430,356,528
148,295,842
276,228,941
343,382,823
293,94,724
366,343,853
386,289,789
331,217,799
329,228,859
306,166,879
203,241,843
318,63,785
345,262,958
133,138,971
382,113,941
265,248,871
362,416,852
330,485,913
45,324,722
432,139,871
568,389,875
264,209,817
388,318,800
430,333,739
500,329,654
468,338,629
470,398,693
470,415,722
458,391,707
450,419,723
458,421,699
444,396,692
459,394,688
456,353,716
447,414,725
453,356,744
473,370,739
428,395,730
448,395,708
434,384,697
433,408,722
447,399,729
435,389,725
433,391,748
424,375,731
442,371,739
432,388,756
438,358,724
438,379,741
429,388,753
427,380,705
453,384,715
433,398,743
446,368,747
436,433,729
452,419,689
467,403,709
438,371,735
437,375,740
429,395,753
481,376,703
480,405,690
468,435,698
486,403,638
492,440,669
379,451,537
604,418,663
435,416,645
537,348,730
474,465,658
433,405,900
524,224,590
436,614,788
670,164,522
178,805,991
714,347,720
112,54,705
622,601,762
592,142,357
252,261,586
-152,731,650
479,620,2424
224,-129,664
-36,610,897
-56,-618,413
698,382,1336
316,29,849
-309,655,175
2675,1380,1792
275,74,497
174,401,931
171,262,-256
-23,869,2136
-54,110,1166
