





-,-,-,-,-,-
506,-613,-597,-55,187,31
-4,-709,-632,536,-18,643
817,-303,-348,298,-171,664
1314,586,-453,136,265,630
736,-48,-744,26,94,63
801,-32,-773,129,-8,-175
399,-180,-674,-56,87,-94
675,-336,-642,31,61,-30
697,-90,-754,-15,173,14
494,-172,-799,-18,4,-6
902,-138,-906,-199,53,-32
710,-162,-677,-57,0,-10
751,-231,-720,-148,-8,64
571,-166,-794,129,-178,104
568,-271,-685,2,44,-29
452,-369,-856,10,0,-3
1256,235,-692,107,-250,113
564,-201,-652,98,-85,-3
976,-122,-558,133,-63,-175
847,-19,-570,-6,144,-98
922,523,-617,188,205,-525
555,184,-878,-147,-341,296
1048,-526,-767,-467,-775,691
1190,-1025,-748,-138,-426,-786
795,-302,-646,-112,-671,-155
1349,-250,-1201,158,-1307,364
1510,-595,-204,225,-1927,1738
604,-481,-352,1521,-482,452
743,-125,213,-110,-444,611
935,-354,49,344,-612,595
843,-325,270,105,-435,367
743,-367,215,360,15,-342
846,-313,144,301,-86,-496
585,11,535,249,100,528
763,-76,465,385,-297,280
317,-35,186,599,-568,351
646,-160,648,494,-671,497
465,-209,767,895,51,712
145,-213,653,1358,433,383
741,-276,998,2063,1236,125
600,-244,848,1894,1551,-95
896,-573,892,1993,799,-445
1146,-645,392,1842,425,29
37,-949,-154,2657,-461,-172
1938,-333,-392,834,-191,155
521,-512,-322,-238,205,253
976,-375,-565,-332,135,-99
1081,-332,-385,-487,75,90
756,-595,-664,-1115,411,13
1071,-365,-218,-722,35,-113
399,-398,-443,-1181,96,-155
1046,-512,-604,-876,73,222
695,-683,-637,-1137,203,91
723,-558,-534,-1177,-351,-176
799,-608,-152,-957,49,52
1246,-837,-648,-966,-609,171
904,-754,-24,-1348,-1105,-491
533,-36,284,-1353,-1512,-417
-11,106,214,-1887,-1021,-386
-180,125,612,-2455,-117,404
341,585,985,-1877,334,416
287,781,229,-2004,-1113,234
137,1062,370,-1623,-805,9
335,863,-69,-2037,-588,-180
173,1248,-4,-1387,-274,-220
183,1172,-609,-520,-354,-44
198,1048,-435,-253,64,-50
502,624,-443,611,354,296
307,697,-116,675,255,11
69,895,-30,1259,578,78
220,803,-258,1163,488,107
-132,858,195,571,282,70
93,721,274,122,75,55
226,811,393,-322,-33,-6
55,880,383,-451,-195,79
322,1078,309,-346,-127,-119
145,937,-22,-369,-314,69
88,1028,80,-262,-193,180
168,972,-27,-63,48,47
181,817,-171,-116,-117,151
128,1066,-2,-19,-9,133
-35,1042,-14,37,25,27
-287,877,69,276,725,-349
482,1062,54,252,729,-111
65,970,-185,161,720,-342
-1,1099,-5,416,455,-63
266,902,235,341,205,124
-101,760,204,306,386,-4
151,776,287,144,368,-35
249,922,203,42,299,-13
294,1198,333,-51,110,-91
180,756,91,8,96,-82
256,867,239,-7,71,-12
377,994,144,-37,130,-35
227,866,121,-45,94,-41
329,1016,230,-31,63,-48











-,-,-,-,-,-
504,796,56,-2,9,0
505,794,47,-5,0,-2
511,801,50,4,0,-1
507,800,58,21,0,-2
519,811,62,18,17,-13
530,796,53,14,-8,-17
559,794,40,29,-11,-53
496,814,77,47,-6,-35
598,781,72,48,-6,-18
451,824,117,45,-42,-39
665,849,81,-25,60,-67
541,844,174,48,108,-184
561,725,81,219,121,-123
601,748,64,-4,99,-94
816,698,376,29,-54,-40
368,595,-229,-163,-110,119
728,635,-315,-567,-355,244
601,767,69,-685,-346,76
523,792,26,-317,-216,-26
433,1011,348,-187,-93,-120
451,917,716,613,196,-27
635,650,-593,1127,-228,-41
602,705,-186,-891,-891,56
-49,1167,-88,-356,-256,-38
486,962,542,57,-134,14
531,903,246,802,84,145
363,659,-510,609,-9,191
1092,1011,649,1259,-563,401
171,855,469,691,958,-253
573,502,828,1715,590,-265
388,761,889,1361,544,-605
727,419,759,348,462,-454
845,25,365,276,291,-433
728,-19,425,309,318,-392
505,-4,828,17,307,-461
612,127,842,-418,473,-481
629,18,378,-621,-443,-9
374,-25,827,-1182,-16,-152
972,224,851,372,-286,-293
643,-126,-422,668,-380,-153
951,-479,626,-437,225,-168
681,-5,46,107,293,-32
814,-19,674,-216,481,-156
778,-124,301,-56,407,-277
963,-179,-37,303,-34,-393
1034,-73,-35,56,158,-538
854,-248,472,27,187,-564
1190,-60,-596,-800,43,-709
1006,-22,643,-1175,-10,-805
638,5,213,-344,204,-523
445,-78,199,-315,110,-347
451,-319,76,-844,79,11
614,-172,1,-834,1034,-149
988,48,508,-841,2019,113
1398,-251,1030,-687,2000,322
1316,-352,1096,-322,1271,350
1469,-576,996,63,121,97
1731,-553,640,310,-988,-379
1510,-332,54,407,-1311,-682
1322,-531,270,595,-1102,-1041
979,1480,-1848,924,-68,-1159
1033,-848,296,608,1173,-285
897,-421,-823,-171,78,-528
781,-820,343,-377,-552,-628
613,-747,407,298,-389,-484
458,-903,-351,357,-244,-399
360,-712,-41,-36,-794,-390
-25,-938,-666,457,138,-160
107,-798,63,902,571,-13
121,-793,-917,1000,892,-116
588,-1003,-614,366,754,-92
130,-951,-805,208,480,17
229,-952,-397,-6,284,583
-151,-416,-959,180,186,527
1990,-1007,-762,-53,-54,313
569,-922,-389,-190,-132,-81
73,-1030,-621,-25,-33,-333
246,-890,-413,-237,-250,-365
463,-707,-349,-133,-393,122
1067,-718,-651,166,299,527
898,-711,-663,231,303,411
346,-767,-497,-75,259,339
165,-663,-601,-137,359,194
-571,-1117,-510,115,45,-2
382,-651,-676,-37,88,133
375,-716,-643,-57,-19,-46
308,-756,-604,-23,-26,-23
-144,-1039,-510,256,-99,-41
1142,-332,-732,109,257,-44
-444,-1227,-611,-74,165,-24
70,-712,-588,612,-299,-474
998,-756,-901,91,74,-357
43,-664,-542,31,188,-480
371,-377,-1051,2043,-970,201
-141,-753,-1318,570,-4,548
1437,730,-1065,650,67,361






-,-,-,-,-,-
171,-265,-972,-12,8,-36
167,-283,-969,-9,10,-40
154,-304,-991,-6,7,-37
139,-295,-976,6,7,-42
139,-300,-986,0,-2,-28
170,-307,-984,-2,-8,-23
200,-328,-950,2,-1,-30
182,-280,-995,18,5,-30
299,-278,-1007,4,-19,-57
311,-302,-947,10,-14,-114
302,-255,-996,58,42,-218
306,-216,-952,-62,-4,-164
246,-20,-1342,-115,-11,-300
387,-324,-933,-340,-417,18
498,-532,-674,-426,-780,179
599,-685,-1021,-57,-967,442
1497,-458,-1031,-464,-1631,995
1375,-325,230,-857,-1933,1805
1160,-944,-21,-86,-1057,1387
853,-754,-377,1343,-1,550
991,-794,-417,780,91,26
854,-638,-449,656,3,-459
776,-321,59,867,147,-748
966,250,-389,1467,413,-993
522,855,-134,487,245,-296
687,64,-363,-24,-675,522
914,-40,-90,-139,-959,656
712,-143,278,-329,-1911,251
789,-23,190,-762,-1246,265
993,98,641,737,-278,731
667,-70,854,875,430,977
934,176,990,921,469,398
392,487,748,954,1150,213
923,397,947,968,2099,317
781,31,375,635,779,-253
731,-147,384,931,1146,-136
878,304,-965,1636,249,53
1348,81,-694,-166,907,46
599,34,-423,-155,7,-338
1016,-37,-413,-574,107,-39
840,-233,-719,-1173,-379,-12
993,-63,-596,-964,-364,-329
1260,-424,-414,-756,-239,-97
1105,-448,-321,-1666,-1307,-74
613,209,75,-2114,-1448,183
476,612,483,-1723,-1059,229
193,245,250,-1722,-471,382
724,586,663,-1668,368,570
1372,1083,608,-1027,-330,139
502,595,331,-458,-391,-23
395,656,88,-563,-24,50
562,909,398,-852,-124,62
219,754,275,-588,-374,132
478,893,92,-713,-592,329
817,672,-26,-222,-375,372
510,1105,32,-460,-162,74
645,818,131,-201,130,-146
266,763,-204,260,304,-64
551,912,217,431,281,108
412,995,-28,769,450,-59
253,866,11,824,443,104
361,503,31,398,414,25
165,589,137,-73,18,169
1225,897,537,-65,124,152
480,764,115,54,133,-98
457,758,88,41,-156,68
452,862,266,7,-105,71
627,768,-35,56,-177,89
403,815,199,153,-58,66
378,826,307,98,-71,82
387,877,300,42,177,-101
323,895,250,83,371,-129
296,771,312,-28,-37,54
546,762,86,59,-69,114
388,734,227,256,105,283
528,850,377,204,342,84
412,776,354,220,2561,-216
372,829,265,180,441,-115
374,739,281,147,41,5
382,785,381,90,182,-31
466,700,278,17,56,42
535,853,283,-47,18,0
492,848,267,-123,-8,-57
255,729,-4,-49,107,-23
394,696,312,-122,-233,34
450,855,308,-145,-89,14
364,767,290,-69,-46,-15
427,808,244,25,9,26
226,811,347,79,114,-8
444,839,229,21,132,-42
415,807,266,7,99,-46
443,777,184,-54,45,-55
498,746,177,-46,3,-25
201,656,285,-77,29,-21
369,820,278,-95,-52,-22
464,820,196,-154,-34,-103






-,-,-,-,-,-
586,-596,540,322,60,256
577,-590,506,158,-26,192
600,-491,382,234,-11,112
669,-486,342,131,-6,92
692,-471,282,132,54,68
725,-498,294,34,99,14
769,-627,507,-28,139,-82
703,-749,726,480,238,-291
526,-747,802,674,334,-603
203,-324,819,1500,329,-944
256,32,-71,996,-324,-635
492,-1105,-1051,195,-505,366
501,-802,-998,614,1380,-431
-186,-440,-1127,1387,951,-154
259,-1120,-671,3,538,561
86,-808,-1099,63,343,477
-29,-398,-928,-82,-153,227
276,-715,-809,-104,-557,-27
545,-907,-605,-316,-795,-69
701,-780,-921,-934,-1044,171
355,-982,26,-1384,-677,823
597,-539,436,-456,-297,1661
1057,-338,533,631,112,1865
1152,-172,51,1542,-319,1621
1364,-287,-208,623,-623,1431
1419,-427,76,901,58,857
1357,71,-531,735,44,156
1053,-105,-307,130,-288,-404
-609,1080,626,863,-93,308
558,-6,-71,136,-1265,515
650,15,78,5,-1199,-50
432,-176,582,312,13,-150
739,23,599,994,-181,470
512,-39,812,1119,128,818
491,22,1018,1166,713,453
557,219,998,1184,1458,328
519,115,1048,1135,1440,97
740,-297,282,1468,1784,-315
1173,-111,90,1083,-267,-426
1216,-118,-480,531,601,166
989,-147,-280,-267,301,-260
1050,-426,-313,-606,23,-307
916,-288,-138,-771,2,15
562,-508,-34,-1142,-233,-326
618,-111,-744,-745,-323,-154
880,-639,-40,-759,-18,-92
520,-486,-241,-1561,-778,-418
856,23,25,-1945,-1230,-231
291,225,581,-2048,-985,114
437,346,704,-1788,-440,400
166,591,511,-2569,-1205,382
175,816,706,-2347,-826,153
661,1201,328,-2080,-706,20
172,2120,332,-2830,-849,-290
451,859,-440,-1864,-596,-74
711,778,-335,-299,-20,-196
-107,652,-562,130,288,-321
205,682,-324,816,933,-13
593,1140,-885,1679,740,240
-78,1163,-431,633,557,-223
-113,959,-338,903,708,-113
362,453,-747,859,387,139
237,778,-475,437,225,-207
397,1121,51,-188,-88,-46
299,801,20,321,-179,129
206,853,52,-62,-16,-29
62,797,-74,119,97,-15
209,1098,-18,246,309,208
1140,330,61,364,520,522
164,1153,244,-296,415,-599
392,871,695,356,599,-394
241,785,-207,486,237,68
752,857,-7,459,437,-130
453,824,-166,127,18,-107
179,727,146,257,-170,5
275,848,487,183,17,-44
422,674,298,229,131,-83
705,821,196,114,0,-181
323,990,705,-26,-300,-40
310,746,273,-101,-122,-68
634,658,279,139,-206,112
675,918,173,15,10,-174
307,741,388,58,140,-86
831,760,313,49,280,-111
508,839,263,-155,132,-163
564,749,386,-294,165,-195
527,523,203,-295,30,-63
494,594,107,-402,-160,70
653,871,207,-437,-83,-8
582,779,9,-265,-78,-3
472,701,-16,-222,-138,65
592,853,-7,-171,-78,58
425,749,0,-141,-90,27
504,861,4,-144,5,-86
605,820,23,-122,34,-164
592,562,42,-179,-188,52











-,-,-,-,-,-
-534,797,234,15,-13,-3
-496,752,205,5,21,-11
-496,854,231,2,14,-11
-541,755,308,43,-43,21
-495,813,249,27,-18,-1
-508,747,254,15,20,24
-525,842,253,-5,-1,11
-529,808,219,1,-26,-1
-526,763,233,3,-9,-6
-503,799,243,1,19,4
-521,793,243,7,21,-2
-513,797,239,6,30,-2
