-,-,-
-1168.09,-763.06,178.22
-1168.09,-763.06,178.22
-833.98,-795.17,404.91
-833.98,-795.17,404.91
-833.98,-795.17,404.91
-343.51,-750.37,394.17
-343.51,-750.37,394.17
-343.51,-750.37,394.17
-343.51,-750.37,394.17
-633.30,-490.48,506.59
-633.30,-490.48,506.59
-633.30,-490.48,506.59
-711.43,-619.75,482.91
-711.43,-619.75,482.91
-711.43,-619.75,482.91
-972.41,-668.33,429.44
-972.41,-668.33,429.44
-972.41,-668.33,429.44
-972.41,-668.33,429.44
-413.70,-499.27,461.06
-413.70,-499.27,461.06
-413.70,-499.27,461.06
-569.09,-491.58,428.47
-569.09,-491.58,428.47
-569.09,-491.58,428.47
-642.09,-571.90,460.08
-642.09,-571.90,460.08
-642.09,-571.90,460.08
-642.09,-571.90,460.08
-706.30,-604.37,530.52
-706.30,-604.37,530.52
-706.30,-604.37,530.52
-708.01,-634.03,487.55
-708.01,-634.03,487.55
-708.01,-634.03,487.55
-719.12,-652.47,437.50
-719.12,-652.47,437.50
-719.12,-652.47,437.50
-719.12,-652.47,437.50
-768.19,-661.13,338.99
-768.19,-661.13,338.99
-768.19,-661.13,338.99
-862.67,-656.86,293.58
-862.67,-656.86,293.58
-862.67,-656.86,293.58
-817.63,-670.78,298.22
-817.63,-670.78,298.22
-817.63,-670.78,298.22
-817.63,-670.78,298.22
-809.81,-673.83,201.29
-809.81,-673.83,201.29
-809.81,-673.83,201.29
-790.65,-699.22,160.64
-790.65,-699.22,160.64
-790.65,-699.22,160.64
-773.56,-705.93,220.58
-773.56,-705.93,220.58
-773.56,-705.93,220.58
-773.56,-705.93,220.58
-791.26,-720.21,258.54
-791.26,-720.21,258.54
-791.26,-720.21,258.54
-815.31,-761.23,312.50
-815.31,-761.23,312.50
-815.31,-761.23,312.50
-794.80,-797.24,321.53
-794.80,-797.24,321.53
-794.80,-797.24,321.53
-794.80,-797.24,321.53
-803.83,-854.74,302.37
-803.83,-854.74,302.37
-803.83,-854.74,302.37
-772.46,-891.72,273.80
-772.46,-891.72,273.80
-772.46,-891.72,273.80
-811.40,-953.49,234.01
-811.40,-953.49,234.01
-811.40,-953.49,234.01
-801.15,-919.07,150.39
-801.15,-919.07,150.39
-801.15,-919.07,150.39
-801.15,-919.07,150.39
-720.21,-823.97,125.49
-720.21,-823.97,125.49
-720.21,-823.97,125.49
-797.00,-793.82,107.67
-797.00,-793.82,107.67
-797.00,-793.82,107.67
-783.20,-743.90,152.10
-783.20,-743.90,152.10
-783.20,-743.90,152.10
-946.29,-733.89,274.66
-946.29,-733.89,274.66
-946.29,-733.89,274.66
-946.29,-733.89,274.66
-907.84,-639.65,256.47
-907.84,-639.65,256.47
-907.84,-639.65,256.47
-822.75,-578.49,229.61
-822.75,-578.49,229.61
-822.75,-578.49,229.61
-834.96,-540.53,141.97
-834.96,-540.53,141.97
-834.96,-540.53,141.97
-834.96,-540.53,141.97
-838.50,-547.36,164.67
-838.50,-547.36,164.67
-838.50,-547.36,164.67
-874.39,-608.64,267.70
-874.39,-608.64,267.70
-874.39,-608.64,267.70
-928.59,-603.03,333.62
-928.59,-603.03,333.62
-928.59,-603.03,333.62
-928.59,-603.03,333.62
-692.87,-636.35,249.63
-692.87,-636.35,249.63
-692.87,-636.35,249.63
-663.70,-654.05,235.23
-663.70,-654.05,235.23
-663.70,-654.05,235.23
-663.70,-654.05,235.23
-647.34,-648.80,249.39
-647.34,-648.80,249.39
-647.34,-648.80,249.39
-698.49,-650.76,190.80
-698.49,-650.76,190.80
-698.49,-650.76,190.80
-895.63,-699.22,232.30
-895.63,-699.22,232.30
-895.63,-699.22,232.30
-767.09,-652.22,148.68
-767.09,-652.22,148.68
-767.09,-652.22,148.68
-767.09,-652.22,148.68
-754.03,-630.49,187.50
-754.03,-630.49,187.50
-754.03,-630.49,187.50
-753.42,-688.84,158.20
-753.42,-688.84,158.20
-753.42,-688.84,158.20
-633.67,-566.65,78.86
-633.67,-566.65,78.86
-633.67,-566.65,78.86
-633.67,-566.65,78.86
-896.24,-633.91,182.86
-896.24,-633.91,182.86
-896.24,-633.91,182.86
-948.24,-617.31,126.95
-948.24,-617.31,126.95
-948.24,-617.31,126.95
-704.96,-677.00,161.87
-704.96,-677.00,161.87
-704.96,-677.00,161.87
-1075.68,-720.46,63.11
-1075.68,-720.46,63.11
-1075.68,-720.46,63.11
-1075.68,-720.46,63.11
-1117.55,-705.32,-96.56
-1117.55,-705.32,-96.56
-1117.55,-705.32,-96.56
-1073.73,-712.16,198.49
-1073.73,-712.16,198.49
-1073.73,-712.16,198.49
-1058.96,-723.27,110.72
-1058.96,-723.27,110.72
-1058.96,-723.27,110.72
-983.76,-684.33,191.65
-983.76,-684.33,191.65
