-,-,-
-28.44,-2.81,941.89
-28.44,-2.81,941.89
-52.12,-19.78,970.46
-52.12,-19.78,970.46
-52.12,-19.78,970.46
-52.00,-13.31,951.54
-52.00,-13.31,951.54
-52.00,-13.31,951.54
-62.13,-15.14,960.69
-62.13,-15.14,960.69
-62.13,-15.14,960.69
-62.13,-15.14,960.69
-71.04,-23.56,963.75
-71.04,-23.56,963.75
-71.04,-23.56,963.75
-90.58,7.45,950.93
-90.58,7.45,950.93
-90.58,7.45,950.93
-54.93,45.04,955.57
-54.93,45.04,955.57
-54.93,45.04,955.57
-54.93,45.04,955.57
-9.03,45.53,956.79
-9.03,45.53,956.79
-9.03,45.53,956.79
-18.80,36.74,958.86
-18.80,36.74,958.86
-18.80,36.74,958.86
-19.04,-19.41,954.22
-19.04,-19.41,954.22
-19.04,-19.41,954.22
-19.04,-19.41,954.22
-20.63,-93.87,967.41
-20.63,-93.87,967.41
-20.63,-93.87,967.41
-49.44,-110.60,957.15
-49.44,-110.60,957.15
-49.44,-110.60,957.15
-57.37,-134.52,953.61
-57.37,-134.52,953.61
-57.37,-134.52,953.61
-61.89,-109.50,959.96
-61.89,-109.50,959.96
-61.89,-109.50,959.96
-61.89,-109.50,959.96
-58.47,-89.36,954.59
-58.47,-89.36,954.59
-58.47,-89.36,954.59
-64.58,-104.61,961.91
-64.58,-104.61,961.91
-64.58,-104.61,961.91
-86.18,-125.61,974.00
-86.18,-125.61,974.00
-86.18,-125.61,974.00
-68.36,-88.75,982.54
-68.36,-88.75,982.54
-68.36,-88.75,982.54
-68.36,-88.75,982.54
-50.05,-41.99,964.36
-50.05,-41.99,964.36
-50.05,-41.99,964.36
-21.85,28.08,964.97
-21.85,28.08,964.97
-21.85,28.08,964.97
-21.85,28.08,964.97
2.56,37.84,968.99
2.56,37.84,968.99
2.56,37.84,968.99
-3.05,25.15,963.75
-3.05,25.15,963.75
-3.05,25.15,963.75
-3.05,25.15,963.75
23.68,-27.34,953.25
23.68,-27.34,953.25
23.68,-27.34,953.25
11.84,3.17,982.54
11.84,3.17,982.54
11.84,3.17,982.54
11.84,3.17,982.54
5.62,42.72,979.61
5.62,42.72,979.61
5.62,42.72,979.61
5.62,42.72,979.61
21.36,37.48,959.47
21.36,37.48,959.47
21.36,37.48,959.47
35.89,2.08,958.01
35.89,2.08,958.01
35.89,2.08,958.01
35.89,2.08,958.01
-22.34,38.94,975.71
-22.34,38.94,975.71
-22.34,38.94,975.71
-22.83,160.16,979.13
-22.83,160.16,979.13
-22.83,160.16,979.13
-22.83,160.16,979.13
-23.44,265.01,962.52
-23.44,265.01,962.52
-23.44,265.01,962.52
-38.70,301.03,975.59
-38.70,301.03,975.59
-38.70,301.03,975.59
-38.70,301.03,975.59
-18.43,239.38,989.14
-18.43,239.38,989.14
-18.43,239.38,989.14
-15.50,191.53,976.56
-15.50,191.53,976.56
-15.50,191.53,976.56
-15.50,191.53,976.56
4.15,185.55,961.43
4.15,185.55,961.43
4.15,185.55,961.43
-34.06,94.36,971.07
-34.06,94.36,971.07
-34.06,94.36,971.07
