





-,-,-,-,-,-
582,-219,-813,-66,10,60
620,-236,-778,-28,42,75
634,-228,-830,-13,-10,15
593,-293,-735,33,-12,15
567,-133,-785,10,17,28
617,-227,-757,-7,28,2
663,-218,-786,39,64,-18
557,-138,-808,21,32,-3
572,-132,-854,0,23,12
519,-172,-782,-21,37,20
526,-123,-770,-39,0,32
572,-199,-860,-23,20,47
639,-179,-815,-57,-4,35
581,-272,-793,-5,2,11
682,-187,-891,47,-109,-13
623,-297,-756,41,-173,21
575,-230,-756,-28,89,-14
689,-231,-786,27,2,-15
542,-191,-841,38,-78,-44
656,1,-832,28,-112,34
401,108,-557,11,-27,14
793,-181,-1144,172,429,-32
783,-27,-959,-47,69,-39
844,229,-833,-94,-118,-423
811,241,-867,-1,-273,-463
656,64,-971,-30,-288,-121
402,-682,-651,50,-829,433
789,-590,-771,135,-958,361
1004,-177,-739,812,-589,467
1359,162,-649,764,-1243,1007
1285,-640,-178,608,-847,946
1307,-740,-226,494,-72,-205
808,-135,-9,423,-49,-666
442,-175,209,496,-227,-531
346,327,412,-117,-3288,388
855,-229,-126,180,-640,151
423,-163,161,206,-1170,104
998,-73,281,779,-869,549
818,-133,604,944,248,910
788,-25,883,1183,415,618
677,24,920,1044,952,285
655,157,348,1187,1576,-38
612,-359,556,1659,1499,22
720,-499,266,928,701,-183
927,-441,-633,537,383,-626
1156,26,-540,2,449,-410
813,-357,-322,-224,125,-233
875,-111,-408,-365,-292,-221
640,-228,-330,-360,-351,54
1002,-627,-655,-695,-692,140
1247,-692,-351,-1381,-1408,284
737,-319,-377,-1356,-1416,263
417,361,1310,-1332,-1837,333
-74,371,656,-2883,-2007,459
88,1172,1116,-3000,-1657,54
-16,1031,20,-1275,-1062,-14
66,565,-647,-1612,-1360,-62
137,1109,292,-1222,-601,-267
129,927,-337,128,129,-133
-63,1200,-196,111,92,209
426,736,-76,304,352,-48
-12,947,-69,458,210,359
542,374,-432,-207,218,-124
334,1117,-64,423,458,242
171,1013,-13,841,549,203
192,640,104,1345,1019,256
-178,320,159,1609,1376,211
470,441,451,1378,883,267
203,633,972,645,626,2
404,466,770,516,169,1
398,443,879,264,187,-23
386,314,827,179,86,-21
352,376,922,-53,-86,-10
324,352,837,-83,-79,-14
291,402,759,-151,-126,-28
274,462,736,-145,-115,-40
278,483,734,-94,-71,-56
282,483,786,-17,-23,-66
264,463,765,-26,-16,-75
279,439,801,-21,-57,-83
283,437,737,-137,-128,-79
264,500,868,-107,-145,-84
236,429,777,-20,-11,-78
296,460,738,-8,-18,-83
253,449,808,62,36,-66
277,432,705,61,40,-57
326,423,792,195,196,-60
313,393,758,71,97,-87
252,383,715,-50,76,-96
389,378,661,-279,-40,-91
371,402,787,-112,-98,-71
411,417,647,-39,-106,-75
344,466,689,-195,-132,-92
319,462,662,-330,-200,-57
244,485,788,-382,-142,-3
278,539,807,-158,-167,24






-,-,-,-,-,-
431,-326,-804,2,-32,-21
593,-263,-849,-1,-15,-30
533,-286,-820,6,-14,-57
502,-299,-826,-15,-49,-85
637,-241,-840,-51,-92,-63
658,-188,-809,-25,36,-93
391,-387,-836,21,-22,-239
830,-174,-849,15,-278,-164
644,-296,-939,104,-400,157
843,-333,-728,321,-808,391
1483,153,-716,355,-1569,744
1258,635,-664,822,-1447,1147
1240,65,-557,1265,-832,893
998,79,-636,1177,-220,682
514,-308,-186,1174,-470,893
793,-369,-285,936,-221,194
1212,287,-356,1470,392,53
927,213,-214,609,592,322
1316,213,-341,-75,744,239
291,436,-575,-715,-395,-349
336,38,523,187,-380,-457
579,212,235,-68,-522,-246
172,-117,439,471,-681,-354
639,93,624,712,-1087,-390
1089,-7,749,336,73,10
382,-218,635,623,906,-34
947,-100,664,896,612,-792
810,-416,418,1451,1124,-664
1188,-529,366,1102,750,-332
1249,-587,-88,746,677,-105
1180,-242,18,340,722,386
581,-360,-729,282,-397,-439
1252,-498,-539,124,12,-127
712,-432,-288,-626,-543,333
808,-389,-118,-965,-491,272
853,-400,1,-1427,-1556,80
556,-337,809,-1991,-2256,298
99,222,543,-2041,-1118,417
823,955,1150,-2318,-394,666
430,594,641,-1487,-427,-33
563,873,293,-1868,-1356,51
502,1100,248,-1261,-860,216
-31,726,39,-866,-300,-215
138,966,-112,-833,38,-130
319,1094,-151,-181,-29,243
138,992,-305,216,172,159
366,1134,-202,563,398,248
291,987,-55,1021,421,39
174,878,175,1373,563,119
3,513,332,1808,552,462
362,-46,315,1846,538,234
270,332,782,613,551,-108
328,529,897,505,54,-112
324,355,892,381,-121,-43
298,255,992,156,-74,-22
220,168,941,43,-106,-15
243,241,991,-140,93,-34
271,278,904,-148,-74,-18
259,272,784,-143,-49,-20
270,281,806,-169,-67,-19
229,250,772,-97,-100,-11
232,284,787,-263,-56,-33
199,409,894,-193,-70,-26
215,424,800,-228,-67,-22
230,454,668,-242,-91,-26
196,573,828,-475,-39,-94
202,687,923,-455,-131,-73
168,567,798,298,187,-91
140,449,834,709,332,-21
194,294,804,249,289,2
290,263,517,-33,19,77
193,391,348,-635,-367,84
254,656,1193,-165,-172,167
175,394,589,456,339,80
330,361,53,-82,206,191
69,370,1265,108,-150,652
522,835,722,870,1383,94
644,64,994,748,748,-206
533,221,757,157,726,-289
581,190,874,150,809,-446
626,354,736,211,663,-210
680,82,749,-32,644,-63
781,212,673,30,158,-174
912,89,463,-32,-112,-228
775,63,508,131,-39,-46
936,-86,328,65,-104,126
-48,565,107,24,-87,15
574,113,207,-388,233,-78
514,-48,525,-107,186,33
626,111,872,-200,84,-290
705,51,835,-551,-138,-401
1203,-213,499,-79,-863,-519
1374,48,-269,-113,-549,-315
667,-212,487,-614,672,-135
869,-17,610,-557,570,-183
884,-3,388,11,-1,-68






-,-,-,-,-,-
430,-333,-875,-15,-14,-20
581,-258,-872,-12,-45,-42
339,-385,-859,17,-68,-129
816,-87,-871,-68,-83,-114
554,-225,-864,21,-280,128
414,-484,-778,-1,-303,7
554,-235,-796,96,-178,-127
1062,-10,-853,149,-399,22
887,-358,-782,185,-1168,636
1150,-42,-805,486,-1328,758
1356,257,-226,534,-1366,1138
1078,-265,-369,911,-1041,921
938,-339,-495,1127,25,97
783,-322,-293,943,-139,21
916,-518,-271,524,319,-280
738,-134,-357,184,406,-511
211,245,93,905,268,111
841,-322,64,780,-964,216
831,-37,245,935,-1176,-134
528,-220,214,-367,-635,338
465,-296,625,-94,-253,270
588,-116,795,799,-638,-223
504,-34,510,256,-884,198
730,-200,402,82,1048,35
1244,-200,906,568,1536,-24
362,-394,780,974,-246,-245
1179,-138,436,1445,1105,78
1049,-278,92,857,782,196
1112,-350,28,602,344,-187
819,-320,-23,147,293,13
1050,-254,-268,-263,-115,-31
956,-329,-122,-690,-445,39
870,-201,-64,-816,-571,33
379,-57,240,-1258,-1927,135
456,512,721,-1589,-1054,166
479,57,1131,-1918,-1627,421
325,530,527,-1864,-151,733
519,875,292,-1632,-1442,315
-180,941,694,-1739,-1142,33
-156,1055,369,-1652,-1216,-22
165,1229,-205,-1239,-925,106
407,892,-189,-698,-560,-58
115,1207,-517,-203,-190,-159
288,1348,-365,-248,-9,-21
413,323,-216,1034,554,204
-78,1276,-71,847,596,-42
216,946,-5,897,397,234
272,608,-29,1231,902,14
-115,582,422,1368,783,214
180,500,562,1197,418,331
158,500,607,586,310,84
145,606,812,421,130,36
182,562,820,263,34,21
188,519,867,62,-38,11
126,530,901,82,25,10
134,510,810,-35,7,-4
145,527,774,-39,-19,0
171,518,725,-15,7,-5
173,484,705,-23,3,-12
149,513,768,2,28,-10
158,512,820,26,10,-1
179,487,721,0,3,-7
187,501,758,55,68,-9
182,506,809,-3,5,-8
192,520,747,15,27,-20
214,554,709,-151,0,-60
33,557,965,-24,-16,-19
251,476,681,72,88,-3
222,500,756,-2,29,-20
215,491,689,-69,-62,-14
161,472,690,-148,-124,-28
41,538,760,-214,-36,22
244,664,749,-198,-24,-3
173,608,573,-301,-195,-4
209,679,718,-302,-149,-38
107,631,492,-293,-249,-13
-17,642,724,-424,-148,-5
59,729,692,6,141,62
136,824,566,195,169,57
168,608,520,-178,-10,-80
11,722,587,-74,-185,12
234,765,444,57,-228,143
44,573,-7,372,575,36
-284,731,1210,2043,1467,193
521,368,738,1377,1171,-174
267,224,633,500,1173,-225
900,177,842,493,422,-481
698,102,804,-263,-32,-677
589,102,608,-225,-331,-201
819,33,960,-30,336,44
713,-16,668,42,190,16
730,102,735,58,268,-42
535,64,558,-12,262,-98
503,37,646,-187,142,-156
769,3,581,-125,15,-148
786,-185,634,-338,200,-364






-,-,-,-,-,-
544,-271,-854,-33,36,40
506,-315,-841,0,50,0
487,-313,-797,17,72,-24
656,-116,-928,0,97,-139
675,-36,-891,-33,-39,-84
687,70,-834,69,-140,-188
582,-283,-863,72,-620,285
493,-267,-872,109,-403,22
842,-448,-821,194,-847,458
1458,-207,-786,283,-1415,745
1344,295,-873,708,-1811,960
1298,255,80,364,-1643,1642
1069,-465,128,863,-206,584
859,-250,16,847,75,-234
669,-68,-46,642,80,-283
512,-282,58,361,434,-159
749,87,-110,1008,717,110
513,595,218,1137,-84,299
973,-79,28,528,-1119,391
346,-101,435,770,-1138,253
500,61,437,892,-553,84
942,42,725,425,-26,308
937,0,695,507,334,632
494,-276,516,635,524,589
496,10,864,768,895,466
228,-356,733,918,1509,63
1219,-216,505,837,958,-354
1075,16,145,373,711,185
847,-134,4,46,564,166
1010,-59,-124,32,80,-166
903,-96,-18,-153,-67,-111
1144,-88,-66,-229,-386,-111
975,-198,-2,-266,-292,164
1219,-160,65,-288,-18,204
1129,-1,-147,24,-238,-80
912,-134,-32,-261,-342,-1
1123,-42,83,-408,-1274,-603
507,195,205,-1206,-1718,-458
165,465,1001,-2246,-1980,8
63,366,654,-2053,-1718,-69
367,808,740,-2185,-1133,-204
92,658,610,-921,-915,-435
-35,635,-245,-1506,-1252,-416
-112,1045,-62,-1644,-1085,-200
501,1102,-29,-1026,-488,-210
28,1178,-399,-190,-115,-291
421,823,-373,-125,114,68
79,880,-888,452,314,171
412,942,-287,671,583,184
65,743,-110,861,631,519
73,1096,170,1089,868,261
304,622,169,1534,1090,344
9,296,103,1643,1503,102
441,72,-162,502,462,81
53,667,1116,366,86,35
207,605,1011,526,205,-8
274,457,780,307,-52,14
199,497,868,102,5,1
187,476,934,-2,86,0
201,470,776,-59,-16,8
216,484,706,-77,-21,-1
219,484,728,-6,84,-17
222,481,712,-8,-13,-7
187,487,870,10,1,-13
208,460,730,38,-20,1
396,692,871,-14,36,-84
52,208,776,104,473,-85
321,307,460,-229,-306,95
69,539,586,-1118,-911,11
14,852,382,-1446,-1118,-26
-264,972,585,-1228,-1192,48
-518,1168,632,-662,-835,330
-262,1195,-228,-113,-78,-45
-168,1167,53,-709,-227,-339
-488,1289,385,-97,222,-407
-205,989,208,660,705,99
31,842,31,704,803,225
173,848,-96,412,436,83
-45,1095,698,-12,144,-144
291,360,-822,781,304,126
