





-,-,-,-,-,-
-750,138,621,18554,-549,-16723
-786,111,606,21972,-6408,-20385
-828,102,572,21179,-7995,-19409
-836,107,555,18920,-8056,-19104
-813,85,540,11230,366,-19958
-808,74,519,-2685,-2685,-15686
-789,90,553,-6896,4760,-18188
-791,130,561,-5676,11718,-27038
-755,172,625,-9277,19409,-32897
-749,249,677,-16479,36254,-23559
-700,253,676,-15808,46875,-22338
-644,276,664,-18615,27648,-12634
-629,257,656,-13183,6103,4150
-748,285,643,-4455,-36621,13854
-805,249,605,-1098,-42236,15014
-789,163,598,7995,-33630,19897
-710,135,625,-366,-6042,15991
-658,185,613,-29602,20690,-8850
-769,269,591,-45593,19348,-11779
-736,298,674,-39550,28198,-25756
-661,278,628,-36560,26672,-8422
-683,337,600,-36621,5065,2258
-725,289,647,-33386,1464,-17395
-697,312,640,-28625,-22216,3967
-700,321,626,-11962,-39855,9582
-684,295,512,-9033,-88317,31921
-928,449,514,30029,-181213,83312
-1154,522,441,43945,-156250,16479
-1410,429,425,53771,-109924,-2502
-1424,348,243,6591,-33874,-39978
-1120,289,17,-4882,-15502,-23193
-1097,318,39,-25329,-26977,9277
-1136,399,62,-17883,-72326,48828
-1120,259,45,-5371,-29785,46875
-1098,224,0,-35583,8789,22094
-1045,237,0,-26977,-19775,34912
-1061,118,-15,-29968,-16967,21850
-982,85,-50,-46875,-17944,27038
-902,102,-110,-56762,-13427,39245
-915,56,-150,-56640,-9338,52185
-906,51,-107,-68847,7446,60424
-986,107,-20,-93811,40771,45471
-983,85,58,-68237,83374,26123
-583,76,46,-42053,68298,56518
-727,-46,-40,-27954,-7873,85205
-784,-57,32,-12512,-488,101074
-792,-181,48,-23376,42053,52612
-938,-169,60,-39916,52490,4943
-980,-172,195,-9704,66528,-10192
-982,-234,273,-7202,50170,6652
-981,-388,-78,-23315,34423,20874
-963,-261,340,-42724,119567,-35400
-821,-307,369,-27099,74829,-24108
-929,-138,613,-46325,54382,-12817
-876,-60,582,-14587,88623,-37719
-907,-188,640,1159,152404,-24963
-669,-57,851,-29052,209350,-42175
-441,-12,780,-38146,208312,-34667
-348,53,806,-28015,170288,-11779
-291,0,860,1098,89599,27404
-223,6,894,13793,72326,25878
-223,-38,878,-6042,10803,4150
-247,-18,952,5187,-23132,-671
-182,-35,970,12512,-10375,-2929
-234,-43,944,27038,-27038,793
-278,-28,973,36254,-23315,1586
-275,-67,938,38391,-17883,-12634
-190,-187,1116,30883,-13977,-13122
-360,-57,739,14953,-18127,10620
-345,-163,847,62683,-30334,-4516
-414,-291,953,36254,-49865,-14465
-365,-370,913,-6774,-15869,-244
-538,-259,781,4821,-15441,-12268
-454,-226,820,6958,-28320,-9460
-454,-197,813,3601,-28259,244
-552,-252,823,28625,-34118,5737
-548,-271,826,22888,-33325,366
-541,-267,843,23681,-27099,-2380
-497,-291,745,27343,-29174,6835
-611,-215,692,19042,-61584,854
-687,-412,710,34973,-50354,12084
-628,-350,677,8972,-49011,9704
-727,-429,669,20996,-26733,-4089
-752,-360,671,-10864,-13610,-15625
-754,-329,622,-31738,6408,-6774
-733,-337,713,6286,732,-2319
-697,-343,674,-6896,8850,-610
-688,-318,678,-15441,16357,-9399
-655,-242,636,-30761,6164,-122
-665,-282,660,-23498,-10559,-7812
-706,-269,604,-7873,-9826,-1708
-689,-247,709,549,-17456,-61
-706,-275,625,-15380,-26123,-9460
-736,-235,528,-610,-13977,-2319
-748,-306,576,-915,-23620,-5371
-778,-380,676,-1220,-12573,26916
-688,-316,682,13671,-4638,8972
-765,-300,738,-25939,-2685,13000
-727,-277,649,-42602,14831,4638
-617,-268,519,-57373,23376,-5493
-568,-192,510,-61523,1525,-4638
-611,-138,567,-77941,-13549,-10375
-722,-55,582,-83190,-6652,-31921
-711,50,612,-99670,-16235,-28320
-734,52,586,-85449,-35827,-7507
-742,210,448,-93688,-41259,-17822
-835,286,739,-66162,-56701,-16845
-959,254,599,-52001,-22583,-1892
-1033,268,536,-49377,-25390,-14831
-891,370,549,-30395,-12512,-19958
-881,354,517,-9460,-4943,-15747
-861,317,506,-12084,-7202,-11474
-886,320,529,-3234,6469,-8178
-872,380,428,-1525,1770,-5493
-826,343,439,-4455,-1586,-1770
-825,318,419,2868,305,-427
-821,340,451,976,488,-1159
-819,348,444,2197,-2014,122
-821,338,447,1159,-1464,-2197
-822,334,441,3051,-1159,-305
-822,338,445,2319,-1098,-793
-824,334,441,2746,-244,-1037
-831,335,440,2868,-854,-183
-828,333,433,1892,-61,-305
-838,330,442,1525,915,-1403
-843,317,449,-61,1281,-1892
-829,320,442,-1647,1831,-793
-822,324,443,-2380,1342,-549
-827,331,447,427,1220,-122
-828,331,444,0,549,732
-830,327,446,610,305,122
-835,324,449,-61,1159,-366
-825,320,445,-793,1831,-1159
-828,323,453,427,1525,-732
-821,326,454,244,1770,-671
-818,339,453,366,1159,183
-819,332,449,1770,0,244
-829,331,452,2624,-427,-61
-825,323,447,1281,366,-1586
-836,318,450,732,976,-2136
-829,325,452,854,1892,-2685
-836,321,447,427,2136,-549
-848,332,453,1892,1098,1647
-853,336,498,3356,4150,2624
-894,389,565,14770,-3173,12634
-1019,346,562,18615,23986,26428
-976,314,529,42968,35034,26733
-920,279,604,62866,40527,30151
-897,232,612,60119,65734,25024
-867,190,629,56335,62622,14648
-801,107,703,58776,68847,7629
-764,104,803,40527,94787,-793
-641,115,785,22216,109497,-16906
-391,104,778,14587,108642,-32470
-331,106,697,29907,87097,-34423
-300,-9,732,55664,49743,-19836
-342,-96,775,68603,34240,-12939
-330,-127,812,59326,40039,-13061
-316,-149,797,49682,30883,-20507
-354,-186,792,44250,20629,-17578
-239,-156,749,41259,12390,-5065
-175,-334,787,23620,23986,-3967
-160,-364,827,-17517,26306,10009
-247,-322,825,-22155,12451,9521
-309,-274,930,-14160,-10009,8728
-241,-148,963,-12329,-17456,7141
-274,-223,994,3479,-12512,4760
-352,-199,1002,-23193,-29541,-7568
-219,-224,775,-10131,-52185,-12817
-231,-195,813,-732,-129699,3601
-362,-78,744,-35095,-221069,-5065
-611,-45,626,-1953,-253906,13122
-776,-157,358,64636,-368530,77026
-832,-358,167,93444,-380920,122985
-809,-389,-60,101135,-345642,194091
-934,-350,-333,49499,-279785,187866
-495,-516,-1341,143798,-232666,119140
-380,-690,-265,34423,-174072,78979
-574,-732,-1161,-21118,-37780,67321
-322,-557,-857,103637,-98571,79467
-224,-664,-973,90698,-62316,107971
-184,-677,-1002,112304,-95825,107238
-297,-474,-896,145141,-39184,77209
-182,-358,-716,78979,27404,12756
-169,-150,-930,35522,45776,8544
-259,-249,-922,8972,70190,-40527
-351,-214,-785,4150,170837,-62561
-511,-333,-869,-61279,253051,-122497
-743,-372,-850,-62194,259094,-99792
-919,-297,-680,-77941,238769,-125549
-957,-335,-415,-86425,232421,-64514
-1259,-173,-360,-93383,187744,-58654
-1093,-209,-35,-77941,156005,-79711
-1013,-146,137,-90820,116333,-49133
-916,-42,84,-92834,40649,-38940
-970,0,171,-59509,3540,-11901
-876,-66,66,-27404,41198,-17150
-1144,-54,10,15319,105224,13732
-941,28,344,49804,87707,3967
-953,-96,302,22644,74340,13488
-918,-82,271,-6408,32043,10192
-985,-72,329,8789,14404,22338
-1008,-112,418,1220,34057,7263
-868,-80,336,-33203,20080,-8056
-879,-108,385,-25817,-32531,11718
-966,-99,414,-25085,-23620,10742
-936,-60,371,-17944,-14892,19104
-976,-154,388,-7385,-19836,50048
-958,-131,384,-23498,-15930,67199
-925,-118,340,-30029,4882,82946
-1042,-192,347,-7141,17822,73974
-1106,-223,466,-3845,58166,52612
-910,-218,453,-23620,59082,61
-790,-266,194,11596,-9155,-1098
-817,-333,380,49865,-24353,43884
-869,-372,258,9094,-49682,19165
-841,-335,352,2380,-20263,17517
-876,-253,290,-11779,20263,-5310
-845,-244,188,-7934,3845,-12390
-850,-277,47,53405,-44616,12268
-968,-230,91,86914,-84228,19592
-928,-262,-69,113586,-96984,-7263
-1019,-292,-23,110534,-108337,-24719
-1045,-116,-49,85388,-95092,-76538
-897,-202,-135,84289,-80505,-98022
-1109,-11,-141,83740,-112121,-112915
-1141,56,-100,58898,-76232,-129455
-1308,129,-216,37719,-32592,-144531
-1265,154,-219,-610,-3417,-144287
-1240,269,-328,24597,-9704,-126342
-1143,279,-147,12878,-6103,-121643
-1133,426,-234,5432,32287,-111633
-1071,424,-185,18371,49316,-115722
-1109,471,-131,4333,80505,-109985
-1137,421,-136,-29602,122253,-132263
-1086,463,-145,-23986,141845,-97961
-1015,490,-104,-20263,135986,-73486
-907,478,-21,-9765,129516,-25146
-934,492,-77,-64697,158569,-36315
-480,636,-264,-196594,122253,-134155
85,370,-690,-146789,134948,-119812
-357,697,-497,-31433,60119,20385
-666,988,-109,-46142,41198,20751
-515,884,-263,-60546,56091,854
-478,788,-317,-43945,27160,6347
-489,836,-284,-30639,23620,7141
-479,795,-276,-13854,10803,4333
-500,829,-245,-10864,10437,3601
-525,826,-260,-10314,12023,1770
-520,801,-259,-8789,10375,1220
-517,793,-270,-7751,9521,1953
-502,841,-226,-13610,13000,4272
-503,768,-285,-21484,14770,6225
-517,746,-310,-13488,5920,10559
-614,783,-281,-7751,-3662,9277
-615,790,-295,-9704,3173,7141






-,-,-,-,-,-
-542,754,-329,1770,-2197,-4333
-518,761,-318,5310,-2990,-1342
-540,779,-300,7080,-3112,-122
-513,792,-287,8422,-2990,-366
-495,786,-313,7751,-2685,1342
-526,781,-311,14160,-6713,4699
-571,781,-346,17883,-8544,6164
-566,807,-189,12145,-7141,3784
-543,768,-299,7690,-6225,-1403
-535,776,-252,8056,-5187,-610
-541,795,-251,2258,1098,732
-558,784,-279,-61,3479,-549
-554,766,-310,7141,-2441,-305
-575,750,-358,20324,-11230,-3417
-656,788,-422,39978,-28015,-5126
-826,812,-735,106994,-65490,-36315
-824,929,-689,236633,-106750,-88928
-1083,522,-825,290893,-187561,-140502
-73,322,770,364868,-282470,-60729
-1105,398,496,232116,-254821,160034
-1212,381,1001,82763,-120727,20874
-895,343,586,-218078,-10986,5615
-587,539,362,-184753,33569,74707
-764,584,373,-66894,44982,206237
-751,246,581,-5249,45410,244262
-760,-2,411,-53283,41687,285400
-923,46,344,-55419,36560,274047
-954,254,488,-91735,31921,202758
-941,116,274,-127380,70373,109619
-999,119,415,-106262,96679,65795
-1075,-35,214,-157287,98266,15441
-796,-223,52,-83435,26977,44982
-1034,-71,393,-1892,-23254,129882
-1062,-70,464,-7507,-16784,122863
-933,-141,284,21728,-18798,106018
-926,-313,277,40771,-7690,101989
-898,-444,247,51025,-5615,18371
-917,-498,266,63476,-21057,-36254
-838,-417,341,44250,12329,-47912
-833,-578,319,-20324,9399,46691
-987,-596,320,1342,-8850,60607
-793,-522,317,-37536,1159,14221
-801,-537,398,-29296,11413,16540
-674,-536,493,-9277,52856,27954
-730,-566,401,-183,118774,-35949
-766,-480,582,49194,59265,-24841
-731,-334,758,1159,56335,-7324
-733,-622,259,17700,44982,-5432
-694,-529,583,66528,-39062,-61
-1250,-635,261,23254,-72265,-23254
-594,-708,480,0,31066,-53405
-953,-403,679,-71044,81176,-13854
-692,-596,595,-74218,103759,-8239
-732,-353,609,-57922,127807,5981
-484,-418,672,-23925,72265,-2746
-560,-432,724,22094,5065,22460






-,-,-,-,-,-
-1004,112,193,0,-915,366
-990,107,172,366,-793,1281
-1003,102,178,-366,-1953,-732
-1083,109,199,6347,-3173,6896
-1017,89,160,-1892,-854,1586
-1016,61,191,-4394,2197,5065
-981,108,208,-976,10192,-4760
-989,81,189,-3723,15808,-9460
-985,104,197,-1586,12329,-10803
-998,79,227,-5065,8911,-7507
-1032,133,194,-2929,8666,9155
-1017,134,225,-1647,9826,549
-1065,123,246,-1098,16662,3845
-1055,129,249,-4821,25085,3967
-1068,166,268,2502,9704,11596
-1235,244,391,21728,6042,32043
-1244,122,318,13000,9643,31982
-1238,37,352,18310,12390,45776
-1140,45,282,18371,-2319,69885
-1119,-32,343,26367,-7080,75256
-1041,-172,296,24780,2441,97290
-960,-181,326,28564,7995,105712
-875,-335,236,17089,24597,112243
-785,-279,284,22521,37719,131530
-617,-462,232,15075,38269,107788
-511,-518,187,16540,27465,113037
-421,-504,222,12817,11657,62377
-373,-572,261,33874,5004,32775
-464,-569,326,34423,19226,11718
-521,-668,322,-9582,18371,-18432
-546,-698,302,-30090,33996,-32531
-671,-661,297,3112,35827,-24597
-631,-710,404,17333,21118,-38452
-575,-700,349,10559,26611,7202
-759,-583,377,41076,50415,-18676
-888,-799,443,33020,27709,-21667
-245,-321,915,-27404,164062,19042
24,-276,645,48828,8300,99548
