







-,-,-,-,-,-
80,924,-129,11,54,-13
67,950,-122,16,54,-3
45,941,-140,18,65,2
73,951,-136,26,46,-1
71,963,-151,30,37,-8
81,954,-157,17,55,1
96,950,-139,13,68,-8
53,965,-135,7,104,3
124,932,-118,16,106,7
19,1100,-61,37,40,-17
72,1337,-65,133,-132,52
-188,2435,-42,46,-15,-100
-828,2339,-784,-169,-234,213
249,2349,694,-139,198,710
-635,820,-735,905,-284,315
277,507,397,1380,1488,177
777,263,-673,1617,736,-108
1232,129,-245,1367,-361,1116
475,168,-169,1061,1113,578
355,-210,-131,90,788,-185
23,118,98,-1001,744,-555
-96,543,65,-1101,-3,-402
-90,551,207,-1088,-490,-332
-41,888,866,646,962,-151
72,245,1185,958,599,328
104,470,886,184,782,182
519,487,1127,-714,2062,-60
764,227,581,-347,1345,-777
1068,499,811,846,1076,-243
1078,475,-122,-584,1217,-385
763,410,-69,-246,62,-291
1420,510,-451,-113,-481,-50
458,268,-169,207,-1055,-191
922,79,269,-10,-879,-79
1676,916,-23,-131,-568,-47
781,133,54,917,-2306,126
-298,-30,1101,784,-2304,287
-711,-436,797,233,-2454,144
-337,-16,352,-3,-2993,234
-1392,106,847,-161,-2426,-242
-618,73,680,-158,-830,-388
-1576,-95,252,64,-2618,-425
-1021,244,-28,-18,-1722,-172
-1022,435,-318,-43,-161,-60
-923,43,-477,-79,269,-178
-1503,404,-268,-12,428,-7
-568,192,-207,26,1328,143
-1064,-205,-108,-102,1559,147
-771,388,359,-23,1860,427
-632,-164,467,89,1058,92
-472,50,503,124,234,213
-795,135,738,53,-147,87
-875,42,680,101,-24,104
-795,4,561,-1,9,174
-910,-100,572,100,-231,162
-827,-46,569,32,-299,467
-868,133,545,27,-40,121
-913,-132,504,75,160,-13
-837,-3,612,-46,295,12
-816,-132,600,-60,317,26
-757,-123,683,-86,124,-11
-739,-89,667,-44,-5,22
-750,-158,714,-41,-10,-31
-736,-95,633,-57,7,-22
-745,-93,595,-14,-39,86
-835,-84,677,-66,33,93
-779,-119,526,-106,104,3
-795,-10,674,-86,70,-70
-793,-68,727,4,132,-132
-692,-122,661,7,202,-34
-693,-84,689,-23,21,-28
-695,-38,700,42,-110,-9
-699,-125,717,-4,-51,-11
-710,-60,675,-33,-24,16
-699,-56,648,10,-44,7
-742,-62,666,-15,25,-7
-715,-72,649,14,-8,14
-749,-52,677,-19,-6,-2
-753,-27,676,-5,15,-23
-724,-49,658,-11,0,-21
-762,-37,667,-21,-37,-4
-769,-24,679,-19,43,-7
-711,-40,652,-26,72,-16
-721,-54,690,-2,-37,-6
-714,-14,668,-25,-9,-16
-701,-26,641,0,-28,17
-729,5,642,-14,-77,-1
-785,-36,652,0,-103,-24
-801,-24,693,-25,-72,-44
-800,-15,690,0,-12,-59
-775,-50,639,18,-56,-17
-770,-15,582,-13,-78,0
-794,-26,574,-34,-94,31
-794,-98,548,-16,-99,87
-843,-19,590,-5,-44,-54
-805,4,547,3,16,39






-,-,-,-,-,-
-177,962,-46,-39,15,0
-186,932,-59,-18,5,-5
-191,943,-44,-10,33,-18
-201,920,-32,-14,49,-16
-244,926,-43,-8,86,-13
-173,941,-92,-27,113,30
-218,911,28,11,80,-1
-231,928,-109,8,19,6
-227,949,-8,10,-33,1
-223,995,-79,15,-28,-10
-292,1237,-107,20,-53,-72
-348,1556,17,-10,-37,-79
-354,1406,-57,5,-232,-105
-391,1545,-94,-309,-28,-376
-424,1447,-104,61,-585,140
24,1610,-292,899,-661,-5
-391,1158,-464,730,-816,663
195,894,-13,566,-155,1136
669,321,469,283,567,437
400,424,107,411,1185,-418
237,544,51,452,953,-634
64,575,67,240,908,-726
-2373,-226,-378,576,180,-733
-14,566,424,1113,-441,657
70,-500,438,1501,236,24
11,266,1109,208,346,442
43,135,1166,-171,828,326
291,397,973,418,1011,-141
317,82,1180,-263,2402,181
739,408,825,-147,2302,-318
694,662,-75,-361,1490,11
914,247,79,-130,273,-9
1308,636,-364,148,-111,-172
1293,504,199,165,-1135,-319
1130,203,198,-14,-1640,-24
614,-221,106,598,-2954,71
-449,-123,779,460,-2818,145
-706,-370,953,250,-3275,299
-913,286,577,-914,-2159,-324
-717,401,197,-141,-1024,-176
-1622,358,595,-19,-1384,-267
-1093,195,327,178,-2066,3
-1014,399,60,65,-768,143
-737,223,-543,-128,-160,-287
-1346,455,-399,-155,-648,-262
-1032,566,-530,-10,458,-8
-740,430,-300,-136,1328,-42
-1032,268,-89,-59,1496,218
-1096,-268,109,-95,1497,236
-952,77,216,75,806,289
-725,253,638,251,-667,193
-934,252,464,-48,62,-3
-916,184,393,186,320,178
-961,-155,410,176,-115,85
-908,189,612,16,-423,28
-800,112,-172,-18,-116,277
-1027,-31,273,-36,-159,70
-1103,-191,193,13,-382,607
-932,50,281,-70,-195,354
-993,-221,68,-127,100,119
-1102,251,178,-39,-122,-6
-936,-123,98,-114,205,-38
-798,-72,131,-118,52,-61
-1225,62,249,-93,-65,-7
-942,-69,225,-22,-99,-26
-977,34,232,-94,171,-103
-1031,-26,249,-21,187,-3
-928,-102,345,43,-57,-176
-979,-186,322,80,-128,58
-1009,-162,416,-20,80,40
-862,-22,320,-31,52,68
-1120,-72,350,-8,36,-8
-767,65,228,-18,133,-20
-1126,-97,285,10,-58,-137
-1066,-124,301,12,-46,-63
-939,-14,215,7,-277,-130
-1096,6,265,23,-28,44
-958,-306,298,7,62,172
-1066,231,396,-122,127,-260
-903,-66,292,-101,298,-194
-869,-21,273,-70,92,-25
-957,-30,313,-44,8,49
-742,66,280,-27,-76,86
-1144,-103,422,-39,-90,28
-668,80,-24,-8,-148,-80
-1141,53,299,-12,-70,-88
-1068,-114,272,-4,2,72
-878,187,186,-42,93,31
-974,-76,253,-26,88,-82
-1020,-41,290,-20,90,69
-924,70,221,2,49,-6
-1081,-199,461,117,-83,56
-1098,-78,362,25,48,87
-831,96,283,15,28,-15
