





-,-,-,-,-,-
204,-150,-1016,27,18,91
142,-83,-1037,75,94,128
166,-99,-974,-42,166,138
110,-133,-984,20,64,131
132,-136,-1002,61,39,101
135,-78,-986,116,-27,66
127,-38,-961,3,-17,53
87,-129,-885,-185,-28,17
196,-140,-1071,-294,-65,-13
199,-192,-1082,-182,-25,3
194,-212,-1084,-63,38,26
183,-190,-1005,46,55,47
143,-171,-1039,108,34,66
133,-180,-1061,166,88,90
98,-140,-1056,42,252,88
119,-64,-1034,-205,395,48
37,-176,-1050,-528,530,38
-60,-239,-1072,-476,623,76
-228,-363,-1091,-522,636,156
-231,-388,-936,-484,514,199
-240,-376,-814,-584,712,373
-411,-602,-788,-475,609,497
-226,-887,-574,-262,413,547
-382,-817,-225,-492,314,450
-174,-823,-691,-169,198,121
-265,-828,-389,-147,-4,205
-238,-765,-382,-186,-76,164
-90,-974,-355,1,-50,102
-210,-892,-367,-170,-30,-36
-147,-856,-327,18,-82,4
-328,-788,-459,66,-11,46
-164,-939,-395,111,38,41
-140,-873,-332,-29,-216,334
-377,-943,-422,2,-322,271
-145,-914,-388,188,-169,-30
-165,-907,-433,164,-102,21
-70,-781,-375,214,-231,84
-466,-1035,-735,174,-174,37
-55,-871,-668,-3,-410,-256
-214,-830,-564,-76,-73,-394
-198,-886,-546,-1,46,-482
-384,-883,-456,100,-55,-481
-348,-817,-497,-34,-144,-563
-362,-643,-579,-130,-181,-588
-459,-407,-529,-139,-5,-764
-554,-491,-803,-41,57,-1103
-417,-554,-651,-145,-455,-946
-442,-570,-548,-397,-682,-570
-556,-475,-404,-484,-597,-437
-1014,-596,-1120,-479,490,-908
-1056,-417,-526,-299,1451,-1145
-829,-402,118,126,656,-1061
-665,-224,-1,295,172,-767
-781,28,-85,332,87,-570
-742,144,64,320,147,-669
-780,192,-55,158,441,-702
-838,338,-51,120,379,-581
-1056,537,-8,182,41,-366
-1206,703,-46,-30,-93,-233
-1094,846,13,-84,-283,-128
-1114,638,-71,55,-492,327
-1213,476,-74,-36,-341,198
-1050,577,-60,-64,-315,55
-1015,431,-85,4,-183,67
-842,474,-156,-65,-111,17
-882,422,-247,-92,-96,38
-906,427,-348,63,-56,0
-952,385,-228,85,-58,3
-892,458,-259,63,44,-44
-820,542,-211,26,60,-11
-853,528,-186,17,5,3
-884,477,-155,-23,-34,10
-894,481,-210,-86,-30,0
-912,427,-251,-61,-23,-8
-890,477,-257,-85,-7,-38
-845,517,-297,-67,-3,-29
-848,519,-297,-11,-9,-8
-860,502,-286,27,2,5
-867,491,-246,35,4,7
-852,492,-236,23,-4,5
-872,491,-259,21,-3,7
-877,485,-234,8,-1,3
-888,492,-251,-12,0,-6
-856,500,-246,-16,3,-6
-829,524,-239,-3,-6,7
-855,503,-245,23,-27,18
-869,486,-233,21,-26,22
-873,481,-246,-3,-18,13
-864,488,-274,-19,-13,4
-878,495,-297,-20,0,2
-866,493,-270,0,6,6
-875,484,-260,9,6,4
-885,443,-252,43,14,10
-864,504,-216,3,3,-2
-857,499,-240,0,-3,1
-864,494,-239,-9,-3,4






-,-,-,-,-,-
47,-41,-1148,36,41,25
22,-66,-1080,50,268,-9
-25,23,-1030,94,213,-41
-66,69,-1067,108,227,-25
-104,3,-986,62,324,-3
-144,62,-942,22,191,-45
-200,169,-929,-10,28,-21
-154,44,-1033,-108,-144,28
-156,-18,-1033,-132,-2,51
-131,-23,-955,-254,-14,15
-192,-99,-1025,-313,172,2
-122,-77,-988,-285,333,-16
-215,-124,-1161,-168,266,-50
-239,-110,-1092,21,300,-85
-320,-154,-1014,-103,275,19
-428,-278,-1074,-208,130,143
-562,-374,-1046,-470,-44,414
-534,-426,-1168,-408,-313,273
-328,-486,-86,-411,-225,385
55,-540,-755,93,273,202
-276,-891,-267,-359,3,86
-158,-471,-807,-266,-84,-62
-215,-484,-767,-493,-144,4
-127,-745,-778,-513,-334,129
-442,-713,-671,-524,-250,23
-436,-929,-575,-1163,-124,-314
-180,-707,-592,-383,-84,-590
-438,-794,-489,198,-362,-382
-423,-574,-626,7,-566,-413
-4,-605,-569,-26,-781,-607
-228,-630,-596,22,-670,-653
-70,-957,-525,107,-443,-760
-272,-849,-613,-22,-278,-430
-485,-900,-747,-236,-61,-408
-509,-945,-655,-47,246,-623
-582,-752,-420,286,187,-561
-597,-413,-426,16,230,-377
-604,-16,-518,423,-120,-487
-614,46,-447,597,-52,-882
-519,97,-419,533,169,-1213
-445,-10,-570,682,-242,-1232
-435,-62,-821,350,-495,-873
-652,-184,-981,-6,-570,-314
-785,-45,-1001,49,-324,382
-1056,140,-703,467,-41,791
-1117,477,-683,61,231,939
-1076,429,-583,-33,529,710
-940,469,-727,41,301,589
-971,489,-998,-205,-39,219
-861,139,-801,38,-39,218
-983,-88,-540,174,75,64
-987,-44,-542,-115,473,76
-756,84,-462,143,21,13
-800,70,-626,30,52,115
-837,-13,-588,-142,82,23
-984,-35,-422,-241,201,8
-817,76,-537,-171,224,-52
-920,-42,-517,-162,189,-39
-1021,-14,-539,-201,318,-144
-979,40,-366,-308,465,-98
-985,20,-220,-318,512,-78
-1005,174,-179,-62,238,-58
-1093,25,-75,257,234,158
-1030,-75,-150,451,201,444
-724,-85,-410,547,80,607
-645,29,-542,628,-44,533
-730,-210,-416,660,-256,276
-1152,-293,-46,848,-415,322
-1254,-481,-254,576,-115,284
-1075,-129,-532,559,-407,167
-936,-318,-420,381,-456,159
-754,-229,-558,338,-156,24
-612,-274,-530,356,25,-140
