





-,-,-,-,-,-
90,-985,-77,56,9,-33
102,-930,-93,90,-7,-23
117,-934,-126,50,-15,0
102,-967,-116,-22,-25,15
99,-967,-111,2,-25,18
93,-991,-113,34,-16,10
83,-974,-125,28,-30,17
79,-982,-112,-7,-15,5
107,-975,-108,25,-10,-2
89,-979,-122,21,-24,12
96,-963,-117,7,-24,9
102,-946,-145,-3,-31,14
169,-947,-85,-6,-42,-3
-59,-1101,-177,-78,-54,30
65,-1029,-78,-129,53,5
162,-1027,-177,-177,167,-54
16,-1227,-41,-429,50,-56
57,-958,92,-550,99,16
149,-1535,198,-395,-185,202
174,-1232,-163,-361,-13,587
-175,-1102,321,447,-171,939
-204,-794,230,-446,-455,260
-249,-491,351,-270,-805,-214
-315,-465,652,61,-927,-708
-273,-579,818,148,-610,-967
-380,-845,1040,-54,-461,-1242
-228,-907,834,-85,-99,-1301
-487,-1141,592,53,89,-1181
-223,-1225,652,-236,-55,-862
-516,-603,339,-763,-213,-700
-620,-477,374,-405,-137,-673
-657,-155,399,-436,-245,-680
-757,-197,250,-322,-276,-759
-700,-89,260,-340,-140,-584
-913,44,249,-208,18,-239
-972,-104,-94,-22,-718,-159
-968,127,72,-220,-602,-408
-625,-93,712,-24,-1344,-323
-582,892,-1480,-252,-1873,14
-1083,-64,-468,54,254,531
-1005,145,-171,220,203,14
-1010,231,-180,95,75,-28
-918,186,-243,-74,-16,-51
-997,332,-217,84,-170,196
-969,230,-235,54,-207,121
-910,201,-340,14,-305,233
-1087,222,-311,36,-438,228
-1053,249,-423,141,-624,106
-827,152,-360,202,-892,123
-729,67,-807,246,-1229,92
-328,345,-731,205,-1565,92
88,153,-1180,-42,-1830,166
7,205,-998,-146,-980,58
46,149,-1030,-90,-266,-27
20,166,-1089,96,73,-25
-23,124,-1042,25,42,25
-40,153,-1040,-18,-8,26
-2,182,-1027,-51,-148,30
46,151,-1073,-54,-176,18
69,155,-1046,2,-105,1
72,158,-1015,2,-89,0
79,133,-1027,-7,-60,2
79,145,-1018,13,-49,19
90,152,-1003,-29,-19,9
107,130,-1059,-38,-30,25
113,124,-1061,6,-22,20
90,140,-1060,5,-5,11
102,143,-1041,3,0,8
101,134,-1067,0,25,-3
77,133,-1043,29,85,2
64,141,-1054,29,123,-3
38,152,-1063,38,155,-13
19,159,-1052,70,152,-11
7,169,-1039,89,57,-11
-28,192,-1016,66,63,-10
-43,185,-1025,57,119,-10
-37,213,-987,75,184,-7
-77,239,-958,47,177,-6
-96,250,-964,29,100,0
-102,242,-1019,-14,83,14
-136,230,-1081,24,306,-4
-223,260,-972,55,361,-10
-279,241,-975,-4,287,6
-324,217,-986,21,266,11
-347,233,-981,18,333,-12
-391,250,-971,-6,711,-59






-,-,-,-,-,-
-356,-882,-72,57,-53,39
-341,-946,-84,28,-5,-4
-340,-920,-63,-98,-17,-26
-336,-910,-90,-310,57,-48
-373,-1026,-23,-207,123,-10
-351,-871,61,-86,72,25
-459,-964,-61,314,-15,-46
-388,-973,-64,239,48,-38
-498,-1000,-169,93,86,-24
-269,-812,-130,-23,63,31
-435,-909,-51,-55,10,64
-346,-906,-52,-59,31,10
-330,-813,-10,-79,0,86
-353,-958,6,47,-13,146
-337,-945,-19,61,-87,152
-335,-1012,-73,-20,-42,109
-350,-1061,-45,-134,45,11
-308,-947,15,-55,22,-5
-349,-942,-6,60,-7,3
-264,-908,-15,45,8,-22
-322,-915,-23,1,8,-22
-307,-930,-1,-26,0,4
