-,-,-
-980,38,425
-1091,-14,969
-923,288,-229
-893,176,422
-1183,-14,563
-1089,417,287
-938,-21,388
-1177,-261,377
-1026,-508,294
-995,-415,570
-1058,-156,546
-1204,19,453
-1011,-15,342
-890,371,-52
-1057,157,239
-820,-36,242
-943,154,-79
-582,123,232
-719,421,-207
-561,398,77
-1825,-69,320
-644,-27,-99
-1668,-965,255
-1139,-816,323
-887,-544,707
-747,-160,-230
-840,-155,-132
-1041,-237,-23
-1085,-270,20
-1294,-332,-163
-1427,-463,56
-1366,-395,234
-1335,-238,208
-1303,-12,286
-1359,-210,384
-890,92,529
-421,-165,526
-427,-187,485
-94,-235,224
-118,-63,478
-171,355,616
-602,-234,761
-385,-87,896
-663,486,863
-761,346,722
-706,696,788
-591,164,630
-686,442,576
-1066,1032,467
-268,766,734
-306,17,507
331,-458,1476
224,-25,305
139,-569,-252
-327,-1232,191
125,-1143,277
226,-1045,-334
-140,-999,-606
263,-1036,-629
-151,-1009,-434
35,-583,-276
-14,-528,-231
-214,-343,-144
-750,-32,2045
-582,-493,770
-978,-312,1033
-924,-172,1058
-311,-351,119
-755,-166,488
-697,-40,1166
-813,-414,623
-452,-413,377
-702,-559,232
-706,-539,825
-944,-488,515
-669,-614,499
-752,-705,397
-647,-444,362
-652,-441,438
-898,-471,359
-1213,-516,203
-983,-584,583
-632,-615,413
-650,-616,221
-539,-831,501
-556,-734,270
-666,-684,372
-595,-806,464
-657,-549,212
-557,-706,414
-645,-836,344
-605,-693,225
-631,-714,510
-651,-763,395
-674,-650,380
-667,-532,497
-693,-771,548
-727,-610,237
-530,-735,317
-570,-725,499
-757,-697,284
-475,-722,215
-650,-913,501
-539,-609,215
-681,-799,295
-719,-826,465
-406,-562,271
-787,-576,789
-769,-894,129
-526,-883,93
-549,-713,445
-690,-591,441
-703,-621,337
-725,-623,353
-694,-667,386
-751,-663,388
-776,-692,348
-719,-686,373
-700,-652,343
-697,-667,338
-641,-718,302
-678,-680,263
-676,-634,293
-695,-634,298
-766,-671,336
-763,-718,348
-736,-690,311
-684,-648,320
-694,-646,333
-707,-646,298
-707,-702,311
-699,-722,321
-697,-703,359
-703,-652,333
-695,-647,311
-713,-663,322
-714,-690,325
-717,-688,331
-706,-675,329
-695,-687,331
-689,-683,328
-701,-664,304
-688,-682,316
-732,-686,318
-752,-673,285
-669,-681,312
-659,-661,306
-672,-679,339
-709,-662,415
-799,-605,340
-740,-625,366
-751,-651,393
-766,-629,395
-774,-541,385
-729,-552,354
-678,-597,453
-744,-612,369
-722,-633,433
-732,-584,405
-707,-551,387
-766,-521,330
-784,-614,515
-683,-721,418
-467,-725,124
-843,-771,601
-796,-755,325
-541,-682,353
-588,-797,445
-632,-637,380
-641,-689,671
-692,-536,585
-707,-440,507
-524,-680,417
-676,-144,229
-716,-819,482
-570,-958,628
-490,-572,670
-264,-297,231
-357,-573,594
-602,-681,609
-794,-499,689
-598,-517,641
-612,-782,875
-779,-406,721
-129,-607,850
15,-564,-666
179,-1030,1078
446,-317,688
-533,-600,1313
-327,-260,912
-402,-245,918
-498,261,995
-457,383,926
-664,180,473
-415,-16,993
-417,315,606
-760,664,277
-501,146,1278
-388,-35,1123
-368,-31,1170
-550,17,922
-273,152,644
-717,-31,1099
-297,-364,1193
125,-208,832
-555,-277,656
-406,-52,973
-398,-247,854
-176,-236,1019
-509,-95,852
-716,-238,841
-406,-327,837
-442,-280,821
-187,-248,562
-451,-310,982
-972,-44,716
-689,-19,665
-498,-373,607
-597,-193,759
-727,-123,875
-802,-220,730
-901,-89,433
-1045,187,421
-976,114,432
-1111,537,-18
-1348,644,-87
-965,247,-20
-953,597,270
-942,463,-100
-850,469,376
-620,374,310
-733,364,-189
-429,371,-11
-837,294,2
-1381,-205,166
-1404,-187,-118
-1268,-332,-158
-1255,-198,234
-1113,-214,-84
-1029,-327,-126
-1004,-140,-34
-989,-206,-81
-983,-275,-49
1275,1286,4
-795,-496,235
-1680,-843,-114
-2098,-1381,-168
-743,-450,-46
-826,-253,-3
-986,-384,13
-1023,-708,195
-848,-552,-3
-887,-535,8
-887,-518,8
-986,-249,36
-865,-592,-2


-,-,-
-855,-572,154
-857,-547,207
-912,-544,264
-861,-564,224
-775,-609,146
-768,-633,138
-857,-598,171
-854,-625,105
-869,-696,13
-885,-691,15
-974,-951,10
-993,-975,-50
-977,-844,9
-803,-772,134
-1100,-669,18
-1107,-740,-305
-1129,-399,-190
-940,-532,-233
-1670,262,-333
-1396,-447,20
-1678,-112,360
-1317,75,386
-910,22,666
-553,98,676
-252,-338,369
-335,-175,110
-525,-1099,-589
-625,153,73
-173,-193,473
-390,-208,944
-448,62,812
-722,-9,912
-900,166,351
-464,434,1274
-825,237,553
-1386,133,722
-1187,652,382
-805,484,404
-999,492,397
-1106,994,668
-389,124,565
-670,551,601
75,-813,1243
334,-480,603
269,-768,115
-171,-1246,454
464,-1008,-245
50,-797,-134
-160,-500,-144
2,-987,-634
345,-1261,-243
358,-1526,-393
-307,-814,-177
-486,-538,202
-1327,107,600
-232,-444,1689
-620,-524,1127
-640,-88,427
-642,-143,501
-605,-142,472
-1156,-886,796
-829,-281,587
-693,-419,379
-826,-212,252
-997,-438,619
-657,-481,603
-774,-439,398
-811,-496,352
-994,-434,508
-902,-498,393
-783,-360,488
-825,-605,371
-689,-722,312
-761,-592,512
-642,-580,317
-801,-703,268
-642,-647,469
-795,-394,475
-706,-523,227
-661,-771,133
-734,-602,400
-849,-620,588
-867,-673,293
-637,-631,225
-1021,-746,-117
-664,-417,405
-618,-774,327
-728,-772,197
-692,-644,478
-703,-568,449
-906,-625,508
-685,-493,296
-589,-673,409
-833,-580,446
-680,-665,366
-682,-589,293
-747,-564,384
-725,-590,417
-813,-576,327
-843,-571,312
-748,-574,421
-774,-555,395
-779,-530,342
-772,-553,365
-804,-637,399
-803,-653,358
-713,-598,288
-729,-543,267
-770,-529,296
-811,-569,348
-863,-584,369
-819,-564,333
-772,-517,334
-772,-513,345
-781,-567,329
-793,-615,318
-808,-610,315
-788,-570,346
-781,-547,359
-770,-536,339
-791,-554,323
-792,-557,307
-816,-564,344
-815,-556,343
-798,-559,342
-786,-545,332
-786,-548,334
-780,-580,331
-801,-578,312
-797,-577,327
-794,-554,324
-796,-547,318
-798,-561,330
-801,-573,347
-807,-566,329
-790,-572,314
-786,-552,320
-799,-549,321
-804,-562,350
-824,-566,330
-790,-580,353
-774,-555,294
-790,-565,288
-801,-574,323
-811,-556,318
-809,-557,324
-806,-566,327
-799,-554,311
-796,-559,308
-790,-563,323
-806,-567,306
-816,-570,322
-793,-562,299
-789,-560,296
-797,-569,297
-795,-578,285
-792,-599,329
-815,-561,340
-810,-519,344
-800,-519,369
-815,-516,323
-809,-547,345
-837,-535,352
-779,-542,268
-774,-537,291
-848,-561,392
-782,-534,286
-848,-462,304
-885,-502,393
-742,-587,467
-710,-648,278
-1359,-275,580
-411,-570,323
-710,-493,736
-618,-736,351
-789,-644,548
-650,-764,284
-565,-609,272
-307,-783,412
-862,-493,630
-187,-356,677
-390,-1038,533
-408,-794,145
20,-1365,-79
-240,-1401,-70
-637,-588,-83
-319,-607,-315
662,-1276,-1162
128,-1358,-540
-498,624,-128
89,-854,-1112
-99,-739,-581
77,-914,-672
-62,-1177,-802
160,-1042,-628
-453,-378,-313
293,-1312,-723
-53,-722,-51
-229,-664,-21
861,-716,-171
-719,-554,387
-55,-854,1166
-508,-388,1360
-1035,607,-32
-937,38,830
-784,-55,736
-309,-186,765
-723,-84,526
78,-374,1292
-378,-163,834
-635,-176,1227
-466,-26,865
-630,-132,717
-396,-301,1076
-583,-390,884
-269,-735,1191
-1411,688,88
-583,-528,1277
-379,-356,1016
-510,-437,731
-350,-930,214
-500,-813,603
49,-945,637
100,-635,606
38,-215,800
-349,-537,861
-805,-434,1062
-586,-385,649
-830,-534,672
-671,-369,343
-710,-232,455
-750,-599,545
-917,-146,885
-922,66,651
-953,323,389
-1068,298,148
-1294,503,-568
-1037,279,-361
-723,275,-319
-938,633,-343
-975,510,-254
-612,672,-312
-740,709,-29
-654,326,-330
-1796,-767,362
529,1803,-345
-1626,-185,-142
-1722,301,113
-1721,205,-129
-782,352,-503
324,-129,505
43,736,142
-114,171,-183
-1394,337,658
-1322,-550,-127
-753,-389,-400


-,-,-
-825,-689,106
-729,-668,145
-758,-695,65
-796,-671,104
-805,-680,114
-774,-653,102
-746,-699,113
-738,-763,104
-804,-938,58
-946,-1030,65
-862,-1078,14
-981,-1062,165
-1108,-1376,-442
-712,-680,17
-1102,-471,-97
-1816,-232,3
-1417,-208,618
-1027,-110,495
-827,-7,546
-783,-66,341
-451,-93,251
-513,-89,218
-43,-1323,-138
-220,-254,224
-400,-279,563
-21,-221,857
-720,-111,896
-624,-139,1004
-444,254,979
-329,-67,964
-1119,-298,1115
-826,159,846
-785,357,557
-918,239,355
-741,435,449
-770,296,626
-842,315,561
-762,227,609
-484,298,783
-947,-71,749
-336,165,717
-455,-150,596
-1938,222,-20
-1070,129,147
-1045,720,725
-1108,380,70
-1052,356,278
-588,252,-87
-604,111,303
-556,4,777
156,-641,1844
-114,-18,-212
-278,-1084,698
-58,-574,37
-116,-1729,-593
-448,-1115,321
-321,-682,-199
-712,-1275,-1468
165,-891,125
-249,-912,352
-539,-824,436
-174,-1010,441
-932,-342,-370
-475,-1577,97
-666,-1027,66
-137,-878,98
-577,-633,199
-827,-680,450
-13,-604,450
-1383,-982,267
-176,-808,800
-720,-710,528
-477,-652,369
-382,-867,577
-285,-760,611
-255,-697,474
-736,-739,692
-395,-750,362
-459,-731,428
-609,-813,690
-498,-682,493
-594,-765,436
-717,-413,370
-488,-797,539
-404,-761,448
-577,-678,557
-511,-749,466
-545,-652,576
-741,-736,320
-347,-848,309
-656,-841,396
-403,-725,375
-622,-760,504
-386,-777,392
-491,-698,402
-617,-844,321
-308,-782,361
-613,-661,480
-447,-856,492
-570,-923,158
-435,-857,229
-357,-958,300
