-,-,-
-1331.54,96.44,213.38
-1331.54,96.44,213.38
-1219.24,174.56,176.64
-1219.24,174.56,176.64
-1219.24,174.56,176.64
-1219.24,174.56,176.64
-1224.61,93.26,88.01
-1224.61,93.26,88.01
-1224.61,93.26,88.01
-1052.98,156.86,-274.78
-1052.98,156.86,-274.78
-1052.98,156.86,-274.78
-1066.65,18.19,64.82
-1066.65,18.19,64.82
-1066.65,18.19,64.82
-1066.65,18.19,64.82
-1162.72,49.44,122.56
-1162.72,49.44,122.56
-1162.72,49.44,122.56
-1162.72,49.44,122.56
-864.01,327.51,97.41
-864.01,327.51,97.41
-864.01,327.51,97.41
-1357.30,-122.44,147.46
-1357.30,-122.44,147.46
-1357.30,-122.44,147.46
-1424.44,73.73,-14.16
-1424.44,73.73,-14.16
-1424.44,73.73,-14.16
-1424.44,73.73,-14.16
-1424.07,81.42,12.57
-1424.07,81.42,12.57
-1424.07,81.42,12.57
-1377.93,69.82,214.11
-1377.93,69.82,214.11
-1377.93,69.82,214.11
-1377.93,69.82,214.11
-1207.89,53.59,115.97
-1207.89,53.59,115.97
-1207.89,53.59,115.97
-979.25,99.85,129.27
-979.25,99.85,129.27
-979.25,99.85,129.27
-979.25,99.85,129.27
-648.68,192.14,-38.21
-648.68,192.14,-38.21
-648.68,192.14,-38.21
-540.89,-15.99,-15.87
-540.89,-15.99,-15.87
-540.89,-15.99,-15.87
-745.97,-169.92,-227.66
-745.97,-169.92,-227.66
-745.97,-169.92,-227.66
-599.98,-161.50,-278.44
-599.98,-161.50,-278.44
-599.98,-161.50,-278.44
-599.98,-161.50,-278.44
-643.19,-353.52,45.29
-643.19,-353.52,45.29
-643.19,-353.52,45.29
-712.89,-400.51,150.15
-712.89,-400.51,150.15
-712.89,-400.51,150.15
-668.33,-665.53,256.96
-668.33,-665.53,256.96
-668.33,-665.53,256.96
-668.33,-665.53,256.96
-638.92,-620.12,244.63
-638.92,-620.12,244.63
-638.92,-620.12,244.63
-572.14,-669.07,-329.10
-572.14,-669.07,-329.10
-572.14,-669.07,-329.10
-652.10,-820.56,-203.86
-652.10,-820.56,-203.86
-652.10,-820.56,-203.86
-492.92,-710.08,27.59
-492.92,-710.08,27.59
-492.92,-710.08,27.59
