-,-,-
-854.00,-1042.11,-273.32
-854.00,-1042.11,-273.32
-854.00,-1042.11,-273.32
-1111.57,-730.71,-74.10
-1111.57,-730.71,-74.10
-1111.57,-730.71,-74.10
-1111.57,-730.71,-74.10
-1405.76,-475.83,76.66
-1405.76,-475.83,76.66
-1405.76,-475.83,76.66
-1583.74,-248.90,177.00
-1583.74,-248.90,177.00
-1583.74,-248.90,177.00
-1564.09,-118.53,188.11
-1564.09,-118.53,188.11
-1564.09,-118.53,188.11
-1564.09,-118.53,188.11
-1463.01,-13.92,205.57
-1463.01,-13.92,205.57
-1463.01,-13.92,205.57
-1423.10,94.24,261.72
-1423.10,94.24,261.72
-1423.10,94.24,261.72
-1482.30,260.25,267.70
-1482.30,260.25,267.70
-1482.30,260.25,267.70
-1482.30,260.25,267.70
-1474.24,280.27,311.52
-1474.24,280.27,311.52
-1474.24,280.27,311.52
-1474.24,280.27,311.52
-1418.46,223.88,339.84
-1418.46,223.88,339.84
-1418.46,223.88,339.84
-1306.27,98.88,383.54
-1306.27,98.88,383.54
-1306.27,98.88,383.54
-1306.27,98.88,383.54
-1162.48,-77.39,417.48
-1162.48,-77.39,417.48
-1162.48,-77.39,417.48
-1036.87,-243.90,450.44
-1036.87,-243.90,450.44
-1036.87,-243.90,450.44
-937.87,-392.58,492.19
-937.87,-392.58,492.19
-937.87,-392.58,492.19
-937.87,-392.58,492.19
-844.60,-474.24,534.67
-844.60,-474.24,534.67
-844.60,-474.24,534.67
-769.78,-515.26,570.19
-769.78,-515.26,570.19
-769.78,-515.26,570.19
-656.62,-520.26,603.03
-656.62,-520.26,603.03
-656.62,-520.26,603.03
-656.62,-520.26,603.03
-644.29,-526.49,602.78
-644.29,-526.49,602.78
-644.29,-526.49,602.78
-630.74,-477.42,591.67
-630.74,-477.42,591.67
-630.74,-477.42,591.67
-660.52,-414.55,569.95
-660.52,-414.55,569.95
-660.52,-414.55,569.95
-682.86,-356.69,567.02
-682.86,-356.69,567.02
-682.86,-356.69,567.02
-682.86,-356.69,567.02
-637.21,-291.99,531.25
-637.21,-291.99,531.25
-637.21,-291.99,531.25
-594.85,-223.63,547.73
-594.85,-223.63,547.73
-594.85,-223.63,547.73
-590.45,-254.03,600.95
-590.45,-254.03,600.95
-590.45,-254.03,600.95
-590.45,-254.03,600.95
-477.78,-180.54,604.98
-477.78,-180.54,604.98
-477.78,-180.54,604.98
-359.01,-124.88,641.36
-359.01,-124.88,641.36
-359.01,-124.88,641.36
-314.33,-83.01,713.38
-314.33,-83.01,713.38
-314.33,-83.01,713.38
-314.33,-83.01,713.38
-275.27,-57.98,777.10
-275.27,-57.98,777.10
-275.27,-57.98,777.10
-269.17,-43.82,787.60
-269.17,-43.82,787.60
-269.17,-43.82,787.60
-258.54,-33.57,759.28
-258.54,-33.57,759.28
-258.54,-33.57,759.28
-258.54,-33.57,759.28
-284.18,-25.15,750.37
-284.18,-25.15,750.37
-284.18,-25.15,750.37
-343.63,8.06,728.39
-343.63,8.06,728.39
-343.63,8.06,728.39
-390.87,39.79,674.56
-390.87,39.79,674.56
-390.87,39.79,674.56
-390.87,39.79,674.56
-382.69,72.27,630.13
-382.69,72.27,630.13
-382.69,72.27,630.13
-323.00,70.07,623.29
-323.00,70.07,623.29
-323.00,70.07,623.29
-323.00,70.07,623.29
-223.02,72.88,590.33
-223.02,72.88,590.33
-223.02,72.88,590.33
-183.35,-39.79,576.54
-183.35,-39.79,576.54
-183.35,-39.79,576.54
-183.35,-39.79,576.54
-61.40,-180.30,536.87
-61.40,-180.30,536.87
-61.40,-180.30,536.87
83.98,-291.02,549.19
83.98,-291.02,549.19
83.98,-291.02,549.19
121.58,-357.06,555.91
121.58,-357.06,555.91
121.58,-357.06,555.91
121.58,-357.06,555.91
19.53,-324.71,542.60
19.53,-324.71,542.60
19.53,-324.71,542.60
97.41,-139.40,604.13
97.41,-139.40,604.13
97.41,-139.40,604.13
97.41,-139.40,604.13
115.72,-21.36,620.36
115.72,-21.36,620.36
115.72,-21.36,620.36
-108.76,82.89,681.64
-108.76,82.89,681.64
-108.76,82.89,681.64
-108.76,82.89,681.64
-392.94,160.28,696.53
-392.94,160.28,696.53
-392.94,160.28,696.53
-532.23,170.78,657.84
-532.23,170.78,657.84
-532.23,170.78,657.84
-532.23,170.78,657.84
-580.32,105.47,575.56
-580.32,105.47,575.56
-580.32,105.47,575.56
-578.37,81.54,518.43
-578.37,81.54,518.43
-578.37,81.54,518.43
-578.37,81.54,518.43
-456.79,-51.88,494.87
-456.79,-51.88,494.87
-456.79,-51.88,494.87
-403.08,-84.84,511.84
-403.08,-84.84,511.84
-403.08,-84.84,511.84
-309.45,-164.18,521.61
-309.45,-164.18,521.61
-309.45,-164.18,521.61
-308.96,-178.47,551.64
-308.96,-178.47,551.64
-308.96,-178.47,551.64
-308.96,-178.47,551.64
-303.71,-42.24,588.01
-303.71,-42.24,588.01
-303.71,-42.24,588.01
-542.72,-61.16,646.24
-542.72,-61.16,646.24
-542.72,-61.16,646.24
-690.19,-66.65,657.84
-690.19,-66.65,657.84
-690.19,-66.65,657.84
-690.19,-66.65,657.84
-824.58,-82.15,724.37
-824.58,-82.15,724.37
-824.58,-82.15,724.37
-949.34,-148.07,782.47
-949.34,-148.07,782.47
-949.34,-148.07,782.47
-1468.02,-630.86,540.89
-1468.02,-630.86,540.89
-1468.02,-630.86,540.89
-1468.02,-630.86,540.89
-1469.36,-163.45,295.65
-1469.36,-163.45,295.65
-1469.36,-163.45,295.65
-1988.04,-545.90,621.95
-1988.04,-545.90,621.95
-1988.04,-545.90,621.95
-1988.04,-545.90,621.95
-1776.98,-82.03,509.40
-1776.98,-82.03,509.40
-1776.98,-82.03,509.40
-1702.03,371.83,-527.59
-1702.03,371.83,-527.59
-1702.03,371.83,-527.59
-1137.70,-42.97,-182.98
-1137.70,-42.97,-182.98
-1137.70,-42.97,-182.98
-339.60,2.44,364.62
-339.60,2.44,364.62
-339.60,2.44,364.62
-339.60,2.44,364.62
-305.91,-66.28,893.07
-305.91,-66.28,893.07
-305.91,-66.28,893.07
-524.29,-175.54,965.82
-524.29,-175.54,965.82
-524.29,-175.54,965.82
-312.62,-144.17,971.68
-312.62,-144.17,971.68
-312.62,-144.17,971.68
-312.62,-144.17,971.68
-319.82,-57.98,1269.41
-319.82,-57.98,1269.41
-319.82,-57.98,1269.41
-527.59,-53.34,1234.38
-527.59,-53.34,1234.38
-527.59,-53.34,1234.38
-794.07,-165.53,781.98
-794.07,-165.53,781.98
-794.07,-165.53,781.98
-794.07,-165.53,781.98
-902.34,-162.96,619.02
-902.34,-162.96,619.02
-902.34,-162.96,619.02
-935.67,-187.38,673.83
-935.67,-187.38,673.83
-935.67,-187.38,673.83
