





-,-,-,-,-,-
432,519,-796,19,13,29
397,477,-807,25,15,1
449,499,-805,3,41,-13
414,432,-807,-12,-18,-31
466,322,-761,0,-2,-36
500,393,-747,-3,18,-52
510,478,-810,-1,-5,-66
503,611,-762,53,-2,-133
441,191,-781,18,96,-165
489,209,-827,5,71,-161
520,551,-794,47,25,-80
503,849,-734,55,51,-141
283,622,-752,21,8,-155
306,373,-902,50,93,-77
532,656,-760,526,-285,292
628,666,-745,1056,-598,442
-4,1326,-547,834,-905,729
1326,599,-541,1091,-1346,1448
924,718,-193,936,187,614
635,1012,96,673,748,238
748,598,-45,630,613,296
673,519,-42,683,645,-145
585,754,-83,481,1122,-385
298,606,21,116,1186,-249
524,766,-123,190,229,-111
216,78,422,737,-213,-116
553,630,246,843,-815,-229
145,285,687,801,-887,-256
140,627,1125,2015,-744,638
148,261,1005,280,-222,722
11,464,1071,220,-79,839
-148,70,833,-244,831,972
-56,265,1052,-623,1964,861
167,119,936,-1152,1988,689
521,331,429,-181,2418,909
412,1313,-355,130,1426,401
761,1129,-68,-59,225,96
568,522,-36,-230,58,-145
567,842,191,-297,-70,-211
677,974,-123,-82,-21,23
575,765,194,63,-300,93
932,1145,-290,107,-638,42
929,916,364,124,-1301,-307
849,595,418,337,-1595,-607
84,581,281,224,-2179,-653
-330,402,776,360,-2011,-443
-78,410,443,-820,-2775,-223
-638,625,378,-765,-1785,-223
-725,774,712,-81,-962,-130
-711,541,377,266,-1765,-114
-968,492,224,-99,-1784,-188
-1111,1009,615,-139,-1087,-115
-791,807,14,161,476,191
-1491,264,229,113,87,90
-500,1015,-191,-104,377,238
-539,604,97,30,495,242
-815,526,311,-20,420,187
-687,729,343,61,462,284
-552,456,199,-36,768,165
-599,252,944,274,1082,640
-416,586,265,-63,187,107
-772,386,611,-222,-639,-121
-1093,708,731,-205,-445,-31
-867,806,380,-171,-451,-246
-853,551,273,-61,-126,-115
-606,687,87,89,6,201
-830,245,154,142,-162,270
-685,585,376,123,-182,429
-762,571,209,22,140,43
-746,450,396,159,-354,153
-932,478,278,28,79,-16
-815,388,267,49,73,61
-858,449,321,16,65,55
-868,389,327,33,42,54
-866,372,303,3,11,27
-870,405,307,-13,14,-1
-832,378,281,-12,36,-2
-906,411,287,-11,38,-7
-869,398,299,18,18,10
-871,373,308,46,-12,42
-876,395,316,40,-18,28
-847,328,281,2,24,-6
-863,466,313,-17,54,-9
-827,379,279,48,79,-3
-885,376,397,57,56,13
-887,377,420,11,9,41
-874,330,371,24,-14,63
-865,292,361,-50,2,32
-907,434,434,-133,107,-65
-789,281,282,-211,206,-18
-965,534,464,-204,183,-19
-823,411,235,-104,34,-93
-845,469,384,-79,-7,-2
-750,451,304,-109,101,-60
-751,592,255,-97,97,-41
-775,419,403,-28,90,-29






-,-,-,-,-,-
446,382,-802,-5,7,-11
459,403,-808,-5,10,-8
455,360,-802,-3,21,-8
458,362,-804,2,7,1
452,446,-812,8,7,0
444,484,-800,29,14,-37
417,473,-781,-7,27,-66
443,379,-823,-26,51,-71
430,853,-731,36,39,-45
350,621,-761,-5,1,-4
415,532,-844,6,-104,53
385,454,-927,53,-85,-81
448,426,-711,242,-189,0
554,446,-848,397,-283,208
529,585,-749,638,-333,234
550,1025,-550,809,-264,473
461,1023,-418,962,-943,1108
763,678,-343,1047,-556,1060
458,951,-125,650,686,612
556,1268,-135,677,777,662
517,615,-290,874,382,416
407,844,-141,403,680,50
271,1202,43,79,789,10
286,463,381,-60,501,-133
-18,929,372,178,339,-186
25,731,108,334,-537,52
153,811,38,-73,-152,53
427,762,649,-498,672,-5
243,1009,383,989,233,156
-54,237,390,1430,-37,249
37,558,734,680,586,242
270,716,619,-430,1010,433
333,612,820,-602,1844,395
564,459,880,-3,1486,17
932,682,1056,-136,1105,-250
498,487,128,416,251,-375
523,599,295,127,781,-226
1106,1130,394,-642,286,179
343,508,-281,-196,-204,154
709,679,38,1,-100,-61
810,779,8,238,-423,-163
543,693,214,-182,-723,-241
983,826,115,757,-1703,-309
123,257,541,580,-1870,-470
-261,237,279,751,-1909,-552
-116,297,754,-407,-1918,-245
