-,-,-
213,-446,-909
214,-443,-911
225,-453,-913
220,-447,-910
217,-443,-910
220,-454,-914
218,-449,-909
210,-441,-913
218,-458,-911
219,-449,-904
214,-443,-918
211,-444,-914
236,-418,-942
246,-467,-885
255,-450,-911
411,-442,-955
416,-366,-962
674,-413,-954
506,-390,-824
216,-712,-644
245,-813,-742
256,-353,-987
160,-899,-891
498,-1355,-450
524,-1096,82
546,-1615,261
333,-1939,95
331,-977,-221
-35,101,453
318,-1017,81
300,-591,454
82,-402,658
-240,-292,583
-306,-633,660
40,-697,345
-135,-549,508
-61,-727,624
-62,-1150,482
-103,-845,410
105,-1014,111
106,-1105,412
-68,-688,957
-238,-430,1308
-155,-143,1051
-292,173,884
220,147,906
-180,-62,1125
152,-587,728
-89,-607,494
200,-249,1137
233,-283,886
64,78,988
317,-272,867
122,-98,901
282,-147,1149
354,-398,779
282,-254,734
76,111,1288
232,-408,-752
359,-519,678
178,-179,872
368,-278,1200
391,-321,843
91,-261,1131
518,-122,1147
497,-351,815
22,-538,833
50,-420,639
158,-250,886
-29,-416,1000
0,-138,871
312,-318,735
288,-222,880
44,-151,1019
203,-308,974
205,-139,925
122,-261,864
138,-280,791
107,-350,827
237,60,895
274,-313,905
425,176,1062
204,-40,996
152,34,944
162,-322,856
226,58,915
49,-153,950
116,24,1041
198,-59,1078
137,135,933
44,44,934
-48,-60,1032
-4,-274,858
-46,-295,706
-45,-126,927
17,-46,823
-128,273,1279
17,-1015,910
373,745,1914
21,195,891
-125,-638,804
166,-359,275
200,-31,1723
187,128,890
45,-146,694
229,-454,821
10,71,902
-53,-700,652
152,133,816
-28,421,1128
-173,336,934
-215,10,928
-84,-161,879
78,-122,985
150,-158,1006
84,-184,959
107,-168,980
71,-145,953
39,-63,965
40,-53,942
32,-89,926
43,-76,934
39,-108,918
38,-81,968
52,-44,982
50,-73,952
42,-90,928
33,-108,919
34,-92,938
46,-103,938
61,-119,966
73,-124,953
72,-131,961
62,-119,935
46,-97,925
60,-76,958
57,-98,920
67,-98,959
69,-101,963
64,-103,950
59,-96,951
53,-84,938
64,-105,945
66,-115,953
65,-119,947
64,-102,960
68,-104,946
74,-113,957
65,-107,935
68,-123,953
63,-96,949
63,-103,947
74,-113,956
71,-103,953
70,-113,945
70,-100,960
66,-104,940
68,-115,949
70,-112,946
71,-99,959
73,-116,956
88,-113,958
84,-125,950
52,-111,954
44,-75,953
68,-99,942
81,-105,937
88,-112,928
90,-113,938
77,-91,951
69,-134,932
54,-182,689
128,-97,996
125,-120,1019
168,470,820
26,-136,874
57,-35,911
-4,-10,849
130,-92,930
291,187,1010
449,268,916
419,-283,885
523,-481,879
483,-290,861
226,3,709
886,136,956
598,-297,850
337,-176,809
782,-331,866
684,195,1177
711,-757,922
390,-463,720
379,89,826
397,236,1163
143,-1207,500
843,308,1229
145,-175,920
-153,-1054,478
376,-113,381
105,-496,798
244,-532,1108
260,-457,782
216,-548,750
412,-519,597
479,-677,755
404,-644,662
416,-603,759
363,-417,774
275,-325,931
-78,-557,613
184,-642,398
216,-354,923
218,-610,934
0,-743,1013
60,-401,783
21,-418,642
-269,-755,480
556,-432,1167
269,-62,404
81,-999,490
351,-467,1699
122,-875,713
88,-835,354
193,-1218,643
224,-698,174
498,-522,689
413,-748,711
196,-762,470
279,-1175,527
269,-878,178
161,-1052,5
313,-465,-399
271,-667,-231
-30,-890,-208
-275,-836,-732
134,-579,132
588,-1002,-217
584,-1285,239
619,-1034,-151
684,-971,57
1156,-1042,-339
734,-634,-50
794,-666,-94
610,-726,-70
477,-412,-98
732,-924,-15
577,-921,-158
276,-1159,-214
345,-919,-72
563,-1087,-137
478,-715,-84
340,-794,289
409,-860,200
249,-826,288
80,-641,608
-35,-828,655


-,-,-
114,-727,-745
113,-715,-746
118,-728,-745
118,-724,-744
113,-718,-743
118,-727,-746
118,-722,-743
129,-727,-746
124,-737,-743
184,-722,-742
327,-687,-781
334,-731,-769
293,-599,-613
302,-795,-748
141,-795,-745
159,-822,-914
148,-1422,-720
300,-1112,-644
197,-1099,-476
272,-1093,287
337,-1291,629
394,-722,49
218,-781,294
19,-585,513
439,-512,339
96,-243,250
358,-613,741
80,-508,718
381,-691,147
560,-1109,562
187,-694,189
166,-1324,594
161,-720,340
415,-858,297
239,-1036,224
260,-1221,360
144,-1105,428
309,-881,342
526,-1170,-38
77,-31,1564
207,-194,932
449,-124,858
14,-27,-34
386,-78,909
826,-100,1419
495,-1103,295
777,57,1388
332,-1055,-7
645,0,1021
1211,-539,562
803,467,215
630,-183,1053
489,214,609
616,-56,422
941,-416,705
719,-246,491
832,335,502
808,-111,497
585,-1,381
941,-18,789
1010,-723,-2
752,-516,-120
148,-1265,294
249,-948,-530
788,-260,483
886,-706,-71
1051,-398,314
900,-854,217
674,-632,29
786,-503,251
675,-404,141
850,-719,108
1146,-701,-46
904,-453,95
824,-572,68
563,-402,260
396,-318,234
711,-627,203
899,-254,59
1076,-271,67
1000,-163,262
1073,-312,426
895,-294,614
990,-145,374
894,-66,266
1026,-121,337
905,-130,414
832,-20,180
968,-236,253
910,-12,105
898,-45,192
992,-69,2
870,-29,421
915,-211,130
1015,-73,88
715,-312,287
999,-330,255
871,-237,307
1112,-28,82
949,-207,380
1160,-250,289
1103,-270,545
1185,-205,548
1139,-503,306
924,-633,150
660,-416,289
248,-304,496
213,-474,366
239,-520,278
115,-198,534
311,-290,705
472,-163,608
539,-91,666
560,218,565
526,137,907
435,199,-687
700,711,701
326,188,1697
150,135,594
183,323,410
27,49,1212
-208,525,440
40,-124,974
0,29,817
14,43,934
21,38,953
17,47,954
21,40,950
19,43,953
19,40,951
19,42,951
18,40,950
19,40,951
19,40,953
19,41,952
19,39,953
18,40,954
18,39,954
18,40,954
18,39,953
19,38,954
17,39,953
19,39,951
18,37,951
18,38,951
18,37,950
18,35,951
17,37,950
19,37,953
17,37,953
18,37,953
18,36,953
17,36,953
18,37,953
18,36,953
18,37,954
18,37,952
18,36,952
17,36,952
17,36,951
16,35,953
17,35,950
17,34,952
18,35,950
17,34,951
18,33,951
17,33,953
17,34,953
17,34,953
17,35,954
17,33,953
17,34,954
18,35,954
-58,19,1138
-103,249,647
-79,307,929
1,102,900
22,17,924
19,110,931
78,77,1034
-159,213,1542
-109,6,1192
22,-308,1120
255,-864,411
258,-786,255
310,-710,181
169,-766,257
157,-732,113
17,-725,-80
243,-984,-152
133,-968,40
103,-1005,474
-18,-1034,35
63,-1191,-256
223,-912,121
-246,-596,388
-7,-790,-15
11,-990,374
-199,-1515,172
64,-1098,-116
163,-736,648
-139,-993,-75
-105,-1046,79
-113,-652,492
-224,-795,367
2,-985,158
109,-1178,-5
-33,-1131,163
20,-1219,-160
205,-1022,112
19,-1176,137
0,-1140,-331
121,-1046,67
-93,-797,147
78,-1082,-299
190,-1052,-471
-7,-1161,0
47,-996,168
165,-934,58
32,-1303,-307
129,-921,88
-63,-1128,-375
165,-983,-74
62,-1019,451
-82,-733,287
-47,-906,-113
36,-901,-196
-3,-1028,116
33,-1186,53
14,-952,491
-214,-1050,-22
-122,-1066,-571
-29,-1024,-164
-397,-1214,19
-112,-1436,-154
7,-1305,387
182,-1432,-204
113,-1144,187
-220,-814,-287
334,-410,222
435,-735,-387
134,-1128,953
-593,-725,1159
-162,-295,-599
152,62,870
302,412,1500
98,328,595
191,406,749
666,424,1489
389,37,604
523,-125,501
454,63,1016
931,-382,987
746,-425,727
236,-505,650
746,-12,776



-,-,-
906,42,-213
1097,200,-514
1168,-86,332
1181,-3,75
1100,-104,-78
882,63,-99
815,312,-66
799,161,-76
828,157,-94
890,150,-13
951,90,-91
1039,62,20
845,108,260
786,332,103
863,1092,-1322
1284,34,421
1191,-40,826
1858,169,-260
1510,450,-411
1109,34,-59
892,-1198,-280
999,-818,-152
864,-864,1049
574,-1217,873
148,-489,344
-22,-263,930
252,41,1081
663,16,700
691,-92,630
1409,-91,-1805
369,-203,784
553,-333,366
470,-821,163
579,-478,565
691,-360,-1
51,-653,755
330,-1232,1090
-581,-110,913
-121,-1358,1123
273,-1126,595
-19,-826,-313
7,-704,703
32,-337,1034
74,159,1308
102,679,950
0,310,618
202,329,732
311,-78,797
380,210,1109
303,612,729
531,256,864
53,-340,962
526,320,1423
712,236,447
596,96,795
83,-609,1066
936,-504,813
354,-288,712
1257,-753,293
333,-560,267
421,-686,379
475,-557,795
300,-636,767
483,-468,749
527,-128,887
49,89,1093
971,34,834
201,-318,517
421,-217,678
338,-293,539
407,-60,1103
398,-362,927
585,280,970
-496,296,572
535,-244,239
546,102,882
1101,-487,706
803,294,1012
659,-471,704
598,41,689
664,77,944
768,-393,635
478,38,794
257,-121,602
388,190,740
74,12,486
458,373,854
488,67,844
247,-21,849
675,164,994
624,38,813
554,183,840
163,370,458
895,588,561
746,329,344
648,761,832
416,711,873
628,204,493
468,376,249
788,77,311
979,190,357
846,909,433
628,198,501
620,501,476
741,291,225
880,704,485
600,591,32
822,610,153
707,564,351
604,667,414
821,650,454
523,706,373
671,444,282
495,560,367
630,628,457
600,150,223
636,395,713
665,346,851
521,771,656
686,323,756
-103,437,148
383,375,692
566,-61,1092
618,-20,937
351,73,660
454,466,734
152,52,636
476,68,805
485,-269,981
-15,89,583
436,6,1008
410,85,622
871,88,838
551,57,236
1002,-115,383
-468,1845,1173
226,948,1545
649,-350,790
895,161,355
978,15,368
721,93,540
512,97,539
587,203,796
619,123,803
532,189,783
590,256,783
557,181,680
488,150,614
548,165,695
547,148,716
523,150,737
585,172,798
573,163,769
548,172,731
581,186,754
568,177,714
577,143,679
593,155,703
605,196,750
572,164,705
552,206,713
583,185,738
583,170,728
559,180,690
580,161,693
592,190,717
604,200,737
583,175,698
582,215,711
593,180,708
588,203,702
596,207,730
584,175,688
596,169,689
609,197,721
587,201,711
570,207,702
573,213,709
578,190,694
598,191,720
591,202,692
603,204,691
599,183,672
594,222,702
587,209,712
571,193,685
620,199,717
617,207,711
614,200,705
604,204,696
590,183,687
596,187,702
612,224,732
622,212,746
618,235,745
584,191,701
573,187,707
582,191,702
578,183,722
446,244,427
563,261,750
605,124,642
700,110,718
462,270,637
468,387,529
630,298,757
617,418,566
568,289,587
581,320,595
363,377,645
1102,76,625
504,390,492
515,-89,503
740,705,395
567,586,537
598,345,768
441,182,466
562,442,527
789,208,583
684,469,597
751,112,806
767,-1482,-55
863,510,477
1027,29,52
1395,497,910
855,-595,675
-44,320,987
41,-587,167
617,50,390
607,399,466
1171,2,1123
1010,133,800
261,243,276
555,-418,678
536,45,669
531,138,760
228,-113,872
362,135,1070
236,-474,504
329,-396,696
463,-491,489
460,464,-911
123,-273,566
588,-409,940
126,-134,914
226,-595,882
372,-648,285
531,-609,626
531,-462,1053
541,-83,697
275,-519,530
386,-733,707
204,286,896
260,-635,1022
437,-448,922
486,-314,987



-,-,-
943,-23,-248
942,-34,-243
967,-31,-234
933,-45,-247
944,-45,-247
946,-39,-239
954,-25,-240
971,-32,-239
991,-24,-237
1214,81,-202
1197,190,-291
1157,-44,-72
1142,45,-135
1106,75,-587
936,-658,28
1087,-528,-93
1092,-417,-134
1078,-366,114
905,-34,236
1062,-397,489
806,-481,549
676,-241,507
559,12,349
642,0,354
738,109,350
493,206,266
635,158,469
1197,-601,470
318,265,607
688,-255,982
829,460,1020
222,46,-310
929,95,98
638,-459,372
1036,-166,489
460,478,615
-82,464,820
1335,-697,1300
476,-84,1430
413,763,-1697
709,-688,604
287,-1022,-1705
-47,324,2890
783,569,-842
279,68,1556
527,-131,960
125,1,848
142,218,863
431,66,1073
-156,35,566
148,21,886
65,208,751
471,-82,1169
304,326,946
251,352,1119
-123,968,861
561,363,364
208,624,1147
326,254,495
405,323,1669
214,-213,1449
12,-179,139
173,-27,662
324,133,1134
351,131,935
216,80,887
81,266,735
114,-101,820
248,193,925
273,394,969
91,607,1114
294,54,813
91,219,886
379,180,804
265,180,917
384,11,711
307,245,845
-55,137,851
316,67,893
154,160,1014
175,146,959
337,97,943
306,71,701
234,42,863
335,204,957
280,28,808
303,-8,834
299,81,962
169,139,966
498,56,927
212,-10,864
286,13,1001
285,-47,797
456,-9,933
397,-103,796
444,-23,998
458,-67,1001
187,-254,846
202,-252,841
129,-188,608
319,-174,1207
580,-239,847
321,-143,886
425,-159,859
507,-482,585
540,-252,712
563,-334,654
291,-141,855
497,-125,916
541,-128,851
434,-168,838
485,-150,858
469,-128,827
444,-124,829
363,-115,805
375,-159,731
421,-125,769
389,-74,954
381,-40,1006
435,-11,926
585,-32,827
532,-40,762
534,1,740
638,-23,653
534,107,465
420,256,420
659,221,390
684,396,239
773,254,309
800,190,255
958,103,160
843,251,-240
806,285,-126
1004,-176,-419
1189,33,-564
1253,194,-439
1356,5,-426
1003,219,-286
1100,260,-176
