-,-,-
-1380.62,-951.17,-281.25
-1380.62,-951.17,-281.25
-1195.56,-865.36,-279.54
-1195.56,-865.36,-279.54
-1195.56,-865.36,-279.54
-1224.85,-619.63,-100.34
-1224.85,-619.63,-100.34
-1224.85,-619.63,-100.34
-1166.02,-390.38,97.41
-1166.02,-390.38,97.41
-1166.02,-390.38,97.41
-1130.25,-213.99,39.18
-1130.25,-213.99,39.18
-1130.25,-213.99,39.18
-1130.25,-213.99,39.18
-1263.18,-236.57,-149.90
-1263.18,-236.57,-149.90
-1263.18,-236.57,-149.90
-1495.97,-473.63,23.19
-1495.97,-473.63,23.19
-1495.97,-473.63,23.19
-1508.91,-585.33,115.11
-1508.91,-585.33,115.11
-1508.91,-585.33,115.11
-1508.91,-585.33,115.11
-1207.03,-609.86,-164.18
-1207.03,-609.86,-164.18
-1207.03,-609.86,-164.18
-1039.79,-593.38,-385.74
-1039.79,-593.38,-385.74
-1039.79,-593.38,-385.74
-1120.97,-530.40,66.04
-1120.97,-530.40,66.04
-1120.97,-530.40,66.04
-1204.71,-554.20,70.07
-1204.71,-554.20,70.07
-1204.71,-554.20,70.07
-1168.09,-448.61,-5.98
-1168.09,-448.61,-5.98
-1168.09,-448.61,-5.98
-1168.09,-448.61,-5.98
-1269.90,-312.87,-139.04
-1269.90,-312.87,-139.04
-1269.90,-312.87,-139.04
-1103.03,-94.12,-96.19
-1103.03,-94.12,-96.19
-1103.03,-94.12,-96.19
-914.67,-51.76,1132.20
-914.67,-51.76,1132.20
-914.67,-51.76,1132.20
-423.10,-1072.63,-458.25
-423.10,-1072.63,-458.25
-423.10,-1072.63,-458.25
-423.10,-1072.63,-458.25
-130.62,183.35,-989.75
-130.62,183.35,-989.75
-130.62,183.35,-989.75
-460.69,627.69,-727.17
-460.69,627.69,-727.17
-460.69,627.69,-727.17
-431.40,283.08,13.18
-431.40,283.08,13.18
-431.40,283.08,13.18
-431.40,283.08,13.18
-368.29,-362.92,335.21
-368.29,-362.92,335.21
-368.29,-362.92,335.21
-136.35,-121.70,261.11
-136.35,-121.70,261.11
-136.35,-121.70,261.11
-617.55,11.23,-1.34
-617.55,11.23,-1.34
-617.55,11.23,-1.34
-617.55,11.23,-1.34
-570.92,-221.80,-66.16
-570.92,-221.80,-66.16
-570.92,-221.80,-66.16
-645.14,-398.80,-167.97
-645.14,-398.80,-167.97
-645.14,-398.80,-167.97
-684.20,-430.66,-34.55
-684.20,-430.66,-34.55
-684.20,-430.66,-34.55
-632.93,-459.23,-23.19
-632.93,-459.23,-23.19
-632.93,-459.23,-23.19
-686.28,-507.20,-51.15
-686.28,-507.20,-51.15
-686.28,-507.20,-51.15
-722.66,-470.09,-2.81
-722.66,-470.09,-2.81
-722.66,-470.09,-2.81
