-,-,-
-956.67,-182.74,58.23
-863.89,-189.94,96.44
-863.89,-189.94,96.44
-863.89,-189.94,96.44
-931.88,-155.52,54.20
-931.88,-155.52,54.20
-931.88,-155.52,54.20
-987.79,-89.72,84.59
-987.79,-89.72,84.59
-987.79,-89.72,84.59
-987.79,-89.72,84.59
-929.44,-98.63,42.11
-929.44,-98.63,42.11
-929.44,-98.63,42.11
-938.35,-88.26,13.67
-938.35,-88.26,13.67
-938.35,-88.26,13.67
-889.04,-111.21,-26.00
-889.04,-111.21,-26.00
-889.04,-111.21,-26.00
-923.22,-101.68,-5.37
-923.22,-101.68,-5.37
-923.22,-101.68,-5.37
-903.69,9.89,32.35
-903.69,9.89,32.35
-903.69,9.89,32.35
-903.69,9.89,32.35
-906.37,85.69,63.60
-906.37,85.69,63.60
-906.37,85.69,63.60
-869.51,144.53,44.43
-869.51,144.53,44.43
-869.51,144.53,44.43
-869.51,144.53,44.43
-891.72,116.58,7.93
-891.72,116.58,7.93
-891.72,116.58,7.93
-919.56,60.55,-49.07
-919.56,60.55,-49.07
-919.56,60.55,-49.07
-988.40,2.81,-64.09
-988.40,2.81,-64.09
-988.40,2.81,-64.09
-988.40,2.81,-64.09
-1053.96,9.03,-39.55
-1053.96,9.03,-39.55
-1053.96,9.03,-39.55
-1098.88,3.05,-35.77
-1098.88,3.05,-35.77
-1098.88,3.05,-35.77
-1064.94,2.69,-40.53
-1064.94,2.69,-40.53
-1064.94,2.69,-40.53
-1064.94,2.69,-40.53
-1025.27,-25.51,-26.49
-1025.27,-25.51,-26.49
-1025.27,-25.51,-26.49
-915.65,16.48,-45.17
-915.65,16.48,-45.17
-915.65,16.48,-45.17
-887.57,47.24,-35.89
-887.57,47.24,-35.89
-887.57,47.24,-35.89
-887.57,47.24,-35.89
-893.80,86.06,-30.15
-893.80,86.06,-30.15
-893.80,86.06,-30.15
-879.52,180.18,-18.19
-879.52,180.18,-18.19
-879.52,180.18,-18.19
-928.22,236.82,-23.56
-928.22,236.82,-23.56
-928.22,236.82,-23.56
-963.01,260.99,-44.68
-963.01,260.99,-44.68
-963.01,260.99,-44.68
-963.01,260.99,-44.68
-1017.82,209.35,-46.75
-1017.82,209.35,-46.75
-1017.82,209.35,-46.75
-1069.82,125.12,-52.37
-1069.82,125.12,-52.37
-1069.82,125.12,-52.37
-1113.89,57.50,-47.24
-1113.89,57.50,-47.24
-1113.89,57.50,-47.24
-1113.89,57.50,-47.24
-1117.19,5.49,-64.09
-1117.19,5.49,-64.09
-1117.19,5.49,-64.09
-1083.37,-0.12,-70.43
-1083.37,-0.12,-70.43
-1083.37,-0.12,-70.43
-1030.40,10.62,-74.71
-1030.40,10.62,-74.71
-1030.40,10.62,-74.71
-1030.40,10.62,-74.71
-995.36,18.43,-73.12
-995.36,18.43,-73.12
-995.36,18.43,-73.12
-975.34,22.09,-42.11
-975.34,22.09,-42.11
-975.34,22.09,-42.11
-952.64,25.15,-26.12
-952.64,25.15,-26.12
-952.64,25.15,-26.12
-922.49,34.30,-26.12
-922.49,34.30,-26.12
-922.49,34.30,-26.12
-922.49,34.30,-26.12
-951.29,32.10,11.96
-951.29,32.10,11.96
-951.29,32.10,11.96
-1037.23,-13.92,37.96
-1037.23,-13.92,37.96
-1037.23,-13.92,37.96
-1123.66,-73.36,55.30
-1123.66,-73.36,55.30
-1123.66,-73.36,55.30
-1123.66,-73.36,55.30
-1215.33,-159.06,39.06
-1215.33,-159.06,39.06
-1215.33,-159.06,39.06
-1194.70,-180.18,19.04
-1194.70,-180.18,19.04
-1194.70,-180.18,19.04
-1194.70,-180.18,19.04
-1116.82,-186.52,-1.71
-1116.82,-186.52,-1.71
-1116.82,-186.52,-1.71
-1071.04,-157.96,-11.47
-1071.04,-157.96,-11.47
-1071.04,-157.96,-11.47
-1048.83,-130.37,4.52
-1048.83,-130.37,4.52
-1048.83,-130.37,4.52
-1050.54,-108.28,25.76
-1050.54,-108.28,25.76
-1050.54,-108.28,25.76
-1039.43,-93.26,35.52
-1039.43,-93.26,35.52
-1039.43,-93.26,35.52
-1039.43,-93.26,35.52
-1051.51,-90.94,24.54
-1051.51,-90.94,24.54
-1051.51,-90.94,24.54
-1057.01,-88.13,4.03
-1057.01,-88.13,4.03
-1057.01,-88.13,4.03
-1102.91,-65.92,16.36
-1102.91,-65.92,16.36
-1102.91,-65.92,16.36
-1165.89,-49.68,47.36
-1165.89,-49.68,47.36
-1165.89,-49.68,47.36
-1165.89,-49.68,47.36
-1165.53,-70.68,44.68
-1165.53,-70.68,44.68
-1165.53,-70.68,44.68
-1080.20,-68.36,10.74
-1080.20,-68.36,10.74
-1080.20,-68.36,10.74
-1080.20,-68.36,10.74
