-,-,-
-743,-697,189
-689,-717,180
-717,-714,174
-722,-728,199
-706,-721,173
-723,-718,178
-740,-734,178
-726,-716,187
-737,-717,184
-735,-711,192
-726,-736,194
-875,-752,219
-945,-710,159
-871,-664,153
-908,-676,120
-1008,-793,330
-1297,-595,298
-775,-866,547
-431,-1015,464
-348,-1146,-292
-173,-742,-1120
-176,-556,-1334
-588,-551,-979
-167,-404,-794
-847,-543,-427
-66,-739,-292
-663,-449,-314
314,-279,1854
67,-272,1353
-47,-444,508
-6,-573,-356
-32,-124,647
83,-76,812
-125,-716,1051
-49,-505,1053
35,-555,854
215,-625,1913
-707,764,836
-125,327,315
-4,94,888
-262,797,697
-16,216,660
-359,-25,1317
-869,426,966
860,-161,-56
-591,162,740
447,218,1069
-643,729,1595
255,345,1019
-215,710,638
69,483,622
-102,463,728
250,441,854
-102,912,954
6,358,927
11,556,995
304,468,503
-244,662,854
182,1329,1229
-138,950,919
-1802,239,-124
870,313,1442
586,106,843
352,512,488
313,882,723
327,1022,780
-175,500,-65
39,329,1234
198,392,886
64,491,1215
161,499,909
240,398,390
288,490,1181
179,260,893
388,-140,1326
207,134,1120
575,248,1110
342,227,713
436,172,1024
339,280,809
336,76,842
357,78,726
279,150,963
67,287,1027
217,329,1234
231,-21,64
246,458,1581
327,127,821
63,-13,1048
278,-61,639
412,-145,531
340,-185,826
114,-231,1197
-236,-210,1318
516,-230,819
137,-249,715
20,-241,999
419,-358,768
168,-134,1055
262,-379,587
58,-130,683
51,-125,800
8,-285,905
122,-14,1411
-24,-206,825
27,-186,1181
-201,22,1222
50,159,1246
61,-71,637
173,-215,556
269,-126,990
256,-45,995
208,-66,831
233,-34,825
219,51,945
177,2,881
251,57,782
170,130,773
225,252,934
193,201,826
329,260,778
329,261,891
266,171,897
290,230,988
210,230,921
204,221,822
211,259,806
211,287,913
185,262,870
223,292,855
190,241,885
220,273,925
202,243,871
173,286,940
192,337,916
208,307,806
195,296,903
216,283,881
211,269,855
208,258,882
210,262,857
224,252,876
192,245,856
265,308,881
190,270,884
220,242,585
222,379,590
-63,474,314
-259,821,684
-246,1138,1339
-371,794,532
-323,893,745
-250,364,-253
232,1229,656
-308,787,626
-449,629,-643
87,755,958
-386,673,1000
61,848,563
-194,678,652
-130,479,622
-38,516,897
-93,432,646
-27,402,1448
79,213,788
96,103,850
110,184,775
110,87,874
181,213,972
