-,-,-
87.52,464.36,439.21
87.52,464.36,439.21
87.52,464.36,439.21
87.52,464.36,439.21
24.05,308.23,630.25
24.05,308.23,630.25
24.05,308.23,630.25
-22.09,167.72,771.12
-22.09,167.72,771.12
-22.09,167.72,771.12
-22.09,167.72,771.12
-30.27,185.79,791.14
-30.27,185.79,791.14
-30.27,185.79,791.14
-2.08,172.36,811.04
-2.08,172.36,811.04
-2.08,172.36,811.04
-2.08,172.36,811.04
81.91,78.98,779.30
81.91,78.98,779.30
81.91,78.98,779.30
242.92,-20.51,685.55
242.92,-20.51,685.55
242.92,-20.51,685.55
242.92,-20.51,685.55
340.82,20.39,550.90
340.82,20.39,550.90
340.82,20.39,550.90
398.32,49.56,359.74
398.32,49.56,359.74
398.32,49.56,359.74
398.32,49.56,359.74
397.34,129.76,228.39
397.34,129.76,228.39
397.34,129.76,228.39
397.34,129.76,228.39
378.42,262.57,162.48
378.42,262.57,162.48
378.42,262.57,162.48
378.42,262.57,162.48
365.36,322.02,129.64
365.36,322.02,129.64
365.36,322.02,129.64
360.11,251.83,139.89
360.11,251.83,139.89
360.11,251.83,139.89
360.11,251.83,139.89
422.00,115.72,172.97
422.00,115.72,172.97
422.00,115.72,172.97
500.73,13.31,190.43
500.73,13.31,190.43
500.73,13.31,190.43
500.73,13.31,190.43
551.64,-29.66,210.69
551.64,-29.66,210.69
551.64,-29.66,210.69
600.34,0.49,286.99
600.34,0.49,286.99
600.34,0.49,286.99
600.34,0.49,286.99
614.50,49.56,356.20
614.50,49.56,356.20
614.50,49.56,356.20
614.50,49.56,356.20
515.26,107.79,430.18
515.26,107.79,430.18
515.26,107.79,430.18
421.39,115.11,536.38
421.39,115.11,536.38
421.39,115.11,536.38
421.39,115.11,536.38
487.30,37.23,411.13
487.30,37.23,411.13
487.30,37.23,411.13
686.28,55.66,355.35
686.28,55.66,355.35
686.28,55.66,355.35
686.28,55.66,355.35
770.51,289.18,317.38
770.51,289.18,317.38
770.51,289.18,317.38
770.51,289.18,317.38
762.45,323.12,181.03
762.45,323.12,181.03
762.45,323.12,181.03
867.92,276.25,-73.61
867.92,276.25,-73.61
867.92,276.25,-73.61
867.92,276.25,-73.61
622.07,-76.42,-199.10
622.07,-76.42,-199.10
622.07,-76.42,-199.10
674.56,-93.99,-175.66
674.56,-93.99,-175.66
674.56,-93.99,-175.66
914.06,-64.09,-285.64
914.06,-64.09,-285.64
914.06,-64.09,-285.64
914.06,-64.09,-285.64
882.93,108.15,36.50
882.93,108.15,36.50
882.93,108.15,36.50
626.59,498.78,734.37
626.59,498.78,734.37
626.59,498.78,734.37
626.59,498.78,734.37
373.05,233.15,638.06
373.05,233.15,638.06
373.05,233.15,638.06
864.26,-102.29,224.85
864.26,-102.29,224.85
864.26,-102.29,224.85
864.26,-102.29,224.85
1338.13,-197.39,-91.31
1338.13,-197.39,-91.31
1338.13,-197.39,-91.31
1333.37,-268.55,-62.01
1333.37,-268.55,-62.01
1333.37,-268.55,-62.01
1333.37,-268.55,-62.01
1035.77,-348.75,-245.73
1035.77,-348.75,-245.73
1035.77,-348.75,-245.73
1196.41,-475.71,-298.71
1196.41,-475.71,-298.71
1196.41,-475.71,-298.71
1433.72,-400.51,-319.09
1433.72,-400.51,-319.09
1433.72,-400.51,-319.09
1433.72,-400.51,-319.09
1302.61,-251.34,-97.41
1302.61,-251.34,-97.41
1302.61,-251.34,-97.41
1039.06,-341.31,-18.55
1039.06,-341.31,-18.55
1039.06,-341.31,-18.55
820.43,-390.26,87.65
820.43,-390.26,87.65
820.43,-390.26,87.65
504.15,-491.82,258.91
504.15,-491.82,258.91
504.15,-491.82,258.91
504.15,-491.82,258.91
657.23,-450.44,50.42
657.23,-450.44,50.42
657.23,-450.44,50.42
648.80,-114.99,-30.03
648.80,-114.99,-30.03
648.80,-114.99,-30.03
664.43,37.35,23.44
664.43,37.35,23.44
664.43,37.35,23.44
664.43,37.35,23.44
760.86,-206.54,76.90
760.86,-206.54,76.90
760.86,-206.54,76.90
693.36,-237.06,329.47
693.36,-237.06,329.47
693.36,-237.06,329.47
693.36,-237.06,329.47
694.09,-328.61,495.24
694.09,-328.61,495.24
694.09,-328.61,495.24
872.68,-346.92,512.94
872.68,-346.92,512.94
872.68,-346.92,512.94
872.68,-346.92,512.94
977.66,-381.71,534.79
977.66,-381.71,534.79
977.66,-381.71,534.79
880.25,-364.87,478.39
880.25,-364.87,478.39
880.25,-364.87,478.39
751.83,-356.81,414.43
751.83,-356.81,414.43
751.83,-356.81,414.43
677.86,-373.05,199.71
677.86,-373.05,199.71
677.86,-373.05,199.71
677.86,-373.05,199.71
619.51,-199.10,57.74
619.51,-199.10,57.74
619.51,-199.10,57.74
641.72,-136.11,-52.49
641.72,-136.11,-52.49
641.72,-136.11,-52.49
942.75,-60.42,121.46
942.75,-60.42,121.46
942.75,-60.42,121.46
942.75,-60.42,121.46
1231.69,-189.58,267.09
1231.69,-189.58,267.09
1231.69,-189.58,267.09
1293.21,-550.17,684.45
1293.21,-550.17,684.45
1293.21,-550.17,684.45
1206.91,-390.50,1156.86
1206.91,-390.50,1156.86
1206.91,-390.50,1156.86
1206.91,-390.50,1156.86
934.20,-381.84,1285.89
934.20,-381.84,1285.89
934.20,-381.84,1285.89
915.16,-591.31,1209.59
915.16,-591.31,1209.59
915.16,-591.31,1209.59
915.16,-591.31,1209.59
874.15,-359.62,934.57
874.15,-359.62,934.57
874.15,-359.62,934.57
892.46,-423.71,682.74
892.46,-423.71,682.74
892.46,-423.71,682.74
748.29,-295.04,346.92
748.29,-295.04,346.92
748.29,-295.04,346.92
748.29,-295.04,346.92
545.29,-188.23,371.70
545.29,-188.23,371.70
545.29,-188.23,371.70
770.39,159.55,-451.90
770.39,159.55,-451.90
770.39,159.55,-451.90
770.39,159.55,-451.90
2593.75,305.42,-2644.29
2593.75,305.42,-2644.29
2593.75,305.42,-2644.29
1305.54,-334.72,87.52
1305.54,-334.72,87.52
1305.54,-334.72,87.52
566.53,-592.16,1044.68
566.53,-592.16,1044.68
566.53,-592.16,1044.68
566.53,-592.16,1044.68
774.41,58.59,1354.49
774.41,58.59,1354.49
774.41,58.59,1354.49
774.41,58.59,1354.49
1023.93,-124.88,708.50
1023.93,-124.88,708.50
1023.93,-124.88,708.50
1036.74,-417.11,745.48
1036.74,-417.11,745.48
1036.74,-417.11,745.48
1155.88,-617.92,218.02
1155.88,-617.92,218.02
1155.88,-617.92,218.02
1155.88,-617.92,218.02
1041.26,-700.32,173.46
1041.26,-700.32,173.46
1041.26,-700.32,173.46
985.35,-413.21,151.49
985.35,-413.21,151.49
985.35,-413.21,151.49
985.35,-413.21,151.49
1064.33,-260.62,16.48
1064.33,-260.62,16.48
1064.33,-260.62,16.48
1385.62,-926.51,2651.98
1385.62,-926.51,2651.98
1385.62,-926.51,2651.98
1385.62,-926.51,2651.98
898.32,-491.82,819.21
898.32,-491.82,819.21
898.32,-491.82,819.21
-112.18,-77.88,689.82
-112.18,-77.88,689.82
-112.18,-77.88,689.82
-659.67,-221.92,527.95
-659.67,-221.92,527.95
-659.67,-221.92,527.95
-659.67,-221.92,527.95
-676.64,-494.38,469.36
-676.64,-494.38,469.36
-676.64,-494.38,469.36
-465.82,-451.29,516.48
-465.82,-451.29,516.48
-465.82,-451.29,516.48
-127.20,-236.08,524.66
-127.20,-236.08,524.66
-127.20,-236.08,524.66
175.90,-55.30,615.84
175.90,-55.30,615.84
175.90,-55.30,615.84
175.90,-55.30,615.84
405.88,-7.08,831.54
405.88,-7.08,831.54
405.88,-7.08,831.54
457.64,-312.26,956.54
457.64,-312.26,956.54
457.64,-312.26,956.54
457.64,-312.26,956.54
477.42,-941.77,961.67
477.42,-941.77,961.67
477.42,-941.77,961.67
978.64,-1347.78,952.64
978.64,-1347.78,952.64
978.64,-1347.78,952.64
978.64,-1347.78,952.64
1034.18,-1349.49,973.27
1034.18,-1349.49,973.27
1034.18,-1349.49,973.27
844.36,-1233.03,991.82
844.36,-1233.03,991.82
844.36,-1233.03,991.82
593.14,-1122.31,1030.88
593.14,-1122.31,1030.88
593.14,-1122.31,1030.88
593.14,-1122.31,1030.88
400.88,-986.21,960.57
400.88,-986.21,960.57
400.88,-986.21,960.57
210.94,-867.92,969.48
210.94,-867.92,969.48
210.94,-867.92,969.48
210.94,-867.92,969.48
101.93,-518.68,969.48
101.93,-518.68,969.48
101.93,-518.68,969.48
26.86,-637.08,869.63
26.86,-637.08,869.63
26.86,-637.08,869.63
26.86,-637.08,869.63
-53.22,-471.92,717.53
-53.22,-471.92,717.53
-53.22,-471.92,717.53
79.71,-529.54,679.20
79.71,-529.54,679.20
79.71,-529.54,679.20
79.71,-529.54,679.20
-220.46,-405.76,655.40
-220.46,-405.76,655.40
-220.46,-405.76,655.40
-59.08,-717.53,564.33
-59.08,-717.53,564.33
-59.08,-717.53,564.33
-573.00,130.00,408.81
-573.00,130.00,408.81
-573.00,130.00,408.81
-573.00,130.00,408.81
360.96,-1175.17,584.23
360.96,-1175.17,584.23
360.96,-1175.17,584.23
-0.24,-974.98,515.38
-0.24,-974.98,515.38
-0.24,-974.98,515.38
-164.06,-1004.27,552.49
-164.06,-1004.27,552.49
-164.06,-1004.27,552.49
-164.06,-1004.27,552.49
-215.70,-921.51,554.57
-215.70,-921.51,554.57
-215.70,-921.51,554.57
-198.61,-741.21,672.00
-198.61,-741.21,672.00
-198.61,-741.21,672.00
-166.38,-491.09,838.26
-166.38,-491.09,838.26
-166.38,-491.09,838.26
-166.38,-491.09,838.26
81.67,-378.78,1080.44
81.67,-378.78,1080.44
81.67,-378.78,1080.44
257.45,-255.13,1440.06
257.45,-255.13,1440.06
257.45,-255.13,1440.06
254.15,-216.19,1472.05
254.15,-216.19,1472.05
254.15,-216.19,1472.05
268.80,-282.84,1235.47
268.80,-282.84,1235.47
268.80,-282.84,1235.47
268.80,-282.84,1235.47
44.43,-665.28,843.38
44.43,-665.28,843.38
44.43,-665.28,843.38
-279.79,-857.54,769.41
-279.79,-857.54,769.41
-279.79,-857.54,769.41
-279.79,-857.54,769.41
133.67,-541.02,871.83
133.67,-541.02,871.83
133.67,-541.02,871.83
153.20,-494.14,896.97
153.20,-494.14,896.97
153.20,-494.14,896.97
-96.80,-780.52,811.65
-96.80,-780.52,811.65
-96.80,-780.52,811.65
-96.80,-780.52,811.65
-94.24,-1012.94,667.97
-94.24,-1012.94,667.97
-94.24,-1012.94,667.97
-210.45,-866.94,676.27
-210.45,-866.94,676.27
-210.45,-866.94,676.27
-238.04,-660.89,704.47
-238.04,-660.89,704.47
-238.04,-660.89,704.47
-238.04,-660.89,704.47
-97.17,-581.79,890.01
-97.17,-581.79,890.01
-97.17,-581.79,890.01
-119.02,-365.97,1037.23
-119.02,-365.97,1037.23
-119.02,-365.97,1037.23
-74.83,-265.14,1071.41
-74.83,-265.14,1071.41
-74.83,-265.14,1071.41
-74.83,-265.14,1071.41
22.34,-362.06,1055.54
22.34,-362.06,1055.54
22.34,-362.06,1055.54
-35.16,-375.12,1037.84
-35.16,-375.12,1037.84
-35.16,-375.12,1037.84
-25.88,-543.70,982.06
-25.88,-543.70,982.06
-25.88,-543.70,982.06
-25.88,-543.70,982.06
23.68,-413.82,918.70
23.68,-413.82,918.70
23.68,-413.82,918.70
76.90,-329.59,891.36
76.90,-329.59,891.36
76.90,-329.59,891.36
76.90,-329.59,891.36
221.92,61.28,868.41
221.92,61.28,868.41
221.92,61.28,868.41
-929.44,1608.76,598.27
-929.44,1608.76,598.27
-929.44,1608.76,598.27
