-,-,-
-143.92,1205.93,512.70
-170.41,1159.67,585.45
-170.41,1159.67,585.45
-170.41,1159.67,585.45
-170.41,1159.67,585.45
-243.16,1131.84,552.49
-243.16,1131.84,552.49
-243.16,1131.84,552.49
-298.34,1090.94,522.95
-298.34,1090.94,522.95
-298.34,1090.94,522.95
-298.34,1090.94,522.95
-284.06,1096.56,666.63
-284.06,1096.56,666.63
-284.06,1096.56,666.63
-275.15,1156.37,734.01
-275.15,1156.37,734.01
-275.15,1156.37,734.01
-275.15,1156.37,734.01
-278.81,1173.46,641.48
-278.81,1173.46,641.48
-278.81,1173.46,641.48
-214.97,1165.77,484.50
-214.97,1165.77,484.50
-214.97,1165.77,484.50
-102.91,1225.95,425.54
-102.91,1225.95,425.54
-102.91,1225.95,425.54
-102.91,1225.95,425.54
41.99,1021.36,402.71
41.99,1021.36,402.71
41.99,1021.36,402.71
41.99,1021.36,402.71
180.54,702.88,266.24
180.54,702.88,266.24
180.54,702.88,266.24
393.80,597.66,361.94
393.80,597.66,361.94
393.80,597.66,361.94
393.80,597.66,361.94
581.91,536.99,394.53
581.91,536.99,394.53
581.91,536.99,394.53
647.58,547.85,491.94
647.58,547.85,491.94
647.58,547.85,491.94
647.58,547.85,491.94
594.24,539.79,616.46
594.24,539.79,616.46
594.24,539.79,616.46
594.24,539.79,616.46
542.85,408.33,700.93
542.85,408.33,700.93
542.85,408.33,700.93
466.92,466.19,690.19
466.92,466.19,690.19
466.92,466.19,690.19
466.92,466.19,690.19
373.66,702.03,706.18
373.66,702.03,706.18
373.66,702.03,706.18
373.66,702.03,706.18
239.75,863.28,674.32
239.75,863.28,674.32
239.75,863.28,674.32
94.85,966.55,579.22
94.85,966.55,579.22
94.85,966.55,579.22
94.85,966.55,579.22
-20.87,1071.41,424.19
-20.87,1071.41,424.19
-20.87,1071.41,424.19
-119.63,1136.84,355.35
-119.63,1136.84,355.35
-119.63,1136.84,355.35
-119.63,1136.84,355.35
-182.74,1145.02,465.21
-182.74,1145.02,465.21
-182.74,1145.02,465.21
-213.99,1205.69,534.18
-213.99,1205.69,534.18
-213.99,1205.69,534.18
-213.99,1205.69,534.18
-172.12,1200.93,502.20
-172.12,1200.93,502.20
-172.12,1200.93,502.20
-205.08,1034.42,442.14
-205.08,1034.42,442.14
-205.08,1034.42,442.14
-205.08,1034.42,442.14
-183.84,745.85,408.69
-183.84,745.85,408.69
-183.84,745.85,408.69
-152.83,505.00,407.47
-152.83,505.00,407.47
-152.83,505.00,407.47
-123.41,379.15,339.23
-123.41,379.15,339.23
-123.41,379.15,339.23
-123.41,379.15,339.23
-90.94,455.69,397.95
-90.94,455.69,397.95
-90.94,455.69,397.95
-77.03,437.50,385.25
-77.03,437.50,385.25
-77.03,437.50,385.25
-77.03,437.50,385.25
-38.94,644.41,347.53
-38.94,644.41,347.53
-38.94,644.41,347.53
-38.94,644.41,347.53
-22.34,727.66,350.46
-22.34,727.66,350.46
-22.34,727.66,350.46
5.62,778.69,353.15
5.62,778.69,353.15
5.62,778.69,353.15
28.93,772.22,330.32
28.93,772.22,330.32
28.93,772.22,330.32
28.93,772.22,330.32
44.43,835.33,320.56
44.43,835.33,320.56
44.43,835.33,320.56
44.43,835.33,320.56
78.98,841.31,328.98
78.98,841.31,328.98
78.98,841.31,328.98
124.63,685.42,408.69
124.63,685.42,408.69
124.63,685.42,408.69
124.63,685.42,408.69
172.49,643.55,427.12
172.49,643.55,427.12
172.49,643.55,427.12
172.49,643.55,427.12
214.23,655.52,465.45
214.23,655.52,465.45
214.23,655.52,465.45
238.89,676.39,464.23
238.89,676.39,464.23
238.89,676.39,464.23
238.89,676.39,464.23
250.85,704.22,451.66
250.85,704.22,451.66
250.85,704.22,451.66
