-,-,-
-918.09,206.30,-17.33
-953.49,186.04,37.96
-953.49,186.04,37.96
-953.49,186.04,37.96
-953.49,186.04,37.96
-973.88,178.59,75.32
-973.88,178.59,75.32
-973.88,178.59,75.32
-991.94,173.83,84.84
-991.94,173.83,84.84
-991.94,173.83,84.84
-991.94,173.83,84.84
-996.46,166.75,90.58
-996.46,166.75,90.58
-996.46,166.75,90.58
-988.04,184.33,110.84
-988.04,184.33,110.84
-988.04,184.33,110.84
-965.82,182.37,148.32
-965.82,182.37,148.32
-965.82,182.37,148.32
-965.82,182.37,148.32
-966.19,170.04,171.02
-966.19,170.04,171.02
-966.19,170.04,171.02
-966.19,170.04,171.02
-985.35,141.24,205.20
-985.35,141.24,205.20
-985.35,141.24,205.20
-1015.87,172.85,134.16
-1015.87,172.85,134.16
-1015.87,172.85,134.16
-1015.87,172.85,134.16
-1054.57,114.99,156.62
-1054.57,114.99,156.62
-1054.57,114.99,156.62
-1085.82,126.59,106.69
-1085.82,126.59,106.69
-1085.82,126.59,106.69
-1083.62,140.87,37.48
-1083.62,140.87,37.48
-1083.62,140.87,37.48
-1083.62,140.87,37.48
-1075.93,146.97,14.28
-1075.93,146.97,14.28
-1075.93,146.97,14.28
-1067.02,175.17,-46.63
-1067.02,175.17,-46.63
-1067.02,175.17,-46.63
-1079.83,194.82,-53.22
-1079.83,194.82,-53.22
-1079.83,194.82,-53.22
-1079.83,194.82,-53.22
-1111.45,222.66,24.17
-1111.45,222.66,24.17
-1111.45,222.66,24.17
-1176.39,276.73,-25.27
-1176.39,276.73,-25.27
-1176.39,276.73,-25.27
-1176.39,276.73,-25.27
-1228.76,255.13,126.10
-1228.76,255.13,126.10
-1228.76,255.13,126.10
-1254.15,328.12,155.76
-1254.15,328.12,155.76
-1254.15,328.12,155.76
-1254.15,328.12,155.76
-1278.93,344.60,176.39
-1278.93,344.60,176.39
-1278.93,344.60,176.39
-1296.39,319.82,233.64
-1296.39,319.82,233.64
-1296.39,319.82,233.64
-1310.06,230.22,266.85
-1310.06,230.22,266.85
-1310.06,230.22,266.85
-1310.06,230.22,266.85
-1319.46,146.36,290.41
-1319.46,146.36,290.41
-1319.46,146.36,290.41
-1325.20,86.91,353.88
-1325.20,86.91,353.88
-1325.20,86.91,353.88
-1325.20,86.91,353.88
-1324.46,50.17,306.76
-1324.46,50.17,306.76
-1324.46,50.17,306.76
-1266.72,-3.05,325.93
-1266.72,-3.05,325.93
-1266.72,-3.05,325.93
-1266.72,-3.05,325.93
