-,-,-
-805.66,-228.03,-269.65
-805.66,-228.03,-269.65
-805.66,-228.03,-269.65
-803.22,-251.71,-260.13
-803.22,-251.71,-260.13
-803.22,-251.71,-260.13
-792.48,-264.77,-267.33
-792.48,-264.77,-267.33
-792.48,-264.77,-267.33
-746.58,-275.76,-315.31
-746.58,-275.76,-315.31
-746.58,-275.76,-315.31
-746.58,-275.76,-315.31
-762.82,-236.82,-347.17
-762.82,-236.82,-347.17
-762.82,-236.82,-347.17
-779.54,-301.76,-294.07
-779.54,-301.76,-294.07
-779.54,-301.76,-294.07
-862.92,-296.75,-258.91
-862.92,-296.75,-258.91
-862.92,-296.75,-258.91
-974.98,-326.54,-222.90
-974.98,-326.54,-222.90
-974.98,-326.54,-222.90
-1017.09,-376.95,-215.82
-1017.09,-376.95,-215.82
-1017.09,-376.95,-215.82
-1017.09,-376.95,-215.82
-1064.09,-399.54,-293.70
-1064.09,-399.54,-293.70
-1064.09,-399.54,-293.70
-1113.77,-395.39,-389.65
-1113.77,-395.39,-389.65
-1113.77,-395.39,-389.65
-1173.58,-409.06,-455.20
-1173.58,-409.06,-455.20
-1173.58,-409.06,-455.20
-1173.58,-409.06,-455.20
-1210.94,-415.77,-503.05
-1210.94,-415.77,-503.05
-1210.94,-415.77,-503.05
-1235.23,-450.81,-542.24
-1235.23,-450.81,-542.24
-1235.23,-450.81,-542.24
-1233.40,-464.23,-496.34
-1233.40,-464.23,-496.34
-1233.40,-464.23,-496.34
-1213.50,-465.09,-487.92
-1213.50,-465.09,-487.92
-1213.50,-465.09,-487.92
-1162.84,-451.54,-512.21
-1162.84,-451.54,-512.21
-1162.84,-451.54,-512.21
-1162.84,-451.54,-512.21
-1080.69,-431.88,-516.24
-1080.69,-431.88,-516.24
-1080.69,-431.88,-516.24
-1011.23,-422.12,-514.77
-1011.23,-422.12,-514.77
-1011.23,-422.12,-514.77
-957.15,-421.51,-504.27
-957.15,-421.51,-504.27
-957.15,-421.51,-504.27
-957.15,-421.51,-504.27
-896.85,-423.83,-474.24
-896.85,-423.83,-474.24
-896.85,-423.83,-474.24
-856.69,-407.71,-448.61
-856.69,-407.71,-448.61
-856.69,-407.71,-448.61
-813.72,-342.16,-430.66
-813.72,-342.16,-430.66
-813.72,-342.16,-430.66
-760.62,-313.84,-432.62
-760.62,-313.84,-432.62
-760.62,-313.84,-432.62
-736.82,-293.58,-445.07
-736.82,-293.58,-445.07
-736.82,-293.58,-445.07
-721.07,-306.52,-414.92
-721.07,-306.52,-414.92
-721.07,-306.52,-414.92
-714.48,-317.26,-372.31
-714.48,-317.26,-372.31
-714.48,-317.26,-372.31
-714.48,-317.26,-372.31
-718.38,-362.06,-326.66
-718.38,-362.06,-326.66
-718.38,-362.06,-326.66
-731.08,-373.66,-341.67
-731.08,-373.66,-341.67
-731.08,-373.66,-341.67
-761.60,-406.49,-370.48
-761.60,-406.49,-370.48
-761.60,-406.49,-370.48
-784.18,-436.04,-369.75
-784.18,-436.04,-369.75
-784.18,-436.04,-369.75
-784.18,-436.04,-369.75
-768.19,-431.27,-326.05
-768.19,-431.27,-326.05
