-,-,-
-1038.82,-201.78,-32.84
-1054.69,-174.56,-57.50
-1054.69,-174.56,-57.50
-1054.69,-174.56,-57.50
-1068.97,-215.58,-35.52
-1068.97,-215.58,-35.52
-1068.97,-215.58,-35.52
-1068.97,-215.58,-35.52
-1104.61,-239.14,-74.46
-1104.61,-239.14,-74.46
-1104.61,-239.14,-74.46
-1136.23,-259.16,-53.71
-1136.23,-259.16,-53.71
-1136.23,-259.16,-53.71
-1156.98,-265.99,-44.43
-1156.98,-265.99,-44.43
-1156.98,-265.99,-44.43
-1176.88,-259.16,-43.21
-1176.88,-259.16,-43.21
-1176.88,-259.16,-43.21
-1199.46,-227.54,-24.17
-1199.46,-227.54,-24.17
-1199.46,-227.54,-24.17
-1199.46,-227.54,-24.17
-1219.60,-203.98,-21.61
-1219.60,-203.98,-21.61
-1219.60,-203.98,-21.61
-1206.05,-202.39,-25.88
-1206.05,-202.39,-25.88
-1206.05,-202.39,-25.88
-1170.53,-215.45,-23.93
-1170.53,-215.45,-23.93
-1170.53,-215.45,-23.93
-1159.55,-187.62,-11.72
-1159.55,-187.62,-11.72
-1159.55,-187.62,-11.72
-1142.94,-212.89,18.43
-1142.94,-212.89,18.43
-1142.94,-212.89,18.43
-1142.94,-212.89,18.43
-1159.06,-204.71,62.99
-1159.06,-204.71,62.99
-1159.06,-204.71,62.99
-1225.83,-234.01,26.98
-1225.83,-234.01,26.98
-1225.83,-234.01,26.98
-1301.64,-263.31,4.39
-1301.64,-263.31,4.39
-1301.64,-263.31,4.39
-1301.64,-263.31,4.39
-1356.45,-275.15,-7.20
-1356.45,-275.15,-7.20
-1356.45,-275.15,-7.20
-1367.68,-294.43,1.59
-1367.68,-294.43,1.59
-1367.68,-294.43,1.59
-1374.15,-290.41,28.20
-1374.15,-290.41,28.20
-1374.15,-290.41,28.20
-1374.15,-290.41,28.20
-1362.67,-283.20,28.32
-1362.67,-283.20,28.32
-1362.67,-283.20,28.32
-1298.83,-285.16,18.80
-1298.83,-285.16,18.80
-1298.83,-285.16,18.80
-1249.76,-279.79,-71.90
-1249.76,-279.79,-71.90
-1249.76,-279.79,-71.90
-1249.76,-279.79,-71.90
-1176.39,-270.51,-144.41
-1176.39,-270.51,-144.41
-1176.39,-270.51,-144.41
-1084.96,-251.22,-183.23
-1084.96,-251.22,-183.23
-1084.96,-251.22,-183.23
-991.33,-239.75,-176.03
-991.33,-239.75,-176.03
-991.33,-239.75,-176.03
-929.44,-230.96,-229.74
-929.44,-230.96,-229.74
-929.44,-230.96,-229.74
-883.91,-244.26,-153.20
-883.91,-244.26,-153.20
-883.91,-244.26,-153.20
-876.59,-284.55,-187.62
-876.59,-284.55,-187.62
-876.59,-284.55,-187.62
-876.59,-284.55,-187.62
-891.24,-320.56,-185.91
-891.24,-320.56,-185.91
-891.24,-320.56,-185.91
-922.61,-357.79,-191.41
-922.61,-357.79,-191.41
-922.61,-357.79,-191.41
-954.10,-397.46,-193.36
-954.10,-397.46,-193.36
-954.10,-397.46,-193.36
-950.44,-487.43,-162.72
-950.44,-487.43,-162.72
-950.44,-487.43,-162.72
-950.44,-487.43,-162.72
-931.76,-514.53,-129.15
-931.76,-514.53,-129.15
-931.76,-514.53,-129.15
-1015.99,-435.06,-186.52
-1015.99,-435.06,-186.52
-1015.99,-435.06,-186.52
-1023.93,-383.30,-120.24
-1023.93,-383.30,-120.24
-1023.93,-383.30,-120.24
-974.12,-418.95,-53.22
-974.12,-418.95,-53.22
-974.12,-418.95,-53.22
-957.52,-398.07,-14.28
-957.52,-398.07,-14.28
-957.52,-398.07,-14.28
-945.07,-376.10,-21.12
-945.07,-376.10,-21.12
-945.07,-376.10,-21.12
-945.07,-376.10,-21.12
-960.69,-321.29,-73.24
-960.69,-321.29,-73.24
-960.69,-321.29,-73.24
-991.33,-276.98,-105.71
-991.33,-276.98,-105.71
-991.33,-276.98,-105.71
-991.21,-213.01,-9.28
-991.21,-213.01,-9.28
-991.21,-213.01,-9.28
-1023.56,-188.96,-173.22
-1023.56,-188.96,-173.22
