
-,-,-
1124,177,-341
822,209,-231
886,336,-40
894,389,5
914,341,-26
929,187,-83
916,144,-49
921,298,55
882,301,126
964,239,140
996,206,-1
984,187,-39
977,279,15
889,311,44
882,330,87
895,250,43
926,206,28
937,211,30
950,221,42
941,228,23
925,238,52
932,230,80
928,234,67
928,269,86
946,249,86
931,288,85
900,319,134
925,240,103
976,104,12
1017,-14,-65
1062,33,0
1001,51,-58
951,-17,-347
1117,113,-594
779,172,-244
644,155,-171
616,566,-165
788,692,-436
727,371,-612
682,-184,-519
772,190,-864
842,666,-778
623,53,10
543,349,-717
917,488,-611
557,241,-659
270,367,-721
271,629,-610
330,561,-696
275,582,-819
164,466,-805
111,482,-916
-95,302,-1037
-77,343,-1449
114,458,-1351
15,368,-1079
-4,292,-890
-14,329,-810
-67,430,-861
-56,463,-939
-94,504,-953
-2,462,-899
-91,403,-936
-80,463,-937
-60,471,-890
-98,449,-889
-108,453,-898
-93,442,-927
-75,418,-916
-66,427,-930
-53,438,-928
-99,413,-896
-103,428,-920
-116,406,-949
-143,396,-948
-89,409,-969
-172,357,-943
-151,358,-877
-61,410,-933
-30,353,-910
-23,357,-938
-32,458,-919
-1,474,-902
-38,395,-877
-32,406,-888
4,463,-899
53,528,-917
27,514,-927
101,534,-914
57,472,-864
29,450,-889
44,443,-910
32,424,-942
-7,425,-912
-32,465,-911
-69,457,-894
-71,446,-895
-73,446,-903
-84,435,-905
-80,455,-903
-57,455,-902
-43,455,-904
-45,453,-902
-37,445,-905
-34,444,-910
-38,452,-905
-45,453,-906
-53,456,-901
-56,456,-898
-54,459,-896
-52,461,-900
-46,454,-903
-38,449,-907
-40,453,-903
-42,450,-907
-44,452,-898
-49,452,-903
-49,457,-900
-45,457,-900
-43,456,-904
-42,452,-903
-43,450,-905
-46,449,-905
-43,455,-902
-45,452,-903
-42,451,-905
-43,451,-903
-44,450,-905
-44,451,-902
-43,453,-902
-45,455,-904
-45,454,-907
-42,455,-899
-44,452,-902
-44,452,-907
-40,449,-903
-39,449,-906
-44,448,-904
-43,455,-902
-45,457,-901
-45,457,-901
-46,453,-901
-43,452,-904
-41,449,-905
-41,452,-904
-41,453,-903
-41,452,-903
-40,454,-905
-41,454,-901
-43,452,-906
-42,452,-902
-43,451,-902
-41,453,-905
-39,454,-905
-39,453,-904
-40,451,-904
-41,455,-903
-44,453,-902
-44,455,-902
-42,453,-903
-42,452,-902
-40,450,-905
-38,449,-905
-39,449,-903
-39,451,-903
-40,453,-905
-40,455,-902
-43,453,-903
-42,453,-905
-41,453,-897
-43,453,-904
-37,453,-905
-36,453,-905
-38,449,-903
-42,453,-904
-42,454,-903
-44,452,-903
-42,454,-902
-40,453,-903
-36,450,-905
-41,450,-904
-39,451,-906
-40,452,-902
-40,454,-904
-43,453,-902
-41,453,-906
-42,451,-901
-42,450,-902
-38,452,-904
-36,453,-902
-37,451,-906
-40,450,-904
-43,454,-902
-42,453,-904
-41,454,-903
-40,452,-904
-37,452,-905
-39,449,-904
-39,451,-903
-41,452,-903
-39,455,-903
-42,457,-902
-42,450,-904
-40,451,-900
-45,449,-904
-39,453,-904
-39,458,-904
-38,455,-904
-39,452,-903
-40,452,-904
-42,451,-902
-42,452,-906
-40,453,-903
-37,456,-904
-39,452,-903
-40,447,-905
-41,448,-906
-39,448,-905
-41,453,-901
-42,453,-906
-39,453,-903
-41,453,-903
-41,451,-904
-36,453,-905
-36,453,-904
-39,453,-903
-41,456,-903
-42,453,-902
-43,454,-902
-41,453,-903
-38,450,-904
-37,450,-904
-38,450,-903
-37,451,-903
-40,453,-905
-40,457,-900
-43,455,-905
-42,451,-904
-40,453,-898
-43,450,-906
-36,452,-904
-34,452,-906
-38,449,-905
-39,452,-903
-41,453,-902
-42,453,-902
-41,452,-903
-38,452,-904
-36,451,-906
-40,450,-903
-38,452,-903
-41,453,-904
-40,455,-902
-40,453,-905
-40,448,-907
-39,451,-901
-41,451,-905
-36,452,-903
-36,454,-904
-37,449,-904
-39,451,-904
-40,454,-903
-42,454,-902
-41,453,-903
-40,452,-902
-37,452,-905
-39,450,-905
-39,452,-903
-39,452,-903
-38,455,-902
-40,454,-903
-41,451,-906
-38,453,-899
-44,450,-902
-37,451,-903
-36,453,-903
-36,453,-903
-39,452,-903
-40,453,-903
-42,453,-904
-42,453,-902
-37,453,-904
-38,452,-905
-38,451,-903
-37,452,-902
-39,454,-904
-38,453,-902
-40,453,-906
-40,450,-902
-42,454,-900
-43,450,-904
-35,454,-902
-35,454,-905
-38,451,-904
-39,453,-905
-42,450,-902
-42,451,-902
-38,453,-902
-37,452,-903
