-,-,-
-174.93,-424.44,-170.65
-174.93,-424.44,-170.65
-174.93,-424.44,-170.65
-155.76,-370.00,-174.56
-155.76,-370.00,-174.56
-155.76,-370.00,-174.56
-138.55,-317.02,-170.41
-138.55,-317.02,-170.41
-138.55,-317.02,-170.41
-138.55,-317.02,-170.41
-143.92,-255.37,-168.21
-143.92,-255.37,-168.21
-143.92,-255.37,-168.21
-160.52,-158.81,-223.51
-160.52,-158.81,-223.51
-160.52,-158.81,-223.51
-165.41,-118.65,-216.31
-165.41,-118.65,-216.31
-165.41,-118.65,-216.31
-158.69,-21.00,-248.29
-158.69,-21.00,-248.29
-158.69,-21.00,-248.29
-177.86,-57.50,-237.06
-177.86,-57.50,-237.06
-177.86,-57.50,-237.06
-163.94,-93.02,-179.20
-163.94,-93.02,-179.20
-163.94,-93.02,-179.20
-163.94,-93.02,-179.20
-156.13,-72.88,-172.12
-156.13,-72.88,-172.12
-156.13,-72.88,-172.12
-138.18,-123.78,-151.98
-138.18,-123.78,-151.98
-138.18,-123.78,-151.98
-104.74,-154.05,-134.16
-104.74,-154.05,-134.16
-104.74,-154.05,-134.16
-73.85,-150.51,-166.26
-73.85,-150.51,-166.26
-73.85,-150.51,-166.26
-73.85,-150.51,-166.26
-17.21,-245.73,-111.82
-17.21,-245.73,-111.82
-17.21,-245.73,-111.82
88.26,-363.53,-58.35
88.26,-363.53,-58.35
88.26,-363.53,-58.35
144.65,-490.23,-140.87
144.65,-490.23,-140.87
144.65,-490.23,-140.87
144.65,-490.23,-140.87
82.03,-691.28,-157.96
82.03,-691.28,-157.96
82.03,-691.28,-157.96
47.49,-907.10,-241.21
47.49,-907.10,-241.21
47.49,-907.10,-241.21
23.56,-1209.72,-465.58
23.56,-1209.72,-465.58
23.56,-1209.72,-465.58
-95.95,-1455.20,-645.63
-95.95,-1455.20,-645.63
-95.95,-1455.20,-645.63
-95.95,-1455.20,-645.63
-241.33,-1443.36,-718.87
-241.33,-1443.36,-718.87
-241.33,-1443.36,-718.87
-383.06,-1591.31,-591.92
-383.06,-1591.31,-591.92
-383.06,-1591.31,-591.92
-376.83,-1523.56,-493.29
-376.83,-1523.56,-493.29
-376.83,-1523.56,-493.29
-387.45,-1436.28,-584.47
-387.45,-1436.28,-584.47
-387.45,-1436.28,-584.47
-387.45,-1436.28,-584.47
-310.30,-1161.74,-633.30
-310.30,-1161.74,-633.30
-310.30,-1161.74,-633.30
-236.45,-901.00,-631.35
-236.45,-901.00,-631.35
-236.45,-901.00,-631.35
-276.25,-728.76,-735.60
-276.25,-728.76,-735.60
-276.25,-728.76,-735.60
-341.80,-645.75,-758.42
-341.80,-645.75,-758.42
-341.80,-645.75,-758.42
-383.91,-460.57,-767.46
-383.91,-460.57,-767.46
-383.91,-460.57,-767.46
-383.91,-460.57,-767.46
-419.19,-669.92,-614.75
-419.19,-669.92,-614.75
-419.19,-669.92,-614.75
-500.85,-770.75,-203.86
-500.85,-770.75,-203.86
-500.85,-770.75,-203.86
-649.05,-801.03,-1.46
-649.05,-801.03,-1.46
-649.05,-801.03,-1.46
-750.85,-1191.77,168.70
-750.85,-1191.77,168.70
-750.85,-1191.77,168.70
-797.73,-1654.05,274.05
-797.73,-1654.05,274.05
-797.73,-1654.05,274.05
-888.67,-2093.87,159.06
-888.67,-2093.87,159.06
-888.67,-2093.87,159.06
-888.67,-2093.87,159.06
-893.80,-2346.19,94.60
-893.80,-2346.19,94.60
-893.80,-2346.19,94.60
-608.40,-1872.31,-121.46
-608.40,-1872.31,-121.46
-608.40,-1872.31,-121.46
-405.40,-1492.19,-2.69
-405.40,-1492.19,-2.69
-405.40,-1492.19,-2.69
-405.40,-1492.19,-2.69
-343.63,-1260.86,73.00
-343.63,-1260.86,73.00
-343.63,-1260.86,73.00
-370.24,-1194.46,-98.51
-370.24,-1194.46,-98.51
-370.24,-1194.46,-98.51
-339.36,-1126.22,-12.21
-339.36,-1126.22,-12.21
-339.36,-1126.22,-12.21
-306.88,-1242.55,-448.36
-306.88,-1242.55,-448.36
-306.88,-1242.55,-448.36
-261.47,-1427.61,-340.33
-261.47,-1427.61,-340.33
-261.47,-1427.61,-340.33
-261.47,-1427.61,-340.33
-229.00,-1340.58,-217.04
-229.00,-1340.58,-217.04
-229.00,-1340.58,-217.04
-118.16,-1313.96,-193.60
-118.16,-1313.96,-193.60
-118.16,-1313.96,-193.60
-16.48,-1250.61,-274.66
-16.48,-1250.61,-274.66
-16.48,-1250.61,-274.66
-54.69,-1236.33,-335.08
-54.69,-1236.33,-335.08
-54.69,-1236.33,-335.08
-123.41,-1287.72,-306.15
-123.41,-1287.72,-306.15
-123.41,-1287.72,-306.15
-123.41,-1287.72,-306.15
-233.03,-1405.64,-189.94
-233.03,-1405.64,-189.94
-233.03,-1405.64,-189.94
-300.66,-1471.56,-276.37
-300.66,-1471.56,-276.37
-300.66,-1471.56,-276.37
-336.55,-1395.14,-343.99
-336.55,-1395.14,-343.99
-336.55,-1395.14,-343.99
-372.68,-1352.29,-418.46
-372.68,-1352.29,-418.46
-372.68,-1352.29,-418.46
-372.68,-1352.29,-418.46
-375.49,-1214.72,-410.16
-375.49,-1214.72,-410.16
-375.49,-1214.72,-410.16
-305.05,-980.96,-323.97
-305.05,-980.96,-323.97
-305.05,-980.96,-323.97
-292.24,-795.78,-317.26
-292.24,-795.78,-317.26
-292.24,-795.78,-317.26
-291.63,-762.57,-254.27
-291.63,-762.57,-254.27
-291.63,-762.57,-254.27
-263.43,-827.51,-248.05
-263.43,-827.51,-248.05
-263.43,-827.51,-248.05
-241.46,-817.99,-287.35
-241.46,-817.99,-287.35
-241.46,-817.99,-287.35
-241.46,-817.99,-287.35
-241.82,-751.83,-326.42
-241.82,-751.83,-326.42
-241.82,-751.83,-326.42
-248.41,-1004.64,-140.26
-248.41,-1004.64,-140.26
-248.41,-1004.64,-140.26
-219.24,-885.74,-125.61
-219.24,-885.74,-125.61
-219.24,-885.74,-125.61
-192.02,-885.62,-155.03
-192.02,-885.62,-155.03
-192.02,-885.62,-155.03
-185.91,-880.62,-181.76
-185.91,-880.62,-181.76
-185.91,-880.62,-181.76
-169.31,-816.77,-203.25
-169.31,-816.77,-203.25
-169.31,-816.77,-203.25
-169.31,-816.77,-203.25
-133.06,-781.86,-271.00
-133.06,-781.86,-271.00
-133.06,-781.86,-271.00
-149.17,-689.09,-254.03
-149.17,-689.09,-254.03
-149.17,-689.09,-254.03
-170.78,-614.50,-239.26
-170.78,-614.50,-239.26
-170.78,-614.50,-239.26
-163.94,-607.30,-268.92
-163.94,-607.30,-268.92
-163.94,-607.30,-268.92
-163.94,-607.30,-268.92
-181.52,-621.09,-299.19
-181.52,-621.09,-299.19
-181.52,-621.09,-299.19
-254.52,-626.22,-338.99
-254.52,-626.22,-338.99
-254.52,-626.22,-338.99
-313.84,-608.28,-329.71
-313.84,-608.28,-329.71
-313.84,-608.28,-329.71
-335.94,-602.42,-285.52
-335.94,-602.42,-285.52
-335.94,-602.42,-285.52
-349.37,-561.65,-255.49
-349.37,-561.65,-255.49
-349.37,-561.65,-255.49
-303.83,-478.27,-320.92
-303.83,-478.27,-320.92
-303.83,-478.27,-320.92
-303.83,-478.27,-320.92
-240.11,-489.50,-376.22
-240.11,-489.50,-376.22
-240.11,-489.50,-376.22
-238.28,-582.64,-492.92
-238.28,-582.64,-492.92
-238.28,-582.64,-492.92
-236.82,-635.38,-578.49
-236.82,-635.38,-578.49
-236.82,-635.38,-578.49
-133.30,-550.78,-400.76
-133.30,-550.78,-400.76
-133.30,-550.78,-400.76
-133.30,-550.78,-400.76
-160.28,-515.87,-79.35
-160.28,-515.87,-79.35
-160.28,-515.87,-79.35
-140.50,-527.83,-174.19
-140.50,-527.83,-174.19
-140.50,-527.83,-174.19
-68.12,-520.51,64.82
-68.12,-520.51,64.82
-68.12,-520.51,64.82
-77.51,-519.41,226.68
-77.51,-519.41,226.68
-77.51,-519.41,226.68
-77.51,-519.41,226.68
22.34,-626.95,-114.26
22.34,-626.95,-114.26
22.34,-626.95,-114.26
153.56,-825.68,-291.02
153.56,-825.68,-291.02
153.56,-825.68,-291.02
220.95,-961.43,-349.24
220.95,-961.43,-349.24
220.95,-961.43,-349.24
103.76,-961.06,-320.43
103.76,-961.06,-320.43
103.76,-961.06,-320.43
-38.94,-838.01,-208.13
-38.94,-838.01,-208.13
-38.94,-838.01,-208.13
-38.94,-838.01,-208.13
-184.69,-834.84,-39.67
-184.69,-834.84,-39.67
-184.69,-834.84,-39.67
-252.93,-908.08,33.33
