





-,-,-,-,-,-
-1103,500,-13,3,-619,-350
-914,611,135,-54,-371,-136
-742,543,63,61,-261,0
-689,470,-125,107,-219,81
-684,449,-24,197,-204,33
-694,514,-39,225,-60,84
-652,486,-48,182,111,179
-731,521,-109,303,223,239
-960,378,14,304,196,139
-1164,880,-240,212,165,233
-850,808,-205,324,-283,1
-1197,562,198,218,-256,-184
-805,222,242,80,49,43
-779,265,272,454,-151,-38
-817,470,80,550,-67,-36
-838,437,195,177,170,75
-862,128,329,190,258,141
-970,391,395,389,107,14
-1067,414,192,332,-36,-25
-882,384,277,192,-108,-16
-925,206,341,233,-126,-73
-896,293,261,282,-81,-27
-900,361,291,267,-32,-17
-934,414,293,234,-38,-41
-903,460,276,152,-62,-39
-869,358,315,65,-30,-7
-879,311,309,53,-2,8
-894,361,305,56,12,3
-915,389,273,30,13,4
-925,355,286,-28,18,15
-916,336,308,-44,13,15
-910,362,307,-46,7,6
-890,362,293,-75,4,3
-907,348,317,-89,6,0
-891,351,311,-89,1,-2
-885,345,299,-93,3,-1
-888,337,289,-95,10,4
-881,332,286,-90,23,8
-882,342,281,-71,39,8
-885,348,277,-67,59,17
-897,344,276,-61,72,20
-926,370,271,-41,61,12
-936,394,251,-48,29,1
-920,376,246,-64,5,-3
-902,366,249,-52,-8,-7
-884,379,253,-36,-8,-10
-875,386,265,-29,-2,-10
-875,400,274,-29,7,-7
-887,395,272,-38,10,-5
-884,385,258,-32,3,-5
-871,393,257,-19,2,-10
-876,403,253,-15,8,-15
-880,422,247,-15,11,-12
-892,432,222,-21,14,-10
-904,417,208,-28,6,-17
-911,410,195,-28,-3,-15
-906,413,183,-23,-3,-10
-903,426,188,-21,-3,-7
-890,421,196,-27,-9,-3
-885,401,204,-19,1,-4
-888,421,207,-8,6,-2
-896,423,218,-4,3,-3
-888,423,222,-10,5,0
-891,415,216,-14,3,0
-890,411,216,-8,3,0
-889,411,203,0,1,-3
-890,415,215,2,3,-1
-884,425,214,10,3,-3
-888,424,214,6,4,-4
-896,413,214,7,5,-3
-893,416,213,8,3,-2
-892,412,220,8,3,-3
-891,419,225,7,1,-1
-882,415,227,7,1,0
