-,-,-
-1088.75,-902.10,-88.75
-1088.75,-902.10,-88.75
-1088.75,-902.10,-88.75
-944.95,-840.82,10.74
-944.95,-840.82,10.74
-944.95,-840.82,10.74
-903.20,-736.69,95.95
-903.20,-736.69,95.95
-903.20,-736.69,95.95
-857.54,-634.52,39.79
-857.54,-634.52,39.79
-857.54,-634.52,39.79
-857.54,-634.52,39.79
-853.88,-515.62,-70.56
-853.88,-515.62,-70.56
-853.88,-515.62,-70.56
-786.74,-389.40,-92.65
-786.74,-389.40,-92.65
-786.74,-389.40,-92.65
-743.90,-343.02,-88.01
-743.90,-343.02,-88.01
-743.90,-343.02,-88.01
-795.29,-213.13,-119.51
-795.29,-213.13,-119.51
-795.29,-213.13,-119.51
-795.29,-213.13,-119.51
-837.04,-213.38,-130.25
-837.04,-213.38,-130.25
-837.04,-213.38,-130.25
-879.88,-218.75,-241.21
-879.88,-218.75,-241.21
-879.88,-218.75,-241.21
-980.22,-204.59,-406.74
-980.22,-204.59,-406.74
-980.22,-204.59,-406.74
-1034.18,-126.83,-349.61
-1034.18,-126.83,-349.61
-1034.18,-126.83,-349.61
-1037.11,-163.82,-251.22
-1037.11,-163.82,-251.22
-1037.11,-163.82,-251.22
-1051.51,-233.52,-185.30
-1051.51,-233.52,-185.30
-1051.51,-233.52,-185.30
-1051.51,-233.52,-185.30
-1061.89,-307.62,-99.61
-1061.89,-307.62,-99.61
-1061.89,-307.62,-99.61
-1064.33,-407.23,-51.39
-1064.33,-407.23,-51.39
-1064.33,-407.23,-51.39
-1054.20,-488.40,0.49
-1054.20,-488.40,0.49
-1054.20,-488.40,0.49
-1014.40,-524.29,203.49
-1014.40,-524.29,203.49
-1014.40,-524.29,203.49
-1014.40,-524.29,203.49
-1028.93,-565.55,147.71
-1028.93,-565.55,147.71
-1028.93,-565.55,147.71
-952.64,-475.34,165.65
-952.64,-475.34,165.65
-952.64,-475.34,165.65
-881.10,-275.27,147.34
-881.10,-275.27,147.34
-881.10,-275.27,147.34
-952.27,-305.30,-78.49
-952.27,-305.30,-78.49
-952.27,-305.30,-78.49
-952.27,-305.30,-78.49
-987.06,-334.35,52.25
-987.06,-334.35,52.25
-987.06,-334.35,52.25
-975.83,-260.38,-28.08
-975.83,-260.38,-28.08
-975.83,-260.38,-28.08
-973.75,-202.88,5.37
-973.75,-202.88,5.37
-973.75,-202.88,5.37
-1015.50,-193.36,-50.05
-1015.50,-193.36,-50.05
-1015.50,-193.36,-50.05
-1053.34,-152.47,-101.20
-1053.34,-152.47,-101.20
-1053.34,-152.47,-101.20
-1053.34,-152.47,-101.20
-1069.82,-201.17,-118.90
-1069.82,-201.17,-118.90
-1069.82,-201.17,-118.90
-1070.56,-209.84,-134.03
-1070.56,-209.84,-134.03
-1070.56,-209.84,-134.03
-1077.39,-245.97,-149.78
-1077.39,-245.97,-149.78
-1077.39,-245.97,-149.78
-1090.82,-268.07,-172.36
-1090.82,-268.07,-172.36
-1090.82,-268.07,-172.36
-1104.98,-318.24,-192.26
-1104.98,-318.24,-192.26
-1104.98,-318.24,-192.26
-1104.98,-318.24,-192.26
-1105.59,-343.02,-207.15
-1105.59,-343.02,-207.15
-1105.59,-343.02,-207.15
-1070.80,-377.20,-214.36
-1070.80,-377.20,-214.36
-1070.80,-377.20,-214.36
-995.48,-364.14,-215.45
-995.48,-364.14,-215.45
-995.48,-364.14,-215.45
-905.03,-349.24,-187.74
-905.03,-349.24,-187.74
-905.03,-349.24,-187.74
-830.93,-330.44,-148.32
-830.93,-330.44,-148.32
-830.93,-330.44,-148.32
-830.93,-330.44,-148.32
-767.09,-315.67,-118.16
-767.09,-315.67,-118.16
-767.09,-315.67,-118.16
