-,-,-
-892.33,-229.98,-64.21
-857.91,-224.00,-59.33
-857.91,-224.00,-59.33
-857.91,-224.00,-59.33
-824.71,-218.02,-62.74
-824.71,-218.02,-62.74
-824.71,-218.02,-62.74
-824.71,-218.02,-62.74
-792.97,-195.31,-37.23
-792.97,-195.31,-37.23
-792.97,-195.31,-37.23
-776.00,-152.83,-16.97
-776.00,-152.83,-16.97
-776.00,-152.83,-16.97
-782.23,-142.46,-3.05
-782.23,-142.46,-3.05
-782.23,-142.46,-3.05
-815.55,-128.91,7.57
-815.55,-128.91,7.57
-815.55,-128.91,7.57
-839.11,-142.46,91.06
-839.11,-142.46,91.06
-839.11,-142.46,91.06
-839.11,-142.46,91.06
-862.06,-165.41,105.10
-862.06,-165.41,105.10
-862.06,-165.41,105.10
-880.98,-164.55,80.20
-880.98,-164.55,80.20
-880.98,-164.55,80.20
-886.72,-153.81,46.88
-886.72,-153.81,46.88
-886.72,-153.81,46.88
-888.79,-156.62,31.86
-888.79,-156.62,31.86
-888.79,-156.62,31.86
-888.79,-156.62,31.86
-884.40,-158.20,8.42
-884.40,-158.20,8.42
-884.40,-158.20,8.42
-893.31,-157.71,-13.18
-893.31,-157.71,-13.18
-893.31,-157.71,-13.18
-891.24,-157.10,-18.07
-891.24,-157.10,-18.07
-891.24,-157.10,-18.07
-892.82,-162.60,-24.54
-892.82,-162.60,-24.54
-892.82,-162.60,-24.54
-909.55,-127.56,-21.00
-909.55,-127.56,-21.00
-909.55,-127.56,-21.00
-909.55,-127.56,-21.00
-918.70,-126.59,-64.09
-918.70,-126.59,-64.09
-918.70,-126.59,-64.09
-949.71,-131.23,-47.61
-949.71,-131.23,-47.61
-949.71,-131.23,-47.61
-970.46,-137.21,-29.17
-970.46,-137.21,-29.17
-970.46,-137.21,-29.17
-984.99,-156.37,-48.22
-984.99,-156.37,-48.22
-984.99,-156.37,-48.22
-982.91,-182.13,-38.33
-982.91,-182.13,-38.33
-982.91,-182.13,-38.33
-982.91,-182.13,-38.33
-973.63,-204.83,-46.63
-973.63,-204.83,-46.63
-973.63,-204.83,-46.63
-960.33,-224.85,-57.01
-960.33,-224.85,-57.01
-960.33,-224.85,-57.01
-944.95,-249.39,-32.47
-944.95,-249.39,-32.47
-944.95,-249.39,-32.47
-952.15,-282.35,-86.91
-952.15,-282.35,-86.91
-952.15,-282.35,-86.91
-970.95,-295.41,-62.87
-970.95,-295.41,-62.87
-970.95,-295.41,-62.87
-970.95,-295.41,-62.87
-1022.09,-288.45,-110.60
-1022.09,-288.45,-110.60
-1022.09,-288.45,-110.60
-1069.70,-277.83,-137.94
-1069.70,-277.83,-137.94
-1069.70,-277.83,-137.94
-1087.77,-275.76,-122.92
-1087.77,-275.76,-122.92
-1087.77,-275.76,-122.92
-1086.30,-277.83,-125.61
-1086.30,-277.83,-125.61
-1086.30,-277.83,-125.61
-1086.30,-277.83,-125.61
-1074.46,-269.29,-143.68
-1074.46,-269.29,-143.68
-1074.46,-269.29,-143.68
-1057.13,-249.27,-163.09
-1057.13,-249.27,-163.09
-1057.13,-249.27,-163.09
-1036.99,-228.03,-185.91
-1036.99,-228.03,-185.91
-1036.99,-228.03,-185.91
-1020.26,-220.70,-225.10
-1020.26,-220.70,-225.10
