-,-,-
244.87,1227.54,6.23
244.87,1227.54,6.23
244.87,1227.54,6.23
295.17,1242.55,152.34
295.17,1242.55,152.34
295.17,1242.55,152.34
295.17,1242.55,152.34
371.95,1247.07,171.02
371.95,1247.07,171.02
371.95,1247.07,171.02
383.06,1255.13,178.71
383.06,1255.13,178.71
383.06,1255.13,178.71
383.06,1255.13,178.71
303.34,1233.76,220.34
303.34,1233.76,220.34
303.34,1233.76,220.34
303.34,1233.76,220.34
206.18,1081.30,422.61
206.18,1081.30,422.61
206.18,1081.30,422.61
95.09,882.45,599.24
95.09,882.45,599.24
95.09,882.45,599.24
95.09,882.45,599.24
33.20,702.15,763.79
33.20,702.15,763.79
33.20,702.15,763.79
24.17,517.58,384.89
24.17,517.58,384.89
24.17,517.58,384.89
24.17,517.58,384.89
74.58,489.14,479.61
74.58,489.14,479.61
74.58,489.14,479.61
127.56,602.42,529.79
127.56,602.42,529.79
127.56,602.42,529.79
127.56,602.42,529.79
235.84,771.00,510.86
235.84,771.00,510.86
235.84,771.00,510.86
311.04,906.01,463.87
311.04,906.01,463.87
311.04,906.01,463.87
311.04,906.01,463.87
386.47,1020.75,424.44
386.47,1020.75,424.44
386.47,1020.75,424.44
447.88,1146.12,404.17
447.88,1146.12,404.17
447.88,1146.12,404.17
447.88,1146.12,404.17
446.29,1270.51,378.05
446.29,1270.51,378.05
446.29,1270.51,378.05
446.29,1270.51,378.05
410.52,1399.29,298.46
410.52,1399.29,298.46
410.52,1399.29,298.46
410.52,1399.29,298.46
370.61,1510.38,309.81
370.61,1510.38,309.81
370.61,1510.38,309.81
322.63,1578.86,247.80
322.63,1578.86,247.80
322.63,1578.86,247.80
322.63,1578.86,247.80
314.33,1534.79,240.84
314.33,1534.79,240.84
314.33,1534.79,240.84
314.33,1534.79,240.84
304.20,1411.38,288.09
304.20,1411.38,288.09
304.20,1411.38,288.09
234.74,1178.96,339.11
234.74,1178.96,339.11
234.74,1178.96,339.11
234.74,1178.96,339.11
210.94,974.49,521.73
210.94,974.49,521.73
210.94,974.49,521.73
210.94,974.49,521.73
162.23,797.12,224.00
162.23,797.12,224.00
162.23,797.12,224.00
145.87,691.16,319.95
145.87,691.16,319.95
145.87,691.16,319.95
145.87,691.16,319.95
118.04,628.66,317.75
118.04,628.66,317.75
118.04,628.66,317.75
118.04,628.66,317.75
113.40,586.06,340.21
113.40,586.06,340.21
113.40,586.06,340.21
98.75,516.11,355.22
98.75,516.11,355.22
98.75,516.11,355.22
98.75,516.11,355.22
59.45,414.43,365.97
59.45,414.43,365.97
59.45,414.43,365.97
59.45,414.43,365.97
23.68,311.28,359.25
23.68,311.28,359.25
23.68,311.28,359.25
29.30,275.51,303.96
29.30,275.51,303.96
29.30,275.51,303.96
29.30,275.51,303.96
39.18,290.16,270.51
39.18,290.16,270.51
39.18,290.16,270.51
60.42,328.12,192.63
60.42,328.12,192.63
60.42,328.12,192.63
60.42,328.12,192.63
128.78,393.07,197.88
128.78,393.07,197.88
128.78,393.07,197.88
128.78,393.07,197.88
182.01,524.54,163.57
182.01,524.54,163.57
182.01,524.54,163.57
219.12,698.49,120.85
219.12,698.49,120.85
219.12,698.49,120.85
