-,-,-
169,66,173
255,192,-80
1116,27,-909
2296,227,-1621
350,37,-534
2326,608,-66
446,35,538
-236,-112,642
1744,553,-70
1260,-497,-211
518,-153,24
789,407,54
899,58,23
772,89,-208
1091,-26,-40
1204,-265,-115
1270,-79,-247
1338,-270,-388
1608,-216,-549
1115,95,-189
1277,53,645
1600,448,-434
963,138,171
740,133,-110
444,-17,-26
226,-7,162
253,70,198
251,252,-117
873,182,-858
2609,308,-1528
493,-79,-855
3097,578,-170
-344,22,486
-196,112,659
2108,822,-142
1212,-568,-157
580,-217,68
881,220,-2
862,53,-27
882,124,-193
971,45,-73
965,2,-144
1140,-150,-2
1169,-390,-176
1644,-353,-93
1368,412,-130
842,633,267
1757,177,162
1210,35,-144
928,99,3
647,67,-148
313,161,-63
214,102,11
314,0,-68
476,119,-185
1322,213,-1117
1927,88,-1523
497,47,-514
1921,480,-260
621,182,162
-137,146,394
1189,500,229
1618,-364,-229
724,-390,61
877,164,-80
946,-17,20
852,105,-153
940,96,60
1039,58,-68
1272,-166,5
1235,-246,-249
1302,-390,-181
1348,-62,-420
1082,505,-120
1559,247,468
1327,319,-252
926,47,20
825,90,-20
486,94,-40
250,109,88
184,69,42
314,116,-146
713,28,-662
2692,93,-1430
794,60,-864
253,321,-276
2383,785,658
-83,-97,88
698,246,517
1601,22,27
778,-414,-169
766,157,1
914,182,-7
824,-69,-195
882,-19,-38
1082,-14,-37
1250,-79,-22
1268,-358,-223
1376,-248,-457
1395,-389,-462
1112,36,-74
1787,191,676
1376,578,-343
1027,228,265
694,49,-65
423,11,84
103,119,159
92,190,99
394,292,-243
1854,387,-1616
1554,-253,-1159
264,-184,-809
2803,66,810
-374,553,186
258,205,706
2161,191,191
850,-717,-209
666,174,13
889,356,-109
821,33,-217
860,-9,74
1002,7,-168
1257,-99,-116
1301,-382,-203
1603,-580,-214
1461,296,-107
1383,593,614
1688,601,-283
981,-32,181
858,178,-6
499,58,-1
147,0,51
-38,-76,89
341,29,-96
1010,288,-1010
2427,390,-1503
349,-227,-553
704,317,-207
2703,442,-105
-602,-407,274
1196,642,174
1607,12,-153
694,-66,121
796,-105,-44
917,-122,21
806,-143,34
786,-22,-252
933,43,-208
1354,-143,-169
1137,-287,-361
1298,-95,-542
1692,-21,-529
1154,-511,1001
1940,1284,-479
1120,244,-313
698,-209,86
436,-238,-137
255,90,63
40,398,1
-25,97,-45
538,0,-190
2209,346,-1481
1411,-367,-916
1102,960,-13
1651,-11,-52
-399,-814,125
1600,277,-336
1062,199,-184
420,139,-111
881,102,-181
915,19,-228
764,-65,-154
840,77,-250
1015,64,-235
1285,-264,-547
1625,-211,-1182
1279,255,65
999,534,-149
1032,-21,-290
868,-38,-217
797,-79,-180
515,244,-162
307,281,-159
370,204,-224
519,-112,-402
2709,122,-1794
539,454,-605
388,246,396
2386,-441,-490
-270,-335,411
389,408,253
421,219,-1096
1156,-360,0
1345,621,464
1959,60,484
96,-145,-259
714,-128,-343
1042,-394,26
1071,-201,-190
1343,48,-702
1482,-76,-318
1312,421,-520
1084,170,116
1319,302,-158
1179,36,-413
1001,103,-282
713,-112,-166
160,82,-130
37,166,-1
611,-4,-172
496,10,-384
425,83,-870
2042,369,-1727
641,335,-95
1411,305,-774
2110,173,375
-318,-215,833
1254,497,-5
1303,-182,-354
629,65,78
819,59,23
896,-219,-109
736,24,-159
901,49,-108
