-,-,-
-26.12,-522.71,-875.49
-43.58,-543.46,-835.94
-43.58,-543.46,-835.94
-43.58,-543.46,-835.94
-39.55,-557.13,-789.55
-39.55,-557.13,-789.55
-39.55,-557.13,-789.55
-34.91,-578.61,-763.18
-34.91,-578.61,-763.18
-34.91,-578.61,-763.18
-46.75,-598.51,-760.01
-46.75,-598.51,-760.01
-46.75,-598.51,-760.01
-46.75,-598.51,-760.01
-48.58,-621.46,-754.03
-48.58,-621.46,-754.03
-48.58,-621.46,-754.03
-52.00,-632.69,-747.44
-52.00,-632.69,-747.44
-52.00,-632.69,-747.44
-44.56,-628.91,-768.92
-44.56,-628.91,-768.92
-44.56,-628.91,-768.92
-37.60,-598.14,-770.87
-37.60,-598.14,-770.87
-37.60,-598.14,-770.87
-38.70,-591.06,-755.86
-38.70,-591.06,-755.86
-38.70,-591.06,-755.86
-22.95,-583.86,-778.44
-22.95,-583.86,-778.44
-22.95,-583.86,-778.44
5.62,-604.25,-787.84
5.62,-604.25,-787.84
5.62,-604.25,-787.84
5.62,-604.25,-787.84
12.70,-592.65,-765.99
12.70,-592.65,-765.99
12.70,-592.65,-765.99
15.75,-554.44,-720.70
15.75,-554.44,-720.70
15.75,-554.44,-720.70
19.53,-486.69,-695.92
19.53,-486.69,-695.92
19.53,-486.69,-695.92
13.67,-444.58,-719.36
13.67,-444.58,-719.36
13.67,-444.58,-719.36
1.95,-419.92,-771.61
1.95,-419.92,-771.61
1.95,-419.92,-771.61
1.95,-419.92,-771.61
9.64,-408.45,-779.42
9.64,-408.45,-779.42
9.64,-408.45,-779.42
20.39,-447.63,-823.73
20.39,-447.63,-823.73
20.39,-447.63,-823.73
-0.73,-527.71,-895.39
-0.73,-527.71,-895.39
-0.73,-527.71,-895.39
-64.33,-609.62,-1011.72
-64.33,-609.62,-1011.72
-64.33,-609.62,-1011.72
-64.33,-609.62,-1011.72
-132.93,-690.92,-1112.55
-132.93,-690.92,-1112.55
-132.93,-690.92,-1112.55
-161.25,-801.03,-1183.84
-161.25,-801.03,-1183.84
-161.25,-801.03,-1183.84
-194.09,-831.67,-1226.20
-194.09,-831.67,-1226.20
-194.09,-831.67,-1226.20
-245.85,-813.35,-1214.60
-245.85,-813.35,-1214.60
-245.85,-813.35,-1214.60
-245.85,-813.35,-1214.60
-245.12,-684.94,-1112.79
-245.12,-684.94,-1112.79
-245.12,-684.94,-1112.79
-163.57,-499.02,-921.63
-163.57,-499.02,-921.63
-163.57,-499.02,-921.63
-39.43,-439.21,-814.45
-39.43,-439.21,-814.45
-39.43,-439.21,-814.45
44.68,-525.88,-771.73
44.68,-525.88,-771.73
44.68,-525.88,-771.73
78.98,-645.51,-697.75
78.98,-645.51,-697.75
78.98,-645.51,-697.75
78.98,-645.51,-697.75
67.99,-757.69,-661.99
67.99,-757.69,-661.99
67.99,-757.69,-661.99
36.25,-834.35,-624.15
36.25,-834.35,-624.15
36.25,-834.35,-624.15
-14.16,-829.83,-710.69
-14.16,-829.83,-710.69
-14.16,-829.83,-710.69
-41.26,-779.30,-858.76
-41.26,-779.30,-858.76
-41.26,-779.30,-858.76
-70.68,-764.77,-1153.20
-70.68,-764.77,-1153.20
-70.68,-764.77,-1153.20
-70.68,-764.77,-1153.20
-79.22,-725.10,-1337.77
-79.22,-725.10,-1337.77
-79.22,-725.10,-1337.77
-43.09,-745.48,-1525.76
-43.09,-745.48,-1525.76
-43.09,-745.48,-1525.76
19.29,-738.16,-1529.30
19.29,-738.16,-1529.30
19.29,-738.16,-1529.30
91.19,-738.65,-1492.07
91.19,-738.65,-1492.07
91.19,-738.65,-1492.07
101.93,-767.46,-1477.91
101.93,-767.46,-1477.91
101.93,-767.46,-1477.91
101.93,-767.46,-1477.91
56.15,-731.69,-1384.16
56.15,-731.69,-1384.16
56.15,-731.69,-1384.16
10.99,-633.30,-1360.11
10.99,-633.30,-1360.11
10.99,-633.30,-1360.11
8.54,-511.84,-1246.95
8.54,-511.84,-1246.95
8.54,-511.84,-1246.95
-34.67,-508.18,-1292.85
-34.67,-508.18,-1292.85
-34.67,-508.18,-1292.85
-34.67,-508.18,-1292.85
-69.70,-539.18,-1310.55
-69.70,-539.18,-1310.55
-69.70,-539.18,-1310.55
-122.07,-672.36,-1423.95
-122.07,-672.36,-1423.95
-122.07,-672.36,-1423.95
-151.49,-764.04,-1376.59
-151.49,-764.04,-1376.59
-151.49,-764.04,-1376.59
-180.79,-852.17,-1410.52
-180.79,-852.17,-1410.52
-180.79,-852.17,-1410.52
-202.64,-907.23,-1360.11
-202.64,-907.23,-1360.11
-202.64,-907.23,-1360.11
-202.64,-907.23,-1360.11
-222.05,-908.69,-1245.12
-222.05,-908.69,-1245.12
-222.05,-908.69,-1245.12
-256.71,-848.63,-1172.49
-256.71,-848.63,-1172.49
-256.71,-848.63,-1172.49
-323.12,-792.48,-1136.11
-323.12,-792.48,-1136.11
-323.12,-792.48,-1136.11
-401.49,-724.37,-1038.45
-401.49,-724.37,-1038.45
-401.49,-724.37,-1038.45
-466.55,-665.53,-953.74
-466.55,-665.53,-953.74
-466.55,-665.53,-953.74
-516.11,-592.04,-848.02
-516.11,-592.04,-848.02
-516.11,-592.04,-848.02
-516.11,-592.04,-848.02
-567.99,-601.32,-736.69
-567.99,-601.32,-736.69
-567.99,-601.32,-736.69
-581.79,-561.40,-560.30
-581.79,-561.40,-560.30
-581.79,-561.40,-560.30
-614.87,-580.08,-445.80
-614.87,-580.08,-445.80
-614.87,-580.08,-445.80
-608.52,-664.79,-413.45
-608.52,-664.79,-413.45
-608.52,-664.79,-413.45
-567.87,-875.24,-430.66
-567.87,-875.24,-430.66
-567.87,-875.24,-430.66
-567.87,-875.24,-430.66
-599.00,-1022.34,-480.47
-599.00,-1022.34,-480.47
-599.00,-1022.34,-480.47
-622.56,-1091.80,-560.18
-622.56,-1091.80,-560.18
-622.56,-1091.80,-560.18
-633.06,-1041.26,-603.64
-633.06,-1041.26,-603.64
-633.06,-1041.26,-603.64
-649.41,-917.24,-574.22
-649.41,-917.24,-574.22
-649.41,-917.24,-574.22
-620.24,-787.35,-552.61
-620.24,-787.35,-552.61
-620.24,-787.35,-552.61
-620.24,-787.35,-552.61
-531.37,-661.87,-559.81
-531.37,-661.87,-559.81
-531.37,-661.87,-559.81
-469.48,-516.11,-562.26
-469.48,-516.11,-562.26
-469.48,-516.11,-562.26
-429.93,-405.27,-449.95
-429.93,-405.27,-449.95
-429.93,-405.27,-449.95
-417.97,-271.00,-409.30
-417.97,-271.00,-409.30
-417.97,-271.00,-409.30
-391.11,-133.30,-406.86
-391.11,-133.30,-406.86
-391.11,-133.30,-406.86
-391.11,-133.30,-406.86
-287.72,-52.25,-433.72
-287.72,-52.25,-433.72
-287.72,-52.25,-433.72
-193.97,-13.55,-480.47
-193.97,-13.55,-480.47
-193.97,-13.55,-480.47
-79.10,-48.22,-590.82
-79.10,-48.22,-590.82
-79.10,-48.22,-590.82
-44.56,-71.78,-733.15
-44.56,-71.78,-733.15
-44.56,-71.78,-733.15
-41.02,-100.59,-867.31
-41.02,-100.59,-867.31
-41.02,-100.59,-867.31
-57.86,-122.56,-956.05
-57.86,-122.56,-956.05
-57.86,-122.56,-956.05
-57.86,-122.56,-956.05
-106.45,-121.09,-907.10
-106.45,-121.09,-907.10
-106.45,-121.09,-907.10
-190.19,-50.78,-652.95
-190.19,-50.78,-652.95
-190.19,-50.78,-652.95
-337.52,89.72,-779.05
-337.52,89.72,-779.05
-337.52,89.72,-779.05
-487.43,86.06,-574.71
-487.43,86.06,-574.71
-487.43,86.06,-574.71
-487.43,86.06,-574.71
-555.42,153.69,-521.97
-555.42,153.69,-521.97
-555.42,153.69,-521.97
-604.98,151.86,-363.53
-604.98,151.86,-363.53
-604.98,151.86,-363.53
-670.17,230.83,-967.04
-670.17,230.83,-967.04
-670.17,230.83,-967.04
-587.52,61.04,-632.08
-587.52,61.04,-632.08
-587.52,61.04,-632.08
-573.36,4.27,-699.58
-573.36,4.27,-699.58
-573.36,4.27,-699.58
-573.36,4.27,-699.58
-627.93,14.28,-863.16
-627.93,14.28,-863.16
-627.93,14.28,-863.16
-724.85,18.55,-902.95
-724.85,18.55,-902.95
-724.85,18.55,-902.95
-815.55,25.39,-864.50
-815.55,25.39,-864.50
-815.55,25.39,-864.50
-815.55,25.39,-864.50
-848.63,48.71,-777.71
-848.63,48.71,-777.71
-848.63,48.71,-777.71
-815.92,18.55,-802.73
-815.92,18.55,-802.73
-815.92,18.55,-802.73
-789.79,18.92,-903.20
-789.79,18.92,-903.20
-789.79,18.92,-903.20
-721.44,-111.45,320.43
-721.44,-111.45,320.43
-721.44,-111.45,320.43
-721.44,-111.45,320.43
-844.24,103.39,-1068.36
-844.24,103.39,-1068.36
