-,-,-
-593.99,-1118.04,-836.67
-593.99,-1118.04,-836.67
-593.99,-1118.04,-836.67
-506.59,-1106.81,-660.03
-506.59,-1106.81,-660.03
-506.59,-1106.81,-660.03
-506.59,-1106.81,-660.03
-420.17,-1022.46,-544.31
-420.17,-1022.46,-544.31
-420.17,-1022.46,-544.31
-441.04,-949.83,-564.82
-441.04,-949.83,-564.82
-441.04,-949.83,-564.82
-465.82,-957.76,-585.82
-465.82,-957.76,-585.82
-465.82,-957.76,-585.82
-433.11,-887.21,-512.33
-433.11,-887.21,-512.33
-433.11,-887.21,-512.33
-420.53,-876.46,-434.33
-420.53,-876.46,-434.33
-420.53,-876.46,-434.33
-420.53,-876.46,-434.33
-375.00,-772.83,-406.13
-375.00,-772.83,-406.13
-375.00,-772.83,-406.13
-361.94,-736.08,-417.11
-361.94,-736.08,-417.11
-361.94,-736.08,-417.11
-358.76,-759.03,-420.17
-358.76,-759.03,-420.17
-358.76,-759.03,-420.17
-335.33,-737.55,-428.34
-335.33,-737.55,-428.34
-335.33,-737.55,-428.34
-319.46,-612.30,-430.66
-319.46,-612.30,-430.66
-319.46,-612.30,-430.66
-319.46,-612.30,-430.66
-267.33,-502.93,-353.27
-267.33,-502.93,-353.27
-267.33,-502.93,-353.27
-276.73,-600.22,-308.59
-276.73,-600.22,-308.59
-276.73,-600.22,-308.59
-258.54,-534.67,-236.69
-258.54,-534.67,-236.69
-258.54,-534.67,-236.69
-230.83,-439.09,-143.07
-230.83,-439.09,-143.07
-230.83,-439.09,-143.07
-210.82,-337.77,-101.93
-210.82,-337.77,-101.93
-210.82,-337.77,-101.93
-170.90,-253.78,-114.99
-170.90,-253.78,-114.99
-170.90,-253.78,-114.99
-170.90,-253.78,-114.99
-136.84,-228.64,-145.63
-136.84,-228.64,-145.63
-136.84,-228.64,-145.63
-111.08,-172.12,-196.04
-111.08,-172.12,-196.04
-111.08,-172.12,-196.04
-101.20,-96.56,-235.11
-101.20,-96.56,-235.11
-101.20,-96.56,-235.11
-95.95,-90.45,-256.84
-95.95,-90.45,-256.84
-95.95,-90.45,-256.84
-95.95,-90.45,-256.84
-83.74,-114.99,-247.19
-83.74,-114.99,-247.19
-83.74,-114.99,-247.19
-54.93,-163.94,-193.12
-54.93,-163.94,-193.12
-54.93,-163.94,-193.12
-26.86,-175.78,-189.21
-26.86,-175.78,-189.21
-26.86,-175.78,-189.21
-13.18,-273.32,-175.90
-13.18,-273.32,-175.90
-13.18,-273.32,-175.90
-25.51,-365.23,-154.17
-25.51,-365.23,-154.17
-25.51,-365.23,-154.17
-25.51,-365.23,-154.17
-21.61,-440.80,-167.97
-21.61,-440.80,-167.97
-21.61,-440.80,-167.97
-15.38,-493.65,-139.28
-15.38,-493.65,-139.28
-15.38,-493.65,-139.28
-20.87,-513.06,-133.06
-20.87,-513.06,-133.06
-20.87,-513.06,-133.06
-91.43,-650.39,-146.73
-91.43,-650.39,-146.73
-91.43,-650.39,-146.73
-122.92,-849.98,-216.92
-122.92,-849.98,-216.92
-122.92,-849.98,-216.92
