-,-,-
-399.05,-808.59,-343.99
-399.05,-808.59,-343.99
-399.05,-808.59,-343.99
-422.61,-762.21,-362.79
-422.61,-762.21,-362.79
-422.61,-762.21,-362.79
-422.61,-762.21,-362.79
-436.40,-721.56,-190.92
-436.40,-721.56,-190.92
-436.40,-721.56,-190.92
-364.01,-821.41,-47.49
-364.01,-821.41,-47.49
-364.01,-821.41,-47.49
-376.59,-855.35,-72.51
-376.59,-855.35,-72.51
-376.59,-855.35,-72.51
-412.96,-883.54,-210.21
-412.96,-883.54,-210.21
-412.96,-883.54,-210.21
-412.96,-883.54,-210.21
-285.40,-765.75,-275.27
-285.40,-765.75,-275.27
-285.40,-765.75,-275.27
-263.43,-711.30,-366.70
-263.43,-711.30,-366.70
-263.43,-711.30,-366.70
-349.37,-690.43,-303.22
-349.37,-690.43,-303.22
-349.37,-690.43,-303.22
-308.72,-676.03,-261.96
-308.72,-676.03,-261.96
-308.72,-676.03,-261.96
-308.72,-676.03,-261.96
-275.02,-632.20,-187.50
-275.02,-632.20,-187.50
-275.02,-632.20,-187.50
-264.65,-676.03,-197.14
-264.65,-676.03,-197.14
-264.65,-676.03,-197.14
-168.46,-699.83,34.55
-168.46,-699.83,34.55
-168.46,-699.83,34.55
-174.44,-778.08,-39.43
-174.44,-778.08,-39.43
-174.44,-778.08,-39.43
-174.44,-778.08,-39.43
-154.54,-814.45,-52.73
-154.54,-814.45,-52.73
-154.54,-814.45,-52.73
-106.93,-833.62,-18.07
-106.93,-833.62,-18.07
-106.93,-833.62,-18.07
-181.88,-699.95,-164.43
-181.88,-699.95,-164.43
-181.88,-699.95,-164.43
-174.07,-556.76,-234.74
-174.07,-556.76,-234.74
-174.07,-556.76,-234.74
-174.07,-556.76,-234.74
-169.56,-534.06,-87.52
-169.56,-534.06,-87.52
-169.56,-534.06,-87.52
-201.54,-563.84,10.01
-201.54,-563.84,10.01
-201.54,-563.84,10.01
-204.96,-496.70,-11.35
-204.96,-496.70,-11.35
-204.96,-496.70,-11.35
-204.96,-496.70,-11.35
-180.79,-556.64,-42.85
-180.79,-556.64,-42.85
-180.79,-556.64,-42.85
-141.97,-646.36,-81.05
-141.97,-646.36,-81.05
-141.97,-646.36,-81.05
-89.11,-770.39,-122.80
-89.11,-770.39,-122.80
-89.11,-770.39,-122.80
-41.87,-931.52,-159.18
-41.87,-931.52,-159.18
-41.87,-931.52,-159.18
-41.87,-931.52,-159.18
13.55,-1134.40,-125.00
13.55,-1134.40,-125.00
13.55,-1134.40,-125.00
23.32,-1351.81,-175.78
23.32,-1351.81,-175.78
23.32,-1351.81,-175.78
48.71,-1408.94,-223.39
48.71,-1408.94,-223.39
48.71,-1408.94,-223.39
48.71,-1408.94,-223.39
53.83,-1474.85,-189.09
53.83,-1474.85,-189.09
53.83,-1474.85,-189.09
11.11,-1272.09,-133.06
11.11,-1272.09,-133.06
11.11,-1272.09,-133.06
-80.32,-1089.48,-175.66
-80.32,-1089.48,-175.66
-80.32,-1089.48,-175.66
-169.80,-977.66,-242.19
-169.80,-977.66,-242.19
-169.80,-977.66,-242.19
-238.77,-927.00,-280.76
-238.77,-927.00,-280.76
-238.77,-927.00,-280.76
-312.74,-970.34,-276.73
-312.74,-970.34,-276.73
-312.74,-970.34,-276.73
-411.50,-1063.96,-266.36
-411.50,-1063.96,-266.36
-411.50,-1063.96,-266.36
-411.50,-1063.96,-266.36
-546.87,-1239.38,-239.14
-546.87,-1239.38,-239.14
-546.87,-1239.38,-239.14
-648.44,-1427.00,-99.73
-648.44,-1427.00,-99.73
-648.44,-1427.00,-99.73
-734.99,-1652.34,11.96
-734.99,-1652.34,11.96
-734.99,-1652.34,11.96
-721.07,-1788.21,35.77
-721.07,-1788.21,35.77
-721.07,-1788.21,35.77
-721.07,-1788.21,35.77
-765.87,-1881.23,83.98
-765.87,-1881.23,83.98
-765.87,-1881.23,83.98
-705.69,-1765.50,96.07
-705.69,-1765.50,96.07
-705.69,-1765.50,96.07
-705.69,-1765.50,96.07
-637.70,-1752.08,57.62
-637.70,-1752.08,57.62
-637.70,-1752.08,57.62
-546.75,-1683.59,-76.05
-546.75,-1683.59,-76.05
-546.75,-1683.59,-76.05
-497.68,-1583.62,-36.74
-497.68,-1583.62,-36.74
-497.68,-1583.62,-36.74
-429.93,-1401.49,9.64
-429.93,-1401.49,9.64
-429.93,-1401.49,9.64
-429.93,-1401.49,9.64
-418.46,-1280.03,76.90
-418.46,-1280.03,76.90
-418.46,-1280.03,76.90
-407.47,-1160.52,67.50
-407.47,-1160.52,67.50
-407.47,-1160.52,67.50
-407.47,-1160.52,67.50
-408.69,-1180.54,2.08
-408.69,-1180.54,2.08
-408.69,-1180.54,2.08
-445.19,-1166.38,-150.27
-445.19,-1166.38,-150.27
-445.19,-1166.38,-150.27
-506.84,-1329.59,-222.78
-506.84,-1329.59,-222.78
-506.84,-1329.59,-222.78
-601.81,-1401.37,-323.61
-601.81,-1401.37,-323.61
-601.81,-1401.37,-323.61
-601.81,-1401.37,-323.61
-666.26,-1318.48,-332.52
-666.26,-1318.48,-332.52
-666.26,-1318.48,-332.52
-692.87,-1334.59,-336.91
-692.87,-1334.59,-336.91
-692.87,-1334.59,-336.91
-700.93,-1321.04,-297.12
-700.93,-1321.04,-297.12
-700.93,-1321.04,-297.12
-646.61,-1365.97,-220.21
-646.61,-1365.97,-220.21
-646.61,-1365.97,-220.21
-646.61,-1365.97,-220.21
-612.55,-1379.27,-239.38
-612.55,-1379.27,-239.38
-612.55,-1379.27,-239.38
-578.37,-1341.06,-119.51
-578.37,-1341.06,-119.51
-578.37,-1341.06,-119.51
-590.45,-1337.40,-6.96
-590.45,-1337.40,-6.96
-590.45,-1337.40,-6.96
-577.51,-1082.89,-34.67
-577.51,-1082.89,-34.67
-577.51,-1082.89,-34.67
-606.45,-927.98,117.19
-606.45,-927.98,117.19
-606.45,-927.98,117.19
-606.45,-927.98,117.19
-611.08,-917.24,340.21
-611.08,-917.24,340.21
-611.08,-917.24,340.21
-506.23,-891.85,217.16
-506.23,-891.85,217.16
-506.23,-891.85,217.16
-506.23,-891.85,217.16
-501.95,-890.62,180.91
-501.95,-890.62,180.91
-501.95,-890.62,180.91
-521.12,-736.45,258.06
-521.12,-736.45,258.06
-521.12,-736.45,258.06
-491.33,-513.43,148.80
-491.33,-513.43,148.80
-491.33,-513.43,148.80
-491.33,-513.43,148.80
-312.50,-418.33,105.47
-312.50,-418.33,105.47
-312.50,-418.33,105.47
-271.36,-481.81,-149.05
-271.36,-481.81,-149.05
-271.36,-481.81,-149.05
-242.31,-519.41,-317.50
-242.31,-519.41,-317.50
-242.31,-519.41,-317.50
-242.31,-519.41,-317.50
-109.86,-427.86,-272.71
-109.86,-427.86,-272.71
-109.86,-427.86,-272.71
-111.82,-500.37,-284.67
-111.82,-500.37,-284.67
-111.82,-500.37,-284.67
-122.07,-502.93,-270.02
-122.07,-502.93,-270.02
-122.07,-502.93,-270.02
-129.39,-557.50,-256.47
-129.39,-557.50,-256.47
-129.39,-557.50,-256.47
-224.37,-598.88,-62.26
-224.37,-598.88,-62.26
-224.37,-598.88,-62.26
-73.85,-590.70,-178.47
-73.85,-590.70,-178.47
-73.85,-590.70,-178.47
-73.85,-590.70,-178.47
-101.81,-568.36,-356.45
-101.81,-568.36,-356.45
-101.81,-568.36,-356.45
-110.11,-642.46,-365.72
-110.11,-642.46,-365.72
-110.11,-642.46,-365.72
-62.62,-641.97,-326.17
-62.62,-641.97,-326.17
-62.62,-641.97,-326.17
-133.91,-593.26,-385.13
-133.91,-593.26,-385.13
-133.91,-593.26,-385.13
-133.91,-593.26,-385.13
-74.95,-409.67,-353.76
-74.95,-409.67,-353.76
-74.95,-409.67,-353.76
-192.75,-323.49,-343.26
-192.75,-323.49,-343.26
-192.75,-323.49,-343.26
-210.82,-395.39,-338.01
-210.82,-395.39,-338.01
-210.82,-395.39,-338.01
-210.82,-395.39,-338.01
-200.20,-403.44,-356.81
-200.20,-403.44,-356.81
-200.20,-403.44,-356.81
-241.09,-279.54,-459.11
-241.09,-279.54,-459.11
-241.09,-279.54,-459.11
-255.74,-274.78,-403.56
-255.74,-274.78,-403.56
-255.74,-274.78,-403.56
-328.49,-203.98,-427.73
-328.49,-203.98,-427.73
-328.49,-203.98,-427.73
-375.61,-212.89,-519.17
-375.61,-212.89,-519.17
-375.61,-212.89,-519.17
-375.61,-212.89,-519.17
-336.43,-208.62,-522.09
-336.43,-208.62,-522.09
-336.43,-208.62,-522.09
-322.39,-250.85,-577.64
-322.39,-250.85,-577.64
-322.39,-250.85,-577.64
-302.12,-304.57,-568.73
-302.12,-304.57,-568.73
-302.12,-304.57,-568.73
-274.05,-307.98,-605.96
-274.05,-307.98,-605.96
-274.05,-307.98,-605.96
-274.05,-307.98,-605.96
-274.90,-391.97,-643.92
-274.90,-391.97,-643.92
-274.90,-391.97,-643.92
-239.14,-457.15,-734.37
-239.14,-457.15,-734.37
-239.14,-457.15,-734.37
-228.52,-477.91,-803.34
-228.52,-477.91,-803.34
-228.52,-477.91,-803.34
-267.09,-576.66,-889.53
-267.09,-576.66,-889.53
-267.09,-576.66,-889.53
-302.37,-532.71,-925.78
-302.37,-532.71,-925.78
-302.37,-532.71,-925.78
-302.37,-532.71,-925.78
-342.90,-525.39,-950.07
-342.90,-525.39,-950.07
-342.90,-525.39,-950.07
-363.65,-459.35,-827.64
-363.65,-459.35,-827.64
-363.65,-459.35,-827.64
-396.36,-365.97,-670.53
-396.36,-365.97,-670.53
-396.36,-365.97,-670.53
-500.85,-529.05,-672.00
-500.85,-529.05,-672.00
-500.85,-529.05,-672.00
-627.08,-620.24,-775.51
-627.08,-620.24,-775.51
-627.08,-620.24,-775.51
-627.08,-620.24,-775.51
-697.63,-732.91,-849.73
-697.63,-732.91,-849.73
-697.63,-732.91,-849.73
-743.41,-854.00,-765.50
-743.41,-854.00,-765.50
-743.41,-854.00,-765.50
-783.57,-900.27,-844.24
-783.57,-900.27,-844.24
-783.57,-900.27,-844.24
-762.94,-1088.99,-847.78
-762.94,-1088.99,-847.78
-762.94,-1088.99,-847.78
-762.94,-1088.99,-847.78
-814.82,-1291.02,-579.59
-814.82,-1291.02,-579.59
-814.82,-1291.02,-579.59
-797.36,-1252.44,-217.53
-797.36,-1252.44,-217.53
-797.36,-1252.44,-217.53
-783.45,-967.53,-317.87
-783.45,-967.53,-317.87
-783.45,-967.53,-317.87
-753.42,-832.64,-437.26
-753.42,-832.64,-437.26
-753.42,-832.64,-437.26
-753.42,-832.64,-437.26
-679.57,-854.61,-449.95
-679.57,-854.61,-449.95
-679.57,-854.61,-449.95
-577.27,-955.44,-347.90
-577.27,-955.44,-347.90
-577.27,-955.44,-347.90
-509.52,-888.92,-253.30
-509.52,-888.92,-253.30
-509.52,-888.92,-253.30
-468.02,-835.08,-286.25
-468.02,-835.08,-286.25
-468.02,-835.08,-286.25
-433.59,-944.34,-340.58
-433.59,-944.34,-340.58
-433.59,-944.34,-340.58
-346.56,-955.20,-354.86
-346.56,-955.20,-354.86
-346.56,-955.20,-354.86
-346.56,-955.20,-354.86
-317.38,-1017.58,-342.29
-317.38,-1017.58,-342.29
-317.38,-1017.58,-342.29
-345.34,-1163.57,-364.38
-345.34,-1163.57,-364.38
-345.34,-1163.57,-364.38
-346.19,-1263.55,-325.93
-346.19,-1263.55,-325.93
-346.19,-1263.55,-325.93
-310.18,-1533.69,-243.53
-310.18,-1533.69,-243.53
-310.18,-1533.69,-243.53
-310.18,-1533.69,-243.53
-301.39,-1754.52,-150.02
-301.39,-1754.52,-150.02
-301.39,-1754.52,-150.02
-241.33,-1870.85,-80.32
-241.33,-1870.85,-80.32
-241.33,-1870.85,-80.32
-182.86,-1476.20,-181.15
-182.86,-1476.20,-181.15
-182.86,-1476.20,-181.15
-182.86,-1476.20,-181.15
-213.50,-1334.96,-234.74
-213.50,-1334.96,-234.74
-213.50,-1334.96,-234.74
-267.58,-1281.86,-240.97
-267.58,-1281.86,-240.97
-267.58,-1281.86,-240.97
-306.64,-1125.85,-279.54
-306.64,-1125.85,-279.54
-306.64,-1125.85,-279.54
-367.68,-1044.43,-292.48
-367.68,-1044.43,-292.48
-367.68,-1044.43,-292.48
-425.05,-962.65,-291.26
-425.05,-962.65,-291.26
-425.05,-962.65,-291.26
-535.52,-975.71,-370.97
-535.52,-975.71,-370.97
-535.52,-975.71,-370.97
-535.52,-975.71,-370.97
-583.74,-1123.41,-381.23
-583.74,-1123.41,-381.23
-583.74,-1123.41,-381.23
-583.01,-1110.60,-324.34
-583.01,-1110.60,-324.34
-583.01,-1110.60,-324.34
-572.39,-1002.32,-231.20
-572.39,-1002.32,-231.20
-572.39,-1002.32,-231.20
-500.61,-930.91,-158.45
-500.61,-930.91,-158.45
-500.61,-930.91,-158.45
-500.61,-930.91,-158.45
-383.91,-791.50,-107.30
-383.91,-791.50,-107.30
-383.91,-791.50,-107.30
-317.99,-718.99,-8.42
-317.99,-718.99,-8.42
-317.99,-718.99,-8.42
-358.28,-738.16,-94.36
-358.28,-738.16,-94.36
-358.28,-738.16,-94.36
-375.61,-707.03,-235.84
-375.61,-707.03,-235.84
-375.61,-707.03,-235.84
-337.16,-667.24,-222.53
-337.16,-667.24,-222.53
-337.16,-667.24,-222.53
-337.16,-667.24,-222.53
-347.53,-669.80,-165.41
-347.53,-669.80,-165.41
-347.53,-669.80,-165.41
-390.62,-659.67,-158.94
-390.62,-659.67,-158.94
-390.62,-659.67,-158.94
-367.19,-646.24,-157.47
-367.19,-646.24,-157.47
-367.19,-646.24,-157.47
-377.93,-604.61,-219.97
-377.93,-604.61,-219.97
-377.93,-604.61,-219.97
-344.12,-594.24,-221.92
-344.12,-594.24,-221.92
-344.12,-594.24,-221.92
-344.12,-594.24,-221.92
-343.63,-505.62,-148.19
-343.63,-505.62,-148.19
-343.63,-505.62,-148.19
-308.84,-491.58,-182.37
-308.84,-491.58,-182.37
-308.84,-491.58,-182.37
-245.97,-526.86,-183.84
-245.97,-526.86,-183.84
-245.97,-526.86,-183.84
-226.93,-483.64,-173.22
-226.93,-483.64,-173.22
-226.93,-483.64,-173.22
-226.93,-483.64,-173.22
-163.94,-476.93,-101.56
-163.94,-476.93,-101.56
-163.94,-476.93,-101.56
-43.09,-439.09,-58.23
-43.09,-439.09,-58.23
-43.09,-439.09,-58.23
-20.75,-541.99,-179.44
-20.75,-541.99,-179.44
-20.75,-541.99,-179.44
-33.69,-631.10,-325.44
-33.69,-631.10,-325.44
-33.69,-631.10,-325.44
-33.69,-631.10,-325.44
-35.64,-765.01,-326.54
-35.64,-765.01,-326.54
-35.64,-765.01,-326.54
-6.10,-855.83,-181.76
-6.10,-855.83,-181.76
-6.10,-855.83,-181.76
58.35,-906.13,-102.05
58.35,-906.13,-102.05
58.35,-906.13,-102.05
73.49,-972.78,-102.42
73.49,-972.78,-102.42
73.49,-972.78,-102.42
73.49,-972.78,-102.42
70.56,-1040.53,-53.83
70.56,-1040.53,-53.83
70.56,-1040.53,-53.83
73.85,-1120.00,-45.78
73.85,-1120.00,-45.78
73.85,-1120.00,-45.78
73.85,-1120.00,-45.78
78.37,-1264.28,-100.83
78.37,-1264.28,-100.83
78.37,-1264.28,-100.83
60.42,-1371.22,-185.06
60.42,-1371.22,-185.06
60.42,-1371.22,-185.06
31.98,-1346.19,-274.66
31.98,-1346.19,-274.66
31.98,-1346.19,-274.66
31.98,-1346.19,-274.66
-8.06,-1306.52,-252.32
-8.06,-1306.52,-252.32
-8.06,-1306.52,-252.32
-48.58,-1248.66,-171.02
-48.58,-1248.66,-171.02
-48.58,-1248.66,-171.02
-171.75,-1253.17,-139.40
-171.75,-1253.17,-139.40
-171.75,-1253.17,-139.40
-171.75,-1253.17,-139.40
-332.40,-1267.21,-156.98
-332.40,-1267.21,-156.98
-332.40,-1267.21,-156.98
-410.40,-1318.12,-155.15
-410.40,-1318.12,-155.15
-410.40,-1318.12,-155.15
-543.58,-1417.85,-200.20
-543.58,-1417.85,-200.20
-543.58,-1417.85,-200.20
-736.08,-1510.86,-114.75
-736.08,-1510.86,-114.75
-736.08,-1510.86,-114.75
-736.08,-1510.86,-114.75
-786.01,-1604.86,-33.45
-786.01,-1604.86,-33.45
-786.01,-1604.86,-33.45
-807.37,-1575.44,-114.50
-807.37,-1575.44,-114.50
-807.37,-1575.44,-114.50
-785.77,-1495.24,0.24
-785.77,-1495.24,0.24
-785.77,-1495.24,0.24
-781.13,-1645.39,90.70
-781.13,-1645.39,90.70
-781.13,-1645.39,90.70
-781.13,-1645.39,90.70
-749.15,-1546.51,92.90
-749.15,-1546.51,92.90
-749.15,-1546.51,92.90
-759.16,-1503.78,63.84
-759.16,-1503.78,63.84
-759.16,-1503.78,63.84
-735.35,-1491.46,21.12
-735.35,-1491.46,21.12
-735.35,-1491.46,21.12
-735.35,-1491.46,21.12
-713.50,-1367.55,13.79
-713.50,-1367.55,13.79
-713.50,-1367.55,13.79
-595.95,-1306.15,-41.50
-595.95,-1306.15,-41.50
-595.95,-1306.15,-41.50
-455.93,-1230.83,-80.08
-455.93,-1230.83,-80.08
-455.93,-1230.83,-80.08
-455.93,-1230.83,-80.08
-390.75,-1200.44,-166.99
-390.75,-1200.44,-166.99
-390.75,-1200.44,-166.99
-359.50,-1201.66,-209.72
-359.50,-1201.66,-209.72
-359.50,-1201.66,-209.72
-337.28,-1243.65,-203.25
-337.28,-1243.65,-203.25
-337.28,-1243.65,-203.25
-371.22,-1328.49,-262.21
-371.22,-1328.49,-262.21
-371.22,-1328.49,-262.21
-376.95,-1262.70,-353.64
-376.95,-1262.70,-353.64
-376.95,-1262.70,-353.64
-380.13,-1342.53,-393.80
-380.13,-1342.53,-393.80
-380.13,-1342.53,-393.80
-326.54,-1468.87,-355.35
-326.54,-1468.87,-355.35
-326.54,-1468.87,-355.35
-326.54,-1468.87,-355.35
-390.26,-1486.57,-274.05
-390.26,-1486.57,-274.05
-390.26,-1486.57,-274.05
-460.45,-1399.78,-218.99
-460.45,-1399.78,-218.99
-460.45,-1399.78,-218.99
-435.18,-1230.96,-27.34
-435.18,-1230.96,-27.34
-435.18,-1230.96,-27.34
-409.18,-1086.43,21.12
-409.18,-1086.43,21.12
-409.18,-1086.43,21.12
-358.15,-1052.12,213.50
-358.15,-1052.12,213.50
-358.15,-1052.12,213.50
-358.15,-1052.12,213.50
-316.77,-918.58,266.97
-316.77,-918.58,266.97
-316.77,-918.58,266.97
-378.54,-799.19,180.30
-378.54,-799.19,180.30
-378.54,-799.19,180.30
-378.54,-799.19,180.30
-462.40,-742.80,-178.83
-462.40,-742.80,-178.83
-462.40,-742.80,-178.83
-395.14,-731.32,-231.45
-395.14,-731.32,-231.45
-395.14,-731.32,-231.45
-396.73,-860.60,-154.54
-396.73,-860.60,-154.54
-396.73,-860.60,-154.54
-411.74,-844.36,-181.15
-411.74,-844.36,-181.15
-411.74,-844.36,-181.15
-411.74,-844.36,-181.15
-375.85,-824.71,-237.55
-375.85,-824.71,-237.55
-375.85,-824.71,-237.55
-334.47,-789.55,-180.66
-334.47,-789.55,-180.66
-334.47,-789.55,-180.66
-312.62,-751.59,-192.75
-312.62,-751.59,-192.75
-312.62,-751.59,-192.75
-292.11,-678.83,-189.33
-292.11,-678.83,-189.33
-292.11,-678.83,-189.33
-292.11,-678.83,-189.33
-291.50,-661.50,-97.29
-291.50,-661.50,-97.29
-291.50,-661.50,-97.29
-289.92,-674.80,-63.48
-289.92,-674.80,-63.48
-289.92,-674.80,-63.48
-262.57,-745.85,-208.98
-262.57,-745.85,-208.98
-262.57,-745.85,-208.98
-262.57,-745.85,-208.98
-176.27,-700.32,-295.29
-176.27,-700.32,-295.29
-176.27,-700.32,-295.29
-206.79,-697.14,-291.02
-206.79,-697.14,-291.02
-206.79,-697.14,-291.02
-219.97,-666.87,-255.00
-219.97,-666.87,-255.00
-219.97,-666.87,-255.00
-225.46,-604.00,-141.24
-225.46,-604.00,-141.24
-225.46,-604.00,-141.24
-225.46,-604.00,-141.24
-248.66,-612.43,-177.61
-248.66,-612.43,-177.61
-248.66,-612.43,-177.61
-184.69,-559.45,-286.50
-184.69,-559.45,-286.50
-184.69,-559.45,-286.50
-192.63,-413.94,-370.48
-192.63,-413.94,-370.48
-192.63,-413.94,-370.48
-202.39,-358.03,-260.13
-202.39,-358.03,-260.13
-202.39,-358.03,-260.13
-198.73,-354.61,-146.12
-198.73,-354.61,-146.12
-198.73,-354.61,-146.12
-198.73,-354.61,-146.12
-150.39,-301.39,-97.41
-150.39,-301.39,-97.41
-150.39,-301.39,-97.41
-132.08,-323.24,-80.44
-132.08,-323.24,-80.44
-132.08,-323.24,-80.44
-142.82,-456.54,-45.04
-142.82,-456.54,-45.04
-142.82,-456.54,-45.04
-125.98,-253.05,-280.15
-125.98,-253.05,-280.15
-125.98,-253.05,-280.15
-125.98,-253.05,-280.15
-142.82,-251.34,-347.53
-142.82,-251.34,-347.53
-142.82,-251.34,-347.53
-186.28,-363.04,-401.73
-186.28,-363.04,-401.73
-186.28,-363.04,-401.73
-222.66,-367.31,-408.33
-222.66,-367.31,-408.33
-222.66,-367.31,-408.33
-271.73,-329.35,-477.91
-271.73,-329.35,-477.91
-271.73,-329.35,-477.91
-271.73,-329.35,-477.91
-294.43,-340.33,-508.30
-294.43,-340.33,-508.30
-294.43,-340.33,-508.30
-387.82,-310.18,-578.74
-387.82,-310.18,-578.74
-387.82,-310.18,-578.74
-457.15,-362.79,-646.73
-457.15,-362.79,-646.73
-457.15,-362.79,-646.73
-514.28,-343.02,-747.56
-514.28,-343.02,-747.56
-514.28,-343.02,-747.56
-514.28,-343.02,-747.56
