





-,-,-,-,-,-
-1229,-543,-211,69030,-105468,-31311
-1052,-511,225,29968,-112487,-19348
-648,-166,-229,-42541,-99609,-24169
-532,-186,-34,-11291,-87585,-24841
-280,-161,-39,-45837,-74462,-18066
-437,-250,-87,-49011,-16296,-12329
-385,-259,-388,-48828,39367,-5737
-905,-306,-651,-50231,117797,8911
-2318,-673,-1214,33386,47790,-7141
-413,-196,-673,-6164,-82275,-34790
-796,-604,-226,5493,6835,25573
-1621,-1316,374,96862,98449,76904
-408,36,204,65124,26672,3601
-860,-237,567,-21850,79406,40649
-1327,-35,-561,-39367,54626,-5371
-756,-242,-2,17211,86242,-31982
-568,-591,30,-22338,75500,-13549
-979,-131,-123,6774,68603,4638
-948,-158,-26,6896,55175,10925
-935,-218,4,5554,53344,12756
-1000,-253,-90,15441,59265,21484
-1206,-155,-38,49865,40100,11718
-1203,-80,-2,41625,20141,7385
-1370,-295,-176,26489,-7446,7690
-1403,-301,-165,2990,-69580,-5249
-931,-434,72,13793,-141235,-8361
-1136,-388,293,20263,-121948,-48522
-1316,-589,-348,49316,-100769,-35888
-1023,-551,185,68603,-92346,-8972
-619,-180,-41,-34790,-96679,-21057
-551,-173,-109,-1892,-88439,-12878
-352,-140,-101,-44982,-78552,-11901
-401,-188,-64,-58166,-9033,-3540
-273,-184,-325,-55847,47912,3479
-983,-366,-600,-57128,130920,24658
-2510,-844,-1438,73486,52062,-15747
-326,-302,-508,-16906,-83496,-31616
-1862,-939,-286,-16723,488,57739
-602,-402,41,71350,-305,244
-267,136,311,54077,40954,12268
-1233,-609,553,-24719,99914,71655
-1272,100,-976,-15197,70190,-5065
-778,-298,84,13244,82763,-31738
-619,-487,-101,-9704,66650,-6713
-927,-138,-64,-6958,58654,2685
-858,-246,-25,25695,62500,11169
-968,-131,100,-15869,51757,15747
-933,-269,-68,11352,60607,20874
-1195,-340,17,41992,42724,13977
-1270,-74,-26,50964,33081,14282
-1404,115,-47,17272,-4089,21789
-1399,-387,-95,-1892,-30517,-9521
-1136,-469,17,-23315,-121765,854
-791,-620,-35,-12451,-157226,-21240
-1173,-533,-73,48706,-99182,-43701
-1286,-569,-16,113830,-75012,-14160
-834,-282,70,-69213,-93933,-44372
-655,-127,-196,-29113,-88500,-24719
-486,-230,-124,-41381,-87219,-31677
-423,-234,-99,-66955,-53771,-19226
-402,-292,-111,-54260,-6347,-17456
-327,-394,-425,-41625,60791,-9887
-915,-404,-572,-26367,140625,11535
-2365,-420,-958,28625,63171,-1220
-570,-288,-751,-23010,-82458,-38818
-1816,-1412,66,10986,20263,55664
-445,-508,-326,93383,4211,-4455
-361,52,491,35522,38696,31860
-1645,-429,934,-33081,81237,63598
-1299,263,-911,75805,97351,-17761
-741,-412,131,-5065,70190,-28930
-612,-500,-92,-6958,77819,-8728
-962,-42,21,-2319,67138,4638
-890,-196,-96,17761,63171,7568
-965,-196,-25,-20629,41870,15991
-965,-328,-60,3173,47546,25756
-1265,-133,-26,40832,36376,22033
-1133,-246,-131,45410,27587,-854
-1477,-102,-36,18493,-24902,7751
-1480,-296,-114,-15563,-65368,-10864
-927,-494,27,3662,-130676,-4638
-897,-484,122,7507,-135070,-34973
-1255,-368,-56,74768,-89660,-26489
-1199,-374,-30,16418,-97229,-24902
-722,-160,-176,-45227,-94360,-20019
-557,-247,-84,-24597,-77575,-23437
-307,-243,-72,-52062,-67199,-13854
-438,-285,-78,-47546,-11108,-5737
-424,-275,-268,-40222,31738,-4699
-712,-387,-505,-26672,99487,9521
-1834,-702,-993,22399,115112,3845
-1237,-197,-851,-122,-66162,-16967
-540,-498,-538,-35888,-36315,-1647
-1932,-1128,205,17150,37231,66772
-180,-201,-118,89416,32348,-8789
-648,-151,604,4516,61279,39550
-1446,-334,477,-48645,34301,17944
-1092,101,-566,12329,107604,-27343
-647,-494,114,-9399,65063,-23986
-704,-372,-61,-3234,70068,-10253
-964,-150,-38,23925,60180,7080
-939,-278,-57,854,46447,9155
-907,-194,1,1586,43945,16052
-961,-286,-20,20263,53283,19592
-1224,-125,16,42419,43518,18737
-1160,-127,-17,31555,25756,6286
-1433,-182,-59,13244,-4821,5798
-1428,-243,-128,5798,-37170,-7995
-1076,-463,1,-5493,-109069,1403
-767,-627,-67,5310,-152709,-12207
-1219,-378,143,84716,-95397,-20446
-1352,-489,-129,49316,-82336,-9643
-845,-308,-20,-50964,-97351,-31982
-608,-228,-212,-15808,-85327,-16357
-447,-218,-136,-26550,-78491,-16357
-470,-193,-129,-53161,-45532,-1953
-459,-230,-136,-40527,7812,-854
-442,-380,-406,-31677,60424,3356
-1140,-424,-896,-14953,128479,8117
-2092,-547,-908,50842,21301,-4821
-339,-348,-583,-22338,-87463,-29357
-1516,-1120,-315,-671,26977,57556
-656,-414,-69,72326,25512,17089
-669,64,427,59997,68603,21484
-1354,-296,582,-28198,76538,36499
-1204,126,-700,-12634,71289,-11535
-791,-453,13,-18981,62072,-29602
-637,-483,-119,-15258,61462,-12512
-867,-104,-75,18310,60302,4211
-932,-169,-15,-5126,53100,12939
-1006,-208,-51,-17395,48156,12268
-950,-332,-68,5310,57067,14831
-1293,-173,-56,40100,41076,16540
-1185,-169,-115,33081,22399,4150
-1491,-72,-48,7446,-27343,10742
-1398,-300,-95,-18737,-68725,-16479
-861,-568,24,7324,-136108,-8422
-1009,-404,258,19531,-125427,-34179
-1368,-470,-324,47058,-108093,-16479
-1109,-435,121,23742,-101196,-22888
-651,-108,-180,-35217,-94177,-15136
-480,-164,-57,-14526,-76110,-23254
-279,-227,-36,-51208,-59509,-12573
-439,-313,-90,-43762,-5126,-3051
-453,-366,-390,-34057,50170,-3540
-1012,-455,-621,-9460,133117,-2441
-1910,-438,-1122,42480,27648,-7751
-553,-198,-613,-9033,-63110,-21179
-1478,-1082,-298,3540,8728,40161
-1089,-943,-151,79895,30517,43273
-334,249,542,28808,18066,21850
-1115,-226,589,-39001,85327,46508
-1305,12,-1000,40466,64208,-28869
-833,-306,49,21911,82519,-26611
-623,-409,-67,-28076,54199,-7202
-914,-187,-166,-3479,60180,4760
-956,-130,-108,19226,52551,10131
