-,-,-
78.49,-961.79,-59.45
78.49,-961.79,-59.45
78.49,-961.79,-59.45
32.71,-1051.88,-74.34
32.71,-1051.88,-74.34
32.71,-1051.88,-74.34
-3.78,-1223.39,-4.76
-3.78,-1223.39,-4.76
-3.78,-1223.39,-4.76
-21.97,-1341.31,-43.33
-21.97,-1341.31,-43.33
-21.97,-1341.31,-43.33
-21.97,-1341.31,-43.33
-11.11,-1469.60,-121.70
-11.11,-1469.60,-121.70
-11.11,-1469.60,-121.70
-46.63,-1579.59,-176.03
-46.63,-1579.59,-176.03
-46.63,-1579.59,-176.03
-118.77,-1561.77,-243.53
-118.77,-1561.77,-243.53
-118.77,-1561.77,-243.53
-210.21,-1439.45,-245.85
-210.21,-1439.45,-245.85
-210.21,-1439.45,-245.85
-227.05,-1403.69,-132.69
-227.05,-1403.69,-132.69
-227.05,-1403.69,-132.69
-227.05,-1403.69,-132.69
-246.09,-1232.54,-183.59
-246.09,-1232.54,-183.59
-246.09,-1232.54,-183.59
-308.96,-1230.35,-192.75
-308.96,-1230.35,-192.75
-308.96,-1230.35,-192.75
-356.93,-1224.73,-178.22
-356.93,-1224.73,-178.22
-356.93,-1224.73,-178.22
-347.17,-1138.31,-139.28
-347.17,-1138.31,-139.28
-347.17,-1138.31,-139.28
-361.57,-1141.72,-231.45
-361.57,-1141.72,-231.45
-361.57,-1141.72,-231.45
-361.57,-1141.72,-231.45
-355.10,-1026.61,-418.82
-355.10,-1026.61,-418.82
-355.10,-1026.61,-418.82
-354.37,-1179.81,-405.76
-354.37,-1179.81,-405.76
-354.37,-1179.81,-405.76
-299.19,-1058.96,-152.47
-299.19,-1058.96,-152.47
-299.19,-1058.96,-152.47
-250.85,-807.74,-105.83
-250.85,-807.74,-105.83
-250.85,-807.74,-105.83
-223.51,-984.37,15.75
-223.51,-984.37,15.75
-223.51,-984.37,15.75
-223.51,-984.37,15.75
-193.24,-1211.18,166.50
-193.24,-1211.18,166.50
-193.24,-1211.18,166.50
-136.47,-1304.20,284.30
-136.47,-1304.20,284.30
-136.47,-1304.20,284.30
59.33,-1331.91,560.06
59.33,-1331.91,560.06
59.33,-1331.91,560.06
59.33,-1331.91,560.06
-90.58,-1280.88,575.81
-90.58,-1280.88,575.81
-90.58,-1280.88,575.81
-479.00,-1575.81,151.73
-479.00,-1575.81,151.73
-479.00,-1575.81,151.73
-355.35,-1130.37,28.56
-355.35,-1130.37,28.56
-355.35,-1130.37,28.56
-355.35,-1130.37,28.56
-596.44,-1111.33,13.43
-596.44,-1111.33,13.43
-596.44,-1111.33,13.43
-716.31,-1162.23,39.06
-716.31,-1162.23,39.06
-716.31,-1162.23,39.06
-833.74,-1401.25,-50.90
-833.74,-1401.25,-50.90
-833.74,-1401.25,-50.90
-951.78,-1761.60,-105.10
-951.78,-1761.60,-105.10
-951.78,-1761.60,-105.10
-1018.80,-1598.63,-42.60
-1018.80,-1598.63,-42.60
-1018.80,-1598.63,-42.60
