-,-,-
-893.19,376.46,103.39
-914.67,429.08,68.48
-914.67,429.08,68.48
-914.67,429.08,68.48
-914.67,429.08,68.48
-958.01,440.55,-202.64
-958.01,440.55,-202.64
-958.01,440.55,-202.64
-959.23,436.89,-412.72
-959.23,436.89,-412.72
-959.23,436.89,-412.72
-887.57,296.02,-332.40
-887.57,296.02,-332.40
-887.57,296.02,-332.40
-887.57,296.02,-332.40
-790.77,101.56,-222.41
-790.77,101.56,-222.41
-790.77,101.56,-222.41
-766.48,25.27,-107.91
-766.48,25.27,-107.91
-766.48,25.27,-107.91
-766.48,25.27,-107.91
-821.29,-3.05,66.53
-821.29,-3.05,66.53
-821.29,-3.05,66.53
-947.27,130.13,118.90
-947.27,130.13,118.90
-947.27,130.13,118.90
-1071.53,286.50,50.54
-1071.53,286.50,50.54
-1071.53,286.50,50.54
-1071.53,286.50,50.54
-1195.07,395.02,27.10
-1195.07,395.02,27.10
-1195.07,395.02,27.10
-1246.70,501.83,-3.54
-1246.70,501.83,-3.54
-1246.70,501.83,-3.54
-1246.70,501.83,-3.54
-1198.24,524.29,-6.23
-1198.24,524.29,-6.23
-1198.24,524.29,-6.23
-1088.01,446.04,-0.37
-1088.01,446.04,-0.37
-1088.01,446.04,-0.37
-1000.85,457.64,80.44
-1000.85,457.64,80.44
-1000.85,457.64,80.44
-1000.85,457.64,80.44
-917.24,319.82,203.37
-917.24,319.82,203.37
-917.24,319.82,203.37
-920.90,286.01,238.89
-920.90,286.01,238.89
-920.90,286.01,238.89
-920.90,286.01,238.89
-942.14,161.50,221.44
-942.14,161.50,221.44
-942.14,161.50,221.44
-975.71,222.90,164.18
-975.71,222.90,164.18
-975.71,222.90,164.18
-975.71,222.90,164.18
-1020.39,155.15,62.62
-1020.39,155.15,62.62
-1020.39,155.15,62.62
-1013.06,388.92,-24.29
-1013.06,388.92,-24.29
-1013.06,388.92,-24.29
-1067.75,300.17,-67.02
-1067.75,300.17,-67.02
-1067.75,300.17,-67.02
-1067.75,300.17,-67.02
