




-,-,-
-661,1105,-100
0,1524,28
625,973,-35
572,1559,164
394,1038,-360
85,807,3
-176,614,-58
55,560,-99
138,328,-45
242,485,-27
197,433,-300
-159,1037,-931
-507,2149,-1247
127,693,-528
624,1460,159
185,922,-200
42,321,201
109,1283,313
-487,1224,-278
378,728,-80
378,810,-100
-143,859,-48
-170,943,-146
-35,886,-56
-25,852,-76
60,1164,12
-186,1179,-132
-337,1132,-82
-195,1424,-149
-211,1399,-47
560,849,-44
311,1757,223
-224,1065,-239
-143,893,-33
123,780,-128
145,538,27
155,485,19
248,546,-41
157,260,-511
-247,797,-826
-367,1648,-1088
124,932,-411
849,2135,-747
289,409,-14
-206,88,409
-164,1883,159
-236,1015,-281
430,664,-179
255,891,-233
-218,910,-36
-137,733,19
81,981,-117
34,896,-47
120,987,16
-2,1078,-10
-268,1123,-29
-203,1189,-54
-32,1216,-267
-343,1343,-104
-89,1021,15
295,1799,390
563,1098,-101
-91,805,-165
-40,944,-202
-17,759,41
-105,640,26
180,502,-163
407,343,-254
209,248,-221
53,518,-364
-115,2250,-1302
-761,1604,-1021
395,442,-204
382,1614,-56
330,384,286
115,879,224
-29,1316,-96
-80,851,-147
255,745,-81
110,835,-128
-178,876,-68
-72,924,-101
88,848,-34
124,1055,-4
-52,1229,-15
-464,1232,79
-183,1184,-96
-232,1575,-116
419,1018,134
514,1142,136
315,1590,99
74,992,-81
-28,876,-88
30,737,-61
40,486,0
100,440,95
322,330,-19
214,327,-344
-346,1227,-1140
-636,1717,-902
535,1370,-325
394,1540,-547
-307,-113,749
423,1284,1
51,1438,-145
47,821,-114
28,775,-56
-166,884,-247
-207,777,-99
153,1083,-122
487,1022,-182
182,946,-124
-113,1067,-153
-181,1013,-87
-186,1018,53
-32,970,107
74,999,3
78,1031,-31
-6,990,-72
-146,991,-45
-227,900,60
-216,1010,96
92,1060,-177
-78,989,-100
-303,1001,136
-189,1049,294
79,1059,147
104,1079,-23
-97,1131,15
-56,1155,16
339,1003,-85
469,786,-184
190,674,-291
72,823,-328
5,821,-311
-31,811,-450
-67,950,-756
-189,795,-801
-99,875,-630
235,1766,-69
736,-1,-239
566,573,38
314,1482,304
-757,1227,-249
95,734,-55
81,874,-97
-120,875,-32
-6,918,-90
111,933,-4
36,928,-30
83,1014,-55
-189,1155,-33
-288,1168,21
-55,1181,-87
-149,1450,-123
145,1163,-39
451,1188,81
377,1438,209
194,1003,-295
-8,807,-65
-69,613,-56
7,436,29
140,434,35
275,547,-154
206,484,-338
-162,1462,-1103
-717,1620,-1064
-121,361,-261
282,926,-158
558,2090,-1083
525,-100,40
291,483,242
-219,1809,142
-466,928,0
108,728,-62
216,861,14
-51,940,205
-125,885,-86
-118,825,-88
27,1023,-9
-150,1204,-19
-315,1145,-21
-141,1164,-261
-29,1394,-286
488,1039,-228
566,1201,94
603,1323,-241
-169,754,-77
-200,723,-119
196,663,-224
124,391,-180
125,420,-240
170,499,-242
129,531,-485
-272,1003,-982
-543,1927,-1051
94,856,-740
472,892,-631
389,1529,-124
181,209,271
292,644,239
195,1413,-60
-291,985,-4
20,870,9
-246,988,27
-176,839,-74
-141,1007,-105
-72,867,-76
197,847,19
22,1033,77
-245,1161,72
2,1189,-112
-64,1118,-142
-403,1401,-28
111,1133,-48
635,1011,-112
494,1574,167
110,1022,-168
-25,898,37
-165,695,-99
41,481,-129
74,371,-73
123,489,-92
156,499,-244
-17,812,-659
-623,2079,-1296
-137,1133,-700
196,606,-242
712,1376,96
421,424,235
62,523,220
-20,1473,208
-441,1011,-241
228,758,75
26,861,80
-2,902,-36
9,930,-94
21,891,-61
8,1121,-56
-442,1152,18
-308,1163,-23
-26,1209,-210
-317,1414,-224
170,1108,-6
313,1243,506
530,1412,-147
49,1050,-179
-233,825,56
71,602,3
169,340,64
171,440,90
319,417,-234
151,635,-591
-211,2325,-1596
-673,819,-780
13,735,-27
151,1770,-279
643,-63,100
336,932,251
-40,1456,-53
-316,933,-202
144,663,-24
76,872,-63
-141,872,-120
-38,879,-16
8,939,-8
169,1248,-81
-182,1273,-29
-718,1139,-13
-94,1404,-115
100,1260,-12
661,1036,-88
501,1609,305
191,996,-372
-57,854,50
-80,622,-60
196,451,-22
195,383,-9
172,479,-111
137,487,-336
-206,1346,-1066
-682,1868,-1185
269,772,-537
511,1699,378
537,-107,170
347,665,162
252,1436,266
-890,1114,-156
129,700,92
212,843,96
89,882,-62
45,944,-35
-41,1028,-75
-47,1030,-72
-405,1194,43
-291,1225,-98
-30,1209,-112
-163,1370,-36
375,1061,-64
461,1532,449
412,1015,-623
-107,880,150
-149,770,41
180,482,24
202,264,25
196,441,-77
186,448,-416
-156,1485,-1262
-647,1604,-994
283,1249,-448
124,1335,235
567,-451,253
309,826,172
112,1778,232
-582,771,-231
163,782,1
90,857,72
-37,863,-137
79,878,-22
40,985,-70
-25,1083,-119
-470,1130,-5
-410,1223,-114
36,1179,-113
-166,1494,-7
313,1109,-31
394,1540,408
430,1015,-519
5,867,146
-161,731,69
132,378,57
226,228,10
251,416,-29
193,436,-359
-264,1623,-1136
-883,1852,-1210
317,236,-79
514,1958,431
479,240,338
245,585,264
163,1486,153
-578,936,-327
238,652,53
271,859,-51
-140,814,-38
-137,908,-99
-26,847,-15
146,1059,17
-194,1209,39
-630,1285,2
31,1312,-42
-448,1556,-207
410,890,93
451,1260,333
515,1539,-209
38,934,-77
-39,594,31
138,519,-5
38,293,-68
19,407,-79
73,340,-333
-149,601,-771
-335,2771,-1709
262,454,-329
952,1449,194
161,1124,693
-99,314,317
238,1270,219
-571,1199,-303
78,668,-21
149,799,8
-71,897,-75
-29,874,-112
45,867,-70
-86,1099,-5
-257,1205,-132
-431,1119,-56
-2,1231,-140
-326,1528,-88
276,932,-20
296,1434,487
395,1350,-498
24,911,40
4,707,24
219,418,50
106,325,54
244,404,33
288,356,-383
-195,954,-973
-559,2222,-1511
241,381,-338
290,1864,317
348,34,263
339,809,211
-5,1442,106
-438,1001,-275
164,662,93
151,841,21
-109,833,-39
4,932,-105
29,1062,-85
-46,1036,-185
-440,1189,-8
-508,1152,-195
-14,1660,-215
347,1174,111
468,1104,145
461,1686,209
142,922,-244
-148,802,39
-41,657,-32
107,306,-19
202,382,12
309,391,-125
154,502,-385
-230,2670,-1488
-546,885,-1159
500,332,402
348,2260,-932
362,235,347
154,986,227
-423,1315,-118
57,777,-114
353,839,-98
60,880,-54
-149,919,-77
-111,836,-84
33,959,30
85,1140,20
-221,1193,-19
-450,1137,-57
-60,1196,-237
-219,1333,-157
349,1013,68
618,1178,103
595,1360,-115
-81,784,-309
-349,697,-17
92,728,-139
239,569,-75
192,487,-180
210,477,-307
147,560,-471
-279,1455,-854
-673,1654,-1058
109,414,-526
562,1639,291
-391,1113,-1048
332,251,315
238,1249,283
-597,1146,-244
191,810,-7
305,784,-158
-66,900,-58
-255,869,36
-26,869,-82
164,900,19
-43,1105,140
-289,1239,6
-261,1266,-123
2,1114,-220
-270,1429,-257
274,1019,-45
260,1119,338
431,1630,-197
-86,917,-175
-254,826,0
178,607,-14
246,293,-34
162,390,-1
241,484,-225
46,574,-543
-423,2552,-1367
-446,1001,-1065
190,456,-112
538,1751,335
575,89,309
237,802,269
-21,1419,8
-409,852,-194
194,771,62
236,816,-66
