-,-,-
-405.27,139.77,-279.91
-405.27,139.77,-279.91
-405.27,139.77,-279.91
-405.27,139.77,-279.91
-411.50,171.14,-273.56
-411.50,171.14,-273.56
-411.50,171.14,-273.56
-392.70,182.37,-252.69
-392.70,182.37,-252.69
-392.70,182.37,-252.69
-349.61,166.26,-258.54
-349.61,166.26,-258.54
-349.61,166.26,-258.54
-349.61,166.26,-258.54
-337.52,157.71,-272.58
-337.52,157.71,-272.58
-337.52,157.71,-272.58
-375.85,161.99,-281.74
-375.85,161.99,-281.74
-375.85,161.99,-281.74
-437.01,184.94,-296.39
-437.01,184.94,-296.39
-437.01,184.94,-296.39
-437.01,184.94,-296.39
-512.70,195.07,-323.24
-512.70,195.07,-323.24
-512.70,195.07,-323.24
-613.89,191.04,-326.66
-613.89,191.04,-326.66
-613.89,191.04,-326.66
-728.76,213.26,-356.45
-728.76,213.26,-356.45
-728.76,213.26,-356.45
-728.76,213.26,-356.45
-824.83,324.46,-355.96
-824.83,324.46,-355.96
-824.83,324.46,-355.96
-885.62,409.42,-340.94
-885.62,409.42,-340.94
-885.62,409.42,-340.94
-867.80,377.56,-276.86
-867.80,377.56,-276.86
-867.80,377.56,-276.86
-806.88,271.12,-213.13
-806.88,271.12,-213.13
-806.88,271.12,-213.13
-806.88,271.12,-213.13
-831.54,223.75,-233.64
-831.54,223.75,-233.64
-831.54,223.75,-233.64
-941.16,181.52,-217.29
-941.16,181.52,-217.29
-941.16,181.52,-217.29
-1192.26,135.50,-305.66
-1192.26,135.50,-305.66
-1192.26,135.50,-305.66
-1502.93,90.09,-433.23
-1502.93,90.09,-433.23
-1502.93,90.09,-433.23
-1502.93,90.09,-433.23
-1754.27,244.51,-414.31
-1754.27,244.51,-414.31
-1754.27,244.51,-414.31
-1950.56,636.60,-307.50
-1950.56,636.60,-307.50
-1950.56,636.60,-307.50
-1946.66,819.70,-227.66
-1946.66,819.70,-227.66
-1946.66,819.70,-227.66
-1946.66,819.70,-227.66
-1578.49,508.91,-42.97
-1578.49,508.91,-42.97
-1578.49,508.91,-42.97
-1209.84,255.49,0.98
-1209.84,255.49,0.98
-1209.84,255.49,0.98
-1209.84,255.49,0.98
-1017.82,343.87,-136.72
-1017.82,343.87,-136.72
-1017.82,343.87,-136.72
-898.93,376.10,-211.06
-898.93,376.10,-211.06
-898.93,376.10,-211.06
-883.06,322.63,-141.85
-883.06,322.63,-141.85
-883.06,322.63,-141.85
-859.99,206.18,-51.51
-859.99,206.18,-51.51
-859.99,206.18,-51.51
-886.72,116.94,8.67
-886.72,116.94,8.67
-886.72,116.94,8.67
-886.72,116.94,8.67
-878.78,23.19,41.63
-878.78,23.19,41.63
-878.78,23.19,41.63
-940.55,-36.87,52.37
-940.55,-36.87,52.37
-940.55,-36.87,52.37
-940.55,-36.87,52.37
-1010.25,-25.27,2.81
-1010.25,-25.27,2.81
-1010.25,-25.27,2.81
-1081.18,6.47,-45.90
-1081.18,6.47,-45.90
-1081.18,6.47,-45.90
-1139.40,66.53,-119.02
-1139.40,66.53,-119.02
-1139.40,66.53,-119.02
-1139.40,66.53,-119.02
-1205.57,81.05,-186.77
-1205.57,81.05,-186.77
-1205.57,81.05,-186.77
-1286.01,152.83,-264.65
-1286.01,152.83,-264.65
-1286.01,152.83,-264.65
-1317.38,201.78,-272.22
-1317.38,201.78,-272.22
-1317.38,201.78,-272.22
-1294.92,192.75,-195.19
-1294.92,192.75,-195.19
-1294.92,192.75,-195.19
-1294.92,192.75,-195.19
-1287.60,202.03,-159.79
-1287.60,202.03,-159.79
-1287.60,202.03,-159.79
-1310.18,185.67,-155.03
-1310.18,185.67,-155.03
-1310.18,185.67,-155.03
-1297.97,219.73,-138.06
-1297.97,219.73,-138.06
-1297.97,219.73,-138.06
-1297.97,219.73,-138.06
-1313.11,181.52,-93.87
-1313.11,181.52,-93.87
-1313.11,181.52,-93.87
-1268.80,183.23,-35.16
-1268.80,183.23,-35.16
-1268.80,183.23,-35.16
-1155.52,168.70,-35.89
-1155.52,168.70,-35.89
-1155.52,168.70,-35.89
-1073.73,152.59,-11.72
-1073.73,152.59,-11.72
-1073.73,152.59,-11.72
-1073.73,152.59,-11.72
-1007.81,119.38,-23.32
-1007.81,119.38,-23.32
-1007.81,119.38,-23.32
-1001.71,212.89,-17.09
-1001.71,212.89,-17.09
-1001.71,212.89,-17.09
-1025.39,238.65,1.46
-1025.39,238.65,1.46
-1025.39,238.65,1.46
-1025.39,238.65,1.46
-1044.43,231.45,44.43
-1044.43,231.45,44.43
-1044.43,231.45,44.43
-1085.57,275.27,53.96
-1085.57,275.27,53.96
-1085.57,275.27,53.96
-1085.57,275.27,53.96
-1078.74,256.96,115.23
-1078.74,256.96,115.23
-1078.74,256.96,115.23
-1060.55,375.00,156.49
-1060.55,375.00,156.49
-1060.55,375.00,156.49
-1060.55,375.00,156.49
-941.41,311.89,109.25
-941.41,311.89,109.25
-941.41,311.89,109.25
-827.51,161.25,169.31
-827.51,161.25,169.31
-827.51,161.25,169.31
-736.57,107.30,7.08
-736.57,107.30,7.08
-736.57,107.30,7.08
-736.57,107.30,7.08
-700.32,82.64,-60.06
-700.32,82.64,-60.06
-700.32,82.64,-60.06
-799.44,189.21,-101.44
-799.44,189.21,-101.44
-799.44,189.21,-101.44
-799.44,189.21,-101.44
-843.26,241.94,-153.69
-843.26,241.94,-153.69
-843.26,241.94,-153.69
-811.52,253.42,-198.36
-811.52,253.42,-198.36
-811.52,253.42,-198.36
-816.77,281.62,-250.98
-816.77,281.62,-250.98
-816.77,281.62,-250.98
-816.77,281.62,-250.98
-803.83,230.10,-146.36
