



-,-,-
-723.02,-89.11,481.57
-723.02,-89.11,481.57
-723.02,-89.11,481.57
-723.02,-89.11,481.57
-965.82,-17.21,-180.54
-965.82,-17.21,-180.54
-965.82,-17.21,-180.54
-965.82,-17.21,-180.54
-725.10,-100.83,452.39
-725.10,-100.83,452.39
-725.10,-100.83,452.39
-776.86,-103.64,419.19
-776.86,-103.64,419.19
-776.86,-103.64,419.19
-782.35,-88.13,381.59
-782.35,-88.13,381.59
-782.35,-88.13,381.59
-782.35,-88.13,381.59
-762.82,-79.35,347.78
-762.82,-79.35,347.78
-762.82,-79.35,347.78
-757.20,-74.46,318.48
-757.20,-74.46,318.48
-757.20,-74.46,318.48
-745.12,-51.76,323.61
-745.12,-51.76,323.61
-745.12,-51.76,323.61
-742.92,-51.64,361.82
-742.92,-51.64,361.82
-742.92,-51.64,361.82
-733.03,-25.51,413.45
-733.03,-25.51,413.45
-733.03,-25.51,413.45
-733.03,-25.51,413.45
-735.96,-51.88,445.07
-735.96,-51.88,445.07
-735.96,-51.88,445.07
-791.38,-65.43,436.52
-791.38,-65.43,436.52
-791.38,-65.43,436.52
-868.53,-95.34,427.49
-868.53,-95.34,427.49
-868.53,-95.34,427.49
-925.42,-130.49,420.53
-925.42,-130.49,420.53
-925.42,-130.49,420.53
-1006.59,-106.20,354.00
-1006.59,-106.20,354.00
-1006.59,-106.20,354.00
-1006.59,-106.20,354.00
-1092.77,-69.21,291.87
-1092.77,-69.21,291.87
-1092.77,-69.21,291.87
-1120.61,-92.04,265.14
-1120.61,-92.04,265.14
-1120.61,-92.04,265.14
-1103.52,-80.93,266.36
-1103.52,-80.93,266.36
-1103.52,-80.93,266.36
-1002.44,-57.74,324.95
-1002.44,-57.74,324.95
-1002.44,-57.74,324.95
-890.50,-82.03,369.26
-890.50,-82.03,369.26
-890.50,-82.03,369.26
-890.50,-82.03,369.26
-796.39,-98.88,399.66
-796.39,-98.88,399.66
-796.39,-98.88,399.66
-742.68,-94.73,367.80
-742.68,-94.73,367.80
-742.68,-94.73,367.80
-721.44,-152.59,295.41
-721.44,-152.59,295.41
-721.44,-152.59,295.41
-721.44,-152.59,295.41
-730.47,-187.99,106.32
-730.47,-187.99,106.32
-730.47,-187.99,106.32
-726.81,-129.15,265.26
-726.81,-129.15,265.26
-726.81,-129.15,265.26
-752.32,-86.67,211.55
-752.32,-86.67,211.55
-752.32,-86.67,211.55
-798.58,-86.55,211.06
-798.58,-86.55,211.06
-798.58,-86.55,211.06
-798.58,-86.55,211.06
-860.72,-135.38,207.28
-860.72,-135.38,207.28
-860.72,-135.38,207.28
-929.81,-141.85,209.96
-929.81,-141.85,209.96
-929.81,-141.85,209.96
-994.51,-152.83,229.74
-994.51,-152.83,229.74
-994.51,-152.83,229.74
-994.51,-152.83,229.74
-1016.97,-203.00,344.73
-1016.97,-203.00,344.73
-1016.97,-203.00,344.73
-1002.32,-200.07,459.96
-1002.32,-200.07,459.96
-1002.32,-200.07,459.96
-965.94,-301.15,455.81
-965.94,-301.15,455.81
-965.94,-301.15,455.81
-965.94,-301.15,455.81
-971.07,-307.25,418.33
-971.07,-307.25,418.33
-971.07,-307.25,418.33
-933.11,-417.60,367.68
-933.11,-417.60,367.68
-933.11,-417.60,367.68
-884.40,-342.90,285.52
-884.40,-342.90,285.52
-884.40,-342.90,285.52
-884.40,-342.90,285.52
-886.72,-490.72,457.52
-886.72,-490.72,457.52
-886.72,-490.72,457.52
-951.78,-383.67,414.31
-951.78,-383.67,414.31
-951.78,-383.67,414.31
-943.60,-288.33,476.68
-943.60,-288.33,476.68
-943.60,-288.33,476.68
-989.62,-323.73,517.58
-989.62,-323.73,517.58
-989.62,-323.73,517.58
-990.48,-361.21,534.30
-990.48,-361.21,534.30
-990.48,-361.21,534.30
-990.48,-361.21,534.30
-986.94,-297.00,469.48
-986.94,-297.00,469.48
-986.94,-297.00,469.48
-988.40,-311.65,495.00
-988.40,-311.65,495.00
-988.40,-311.65,495.00
-981.93,-323.49,459.47
-981.93,-323.49,459.47
-981.93,-323.49,459.47
-981.93,-323.49,459.47
-1002.56,-333.98,458.50
-1002.56,-333.98,458.50
-1002.56,-333.98,458.50
-1008.67,-340.94,482.79
-1008.67,-340.94,482.79
-1008.67,-340.94,482.79
-1025.39,-356.08,474.24
-1025.39,-356.08,474.24
-1025.39,-356.08,474.24
-1036.50,-370.00,456.18
-1036.50,-370.00,456.18
-1036.50,-370.00,456.18
-1036.50,-370.00,456.18
-1029.42,-368.65,437.01
-1029.42,-368.65,437.01
-1029.42,-368.65,437.01
-1029.66,-359.50,440.55
-1029.66,-359.50,440.55
-1029.66,-359.50,440.55
-1031.98,-350.34,441.28
-1031.98,-350.34,441.28
-1031.98,-350.34,441.28
-1031.98,-350.34,441.28
-1038.70,-367.07,448.73
-1038.70,-367.07,448.73
-1038.70,-367.07,448.73
-1033.08,-352.05,459.59
-1033.08,-352.05,459.59
-1033.08,-352.05,459.59
-1040.53,-348.51,454.47
-1040.53,-348.51,454.47
-1040.53,-348.51,454.47
-1040.53,-348.51,454.47
-1022.83,-336.18,416.99
-1022.83,-336.18,416.99
-1022.83,-336.18,416.99
-1017.21,-346.92,384.89
-1017.21,-346.92,384.89
-1017.21,-346.92,384.89
-1015.38,-346.31,353.03
-1015.38,-346.31,353.03
-1015.38,-346.31,353.03
-1015.38,-346.31,353.03
-1009.28,-343.02,347.41
-1009.28,-343.02,347.41
-1009.28,-343.02,347.41
-995.61,-327.64,359.13
-995.61,-327.64,359.13
-995.61,-327.64,359.13
-982.06,-320.19,373.29
-982.06,-320.19,373.29
-982.06,-320.19,373.29
-982.06,-320.19,373.29
-985.72,-292.97,379.03
-985.72,-292.97,379.03
-985.72,-292.97,379.03
-992.19,-297.73,427.49
-992.19,-297.73,427.49
-992.19,-297.73,427.49
-1004.03,-287.96,427.37
-1004.03,-287.96,427.37
-1004.03,-287.96,427.37
-1004.03,-287.96,427.37
-944.09,-268.55,405.52
-944.09,-268.55,405.52
-944.09,-268.55,405.52
-914.55,-263.67,396.97
-914.55,-263.67,396.97
-914.55,-263.67,396.97
-879.27,-301.51,361.33
-879.27,-301.51,361.33
-879.27,-301.51,361.33
-857.79,-291.02,314.09
-857.79,-291.02,314.09
-857.79,-291.02,314.09
-857.79,-291.02,314.09
-852.91,-322.27,296.63
-852.91,-322.27,296.63
-852.91,-322.27,296.63
-840.70,-328.37,319.46
-840.70,-328.37,319.46
-840.70,-328.37,319.46
-839.72,-299.68,326.54
-839.72,-299.68,326.54
-839.72,-299.68,326.54
-839.72,-299.68,326.54
-841.06,-318.12,338.50
-841.06,-318.12,338.50
-841.06,-318.12,338.50
-851.56,-327.39,324.34
-851.56,-327.39,324.34
-851.56,-327.39,324.34
-846.07,-349.00,332.03
-846.07,-349.00,332.03
-846.07,-349.00,332.03
-841.80,-343.75,349.12
-841.80,-343.75,349.12
-841.80,-343.75,349.12
-841.80,-343.75,349.12
-825.81,-330.81,355.35
-825.81,-330.81,355.35
-825.81,-330.81,355.35
-808.96,-323.61,345.09
-808.96,-323.61,345.09
-808.96,-323.61,345.09
-812.01,-284.79,332.89
-812.01,-284.79,332.89
-812.01,-284.79,332.89
-812.01,-284.79,332.89
-798.46,-309.20,312.87
-798.46,-309.20,312.87
-798.46,-309.20,312.87
-820.56,-259.03,271.24
-820.56,-259.03,271.24
-820.56,-259.03,271.24
-813.84,-289.43,266.48
-813.84,-289.43,266.48
-813.84,-289.43,266.48
-831.91,-250.73,265.75
-831.91,-250.73,265.75
-831.91,-250.73,265.75
-831.91,-250.73,265.75
-843.51,-240.97,257.08
-843.51,-240.97,257.08
-843.51,-240.97,257.08
-839.36,-216.19,184.94
-839.36,-216.19,184.94
-839.36,-216.19,184.94
-827.64,-211.55,138.79
-827.64,-211.55,138.79
-827.64,-211.55,138.79
-827.64,-211.55,138.79
-813.60,-200.44,165.16
-813.60,-200.44,165.16
-813.60,-200.44,165.16
-780.15,-145.87,232.18
-780.15,-145.87,232.18
-780.15,-145.87,232.18
-748.78,-241.82,298.34
-748.78,-241.82,298.34
-748.78,-241.82,298.34
-748.78,-241.82,298.34
-744.14,-148.68,353.03
-744.14,-148.68,353.03
-744.14,-148.68,353.03
-772.34,-158.57,337.52
-772.34,-158.57,337.52
-772.34,-158.57,337.52
-774.78,-187.26,198.85
-774.78,-187.26,198.85
-774.78,-187.26,198.85
-853.03,-217.04,303.47
-853.03,-217.04,303.47
-853.03,-217.04,303.47
-853.03,-217.04,303.47
-874.76,-182.86,280.40
-874.76,-182.86,280.40
-874.76,-182.86,280.40
-927.12,-284.79,304.08
-927.12,-284.79,304.08
-927.12,-284.79,304.08
-957.64,-245.73,356.08
-957.64,-245.73,356.08
-957.64,-245.73,356.08
-957.64,-245.73,356.08
-957.15,-268.19,413.33
-957.15,-268.19,413.33
-957.15,-268.19,413.33
-961.06,-184.81,278.32
-961.06,-184.81,278.32
-961.06,-184.81,278.32
-986.94,-152.10,394.04
-986.94,-152.10,394.04
-986.94,-152.10,394.04
-986.94,-152.10,394.04
-990.60,-153.93,378.91
-990.60,-153.93,378.91
-990.60,-153.93,378.91
-995.36,-57.25,423.10
-995.36,-57.25,423.10
-995.36,-57.25,423.10
-979.98,6.23,474.00
-979.98,6.23,474.00
-979.98,6.23,474.00
-959.72,20.39,494.02
-959.72,20.39,494.02
-959.72,20.39,494.02
-959.72,20.39,494.02
-918.09,80.44,531.74
-918.09,80.44,531.74
-918.09,80.44,531.74
-919.31,57.98,529.79
-919.31,57.98,529.79
-919.31,57.98,529.79
-919.31,57.98,529.79
-956.67,54.81,541.75
-956.67,54.81,541.75
-956.67,54.81,541.75
-1018.43,10.74,526.61
-1018.43,10.74,526.61
-1018.43,10.74,526.61
-1018.43,10.74,526.61
-1072.88,-32.84,509.89
-1072.88,-32.84,509.89
-1072.88,-32.84,509.89
-1088.99,-73.24,492.55
-1088.99,-73.24,492.55
-1088.99,-73.24,492.55
