













-,-,-
58.59,-995.12,199.71
-58.59,-995.12,199.71
-58.59,-995.12,199.71
-58.59,-995.12,199.71
-56.76,-995.97,192.99
-56.76,-995.97,192.99
-56.76,-995.97,192.99
-63.84,-999.88,195.56
-63.84,-999.88,195.56
-63.84,-999.88,195.56
-69.58,-1000.37,199.95
-69.58,-1000.37,199.95
-69.58,-1000.37,199.95
-66.41,-997.92,204.83
-66.41,-997.92,204.83
-66.41,-997.92,204.83
-62.74,-994.87,203.12
-62.74,-994.87,203.12
-62.74,-994.87,203.12
-62.74,-994.87,203.12
-59.57,-996.95,197.63
-59.57,-996.95,197.63
-59.57,-996.95,197.63
-64.21,-997.56,196.78
-64.21,-997.56,196.78
-64.21,-997.56,196.78
-67.50,-1000.24,200.68
-67.50,-1000.24,200.68
-67.50,-1000.24,200.68
-66.28,-995.97,202.88
-66.28,-995.97,202.88
-66.28,-995.97,202.88
-66.28,-995.97,202.88
-61.65,-996.46,200.93
-61.65,-996.46,200.93
-61.65,-996.46,200.93
-60.91,-996.34,199.10
-60.91,-996.34,199.10
-60.91,-996.34,199.10
-62.62,-998.17,196.90
-62.62,-998.17,196.90
-62.62,-998.17,196.90
-66.65,-998.54,200.32
-66.65,-998.54,200.32
-66.65,-998.54,200.32
-66.65,-998.54,200.32
-66.53,-997.68,203.25
-66.53,-997.68,203.25
-66.53,-997.68,203.25
-62.01,-999.27,201.90
-62.01,-999.27,201.90
-62.01,-999.27,201.90
-60.55,-996.09,197.14
-60.55,-996.09,197.14
-60.55,-996.09,197.14
-60.55,-996.09,197.14
-63.35,-997.07,195.43
-63.35,-997.07,195.43
-63.35,-997.07,195.43
-65.19,-998.90,200.56
-65.19,-998.90,200.56
-65.19,-998.90,200.56
-65.67,-998.17,204.10
-65.67,-998.17,204.10
-65.67,-998.17,204.10
-65.67,-998.17,204.10
-64.94,-999.76,199.83
-64.94,-999.76,199.83
-64.94,-999.76,199.83
-63.11,-998.66,196.17
-63.11,-998.66,196.17
-63.11,-998.66,196.17
-62.87,-999.76,196.29
-62.87,-999.76,196.29
-62.87,-999.76,196.29
-62.87,-999.76,196.29
-63.84,-998.66,201.05
-63.84,-998.66,201.05
-63.84,-998.66,201.05
-64.82,-997.56,203.00
-64.82,-997.56,203.00
-64.82,-997.56,203.00
-65.43,-996.70,201.29
-65.43,-996.70,201.29
-65.43,-996.70,201.29
-65.43,-996.70,201.29
-64.82,-996.46,198.49
-64.82,-996.46,198.49
-64.82,-996.46,198.49
-62.74,-997.44,197.39
-62.74,-997.44,197.39
-62.74,-997.44,197.39
-63.23,-997.68,199.22
-63.23,-997.68,199.22
-63.23,-997.68,199.22
-63.96,-998.54,199.58
-63.96,-998.54,199.58
-63.96,-998.54,199.58
-63.96,-998.54,199.58
-64.82,-999.63,197.63
-64.82,-999.63,197.63
-64.82,-999.63,197.63
-63.23,-999.02,197.88
-63.23,-999.02,197.88
-63.23,-999.02,197.88
-63.23,-999.02,197.88
-61.77,-998.29,198.49
-61.77,-998.29,198.49
-61.77,-998.29,198.49
-64.09,-996.70,198.97
-64.09,-996.70,198.97
-64.09,-996.70,198.97
-66.16,-997.80,202.03
-66.16,-997.80,202.03
-66.16,-997.80,202.03
-66.16,-997.80,202.03
-63.72,-996.95,203.74
-63.72,-996.95,203.74
-63.72,-996.95,203.74
-62.50,-997.07,200.68
-62.50,-997.07,200.68
-62.50,-997.07,200.68
-61.40,-998.90,198.73
-61.40,-998.90,198.73
-61.40,-998.90,198.73
-61.40,-998.90,198.73
-63.23,-998.66,197.27
-63.23,-998.66,197.27
-63.23,-998.66,197.27
-64.94,-997.80,200.44
-64.94,-997.80,200.44
-64.94,-997.80,200.44
-63.72,-996.95,203.25
-63.72,-996.95,203.25
-63.72,-996.95,203.25
-63.72,-996.95,203.25
-62.13,-997.19,201.78
-62.13,-997.19,201.78
-62.13,-997.19,201.78
-62.01,-997.68,199.71
-62.01,-997.68,199.71
-62.01,-997.68,199.71
-65.19,-998.78,196.53
-65.19,-998.78,196.53
-65.19,-998.78,196.53
-65.92,-1000.49,198.12
-65.92,-1000.49,198.12
-65.92,-1000.49,198.12
-66.28,-998.05,199.83
-66.28,-998.05,199.83
-66.28,-998.05,199.83
-66.28,-998.05,199.83
-65.55,-997.19,202.27
-65.55,-997.19,202.27
-65.55,-997.19,202.27
-65.06,-996.83,200.81
-65.06,-996.83,200.81
-65.06,-996.83,200.81
-63.11,-997.56,199.34
-63.11,-997.56,199.34
-63.11,-997.56,199.34
-63.11,-997.56,199.34
-62.62,-997.56,199.46
-62.62,-997.56,199.46
-62.62,-997.56,199.46
-64.94,-997.68,201.78
-64.94,-997.68,201.78
-64.94,-997.68,201.78
-64.82,-996.95,202.88
-64.82,-996.95,202.88
-64.82,-996.95,202.88
-62.99,-997.92,201.42
-62.99,-997.92,201.42
-62.99,-997.92,201.42
-62.38,-999.02,198.85
-62.38,-999.02,198.85
-62.38,-999.02,198.85
-62.38,-999.02,198.85
-63.11,-999.88,197.63
-63.11,-999.88,197.63
-63.11,-999.88,197.63
-63.60,-997.44,199.10
-63.60,-997.44,199.10
-63.60,-997.44,199.10
-63.48,-1000.12,201.17
-63.48,-1000.12,201.17
-63.48,-1000.12,201.17
-63.48,-1000.12,201.17
-64.82,-994.51,205.93
-64.82,-994.51,205.93
-64.82,-994.51,205.93
-63.84,-998.41,202.64
-63.84,-998.41,202.64
-63.84,-998.41,202.64
-63.72,-994.02,200.32
-63.72,-994.02,200.32
-63.72,-994.02,200.32
-63.72,-994.02,200.32
-62.62,-996.70,197.51
-62.62,-996.70,197.51
-62.62,-996.70,197.51
-63.60,-999.76,201.66
-63.60,-999.76,201.66
-63.60,-999.76,201.66
-63.60,-999.76,201.66
-63.60,-998.54,201.78
-63.60,-998.54,201.78
-63.60,-998.54,201.78
-62.13,-998.41,199.34
-62.13,-998.41,199.34
-62.13,-998.41,199.34
-62.99,-998.29,195.92
-62.99,-998.29,195.92
-62.99,-998.29,195.92
-63.72,-996.09,199.10
-63.72,-996.09,199.10
-63.72,-996.09,199.10
-63.72,-996.09,199.10
-63.96,-995.48,201.05
-63.96,-995.48,201.05
-63.96,-995.48,201.05
-65.80,-996.70,200.68
-65.80,-996.70,200.68
-65.80,-996.70,200.68
-66.53,-1000.24,201.66
-66.53,-1000.24,201.66
-66.53,-1000.24,201.66
-66.53,-1000.24,201.66
-65.67,-998.66,199.58
-65.67,-998.66,199.58
-65.67,-998.66,199.58
-61.77,-997.07,198.24
-61.77,-997.07,198.24
-61.77,-997.07,198.24
-61.16,-997.44,199.10
-61.16,-997.44,199.10
-61.16,-997.44,199.10
-61.16,-997.44,199.10
-62.01,-999.88,198.73
-62.01,-999.88,198.73
-62.01,-999.88,198.73
-63.23,-997.92,199.22
-63.23,-997.92,199.22
-63.23,-997.92,199.22
-62.87,-999.27,199.10
-62.87,-999.27,199.10
-62.87,-999.27,199.10
-62.87,-999.27,199.10
-62.62,-994.75,200.68
-62.62,-994.75,200.68
-62.62,-994.75,200.68
-61.40,-997.92,200.68
-61.40,-997.92,200.68
-61.40,-997.92,200.68
-62.87,-999.02,200.81
-62.87,-999.02,200.81
-62.87,-999.02,200.81
-62.87,-999.02,200.81
-65.55,-1000.12,199.46
-65.55,-1000.12,199.46
-65.55,-1000.12,199.46
-66.16,-1000.49,200.20
-66.16,-1000.49,200.20
-66.16,-1000.49,200.20
-62.01,-995.61,200.81
-62.01,-995.61,200.81
-62.01,-995.61,200.81
-58.47,-996.34,200.93
-58.47,-996.34,200.93
-58.47,-996.34,200.93
-58.47,-996.34,200.93
-61.77,-998.78,199.95
-61.77,-998.78,199.95
-61.77,-998.78,199.95
-64.09,-993.53,200.44
-64.09,-993.53,200.44
-64.09,-993.53,200.44
-65.67,-997.19,200.32
-65.67,-997.19,200.32
-65.67,-997.19,200.32
-65.80,-998.90,204.47
-65.80,-998.90,204.47
-65.80,-998.90,204.47
-65.80,-998.90,204.47
-65.67,-1000.24,201.42
-65.67,-1000.24,201.42
-65.67,-1000.24,201.42
-63.84,-993.41,193.85
-63.84,-993.41,193.85
-63.84,-993.41,193.85
-63.11,-993.77,193.36
-63.11,-993.77,193.36
-63.11,-993.77,193.36
-63.11,-993.77,193.36
-62.26,-996.09,203.49
-62.26,-996.09,203.49
-62.26,-996.09,203.49
-63.11,-998.05,204.47
-63.11,-998.05,204.47
-63.11,-998.05,204.47
-65.43,-997.07,198.85
-65.43,-997.07,198.85
-65.43,-997.07,198.85
-65.43,-997.07,198.85
-67.99,-997.44,195.07
-67.99,-997.44,195.07
-67.99,-997.44,195.07
-65.31,-997.56,199.83
-65.31,-997.56,199.83
-65.31,-997.56,199.83
-62.87,-994.63,202.51
-62.87,-994.63,202.51
-62.87,-994.63,202.51
-62.87,-994.63,202.51
-62.50,-996.34,199.95
