-,-,-
-997.44,253.42,-294.56
-960.33,272.09,-301.76
-960.33,272.09,-301.76
-960.33,272.09,-301.76
-960.33,272.09,-301.76
-935.06,324.34,-334.96
-935.06,324.34,-334.96
-935.06,324.34,-334.96
-911.62,359.86,-319.21
-911.62,359.86,-319.21
-911.62,359.86,-319.21
-890.50,381.71,-277.83
-890.50,381.71,-277.83
-890.50,381.71,-277.83
-890.50,381.71,-277.83
-842.53,338.75,-268.68
-842.53,338.75,-268.68
-842.53,338.75,-268.68
-805.54,319.34,-227.91
-805.54,319.34,-227.91
-805.54,319.34,-227.91
-769.90,295.41,-222.78
-769.90,295.41,-222.78
-769.90,295.41,-222.78
-769.90,295.41,-222.78
-715.82,245.24,-226.81
-715.82,245.24,-226.81
-715.82,245.24,-226.81
-720.58,233.89,-230.10
-720.58,233.89,-230.10
-720.58,233.89,-230.10
-674.93,275.15,-345.21
-674.93,275.15,-345.21
-674.93,275.15,-345.21
-674.93,275.15,-345.21
-650.27,104.00,-269.04
-650.27,104.00,-269.04
-650.27,104.00,-269.04
-701.54,64.58,-246.70
-701.54,64.58,-246.70
-701.54,64.58,-246.70
-765.26,103.15,-254.39
-765.26,103.15,-254.39
-765.26,103.15,-254.39
-765.26,103.15,-254.39
-839.11,229.37,-237.92
-839.11,229.37,-237.92
-839.11,229.37,-237.92
-790.28,310.30,-221.07
-790.28,310.30,-221.07
-790.28,310.30,-221.07
-733.89,271.48,-243.16
-733.89,271.48,-243.16
-733.89,271.48,-243.16
-733.89,271.48,-243.16
-723.51,236.69,-195.43
-723.51,236.69,-195.43
-723.51,236.69,-195.43
-729.13,196.53,-166.50
-729.13,196.53,-166.50
-729.13,196.53,-166.50
-761.96,112.06,-149.29
-761.96,112.06,-149.29
-761.96,112.06,-149.29
-781.01,78.61,-153.93
-781.01,78.61,-153.93
-781.01,78.61,-153.93
-781.01,78.61,-153.93
-806.15,1.83,-169.80
-806.15,1.83,-169.80
-806.15,1.83,-169.80
-790.77,51.76,-253.42
-790.77,51.76,-253.42
-790.77,51.76,-253.42
-806.88,91.06,-269.90
-806.88,91.06,-269.90
-806.88,91.06,-269.90
-806.88,91.06,-269.90
-789.55,68.24,-198.00
-789.55,68.24,-198.00
-789.55,68.24,-198.00
-761.60,-41.99,-29.42
-761.60,-41.99,-29.42
-761.60,-41.99,-29.42
-726.56,-86.91,96.68
-726.56,-86.91,96.68
-726.56,-86.91,96.68
-726.56,-86.91,96.68
-706.42,-90.94,144.17
-706.42,-90.94,144.17
-706.42,-90.94,144.17
-742.80,65.19,103.76
-742.80,65.19,103.76
-742.80,65.19,103.76
-682.25,195.43,164.31
-682.25,195.43,164.31
-682.25,195.43,164.31
-682.25,195.43,164.31
-675.90,83.37,132.81
-675.90,83.37,132.81
-675.90,83.37,132.81
-771.12,28.56,21.48
-771.12,28.56,21.48
-771.12,28.56,21.48
-948.85,126.34,-9.40
-948.85,126.34,-9.40
-948.85,126.34,-9.40
-948.85,126.34,-9.40
-1152.83,18.80,-173.34
-1152.83,18.80,-173.34
-1152.83,18.80,-173.34
-1496.46,259.77,-450.81
-1496.46,259.77,-450.81
-1496.46,259.77,-450.81
-1496.46,259.77,-450.81
-1751.71,870.24,-784.06
-1751.71,870.24,-784.06
-1751.71,870.24,-784.06
-1952.64,1144.04,-417.72
-1952.64,1144.04,-417.72
