-,-,-
-238.40,-897.71,-232.67
-238.40,-897.71,-232.67
-241.94,-840.33,-217.53
-241.94,-840.33,-217.53
-241.94,-840.33,-217.53
-258.91,-841.43,-191.41
-258.91,-841.43,-191.41
-258.91,-841.43,-191.41
-231.20,-816.89,-95.34
-231.20,-816.89,-95.34
-231.20,-816.89,-95.34
-190.67,-906.37,-36.74
-190.67,-906.37,-36.74
-190.67,-906.37,-36.74
-190.67,-906.37,-36.74
-151.00,-1002.20,-60.06
-151.00,-1002.20,-60.06
-151.00,-1002.20,-60.06
-156.01,-1133.54,-167.85
-156.01,-1133.54,-167.85
-156.01,-1133.54,-167.85
-152.34,-1158.45,-272.71
-152.34,-1158.45,-272.71
-152.34,-1158.45,-272.71
-160.89,-1198.24,-295.41
-160.89,-1198.24,-295.41
-160.89,-1198.24,-295.41
-172.61,-1198.12,-301.27
-172.61,-1198.12,-301.27
-172.61,-1198.12,-301.27
-190.92,-1339.60,-265.87
-190.92,-1339.60,-265.87
-190.92,-1339.60,-265.87
-190.92,-1339.60,-265.87
-164.31,-1416.87,-184.81
-164.31,-1416.87,-184.81
-164.31,-1416.87,-184.81
-93.38,-1463.75,-195.07
-93.38,-1463.75,-195.07
-93.38,-1463.75,-195.07
-90.94,-1489.62,-197.14
-90.94,-1489.62,-197.14
-90.94,-1489.62,-197.14
-203.12,-1447.51,-214.60
-203.12,-1447.51,-214.60
-203.12,-1447.51,-214.60
-231.57,-1410.89,-110.11
-231.57,-1410.89,-110.11
-231.57,-1410.89,-110.11
-231.57,-1410.89,-110.11
-228.52,-1405.15,-75.68
-228.52,-1405.15,-75.68
-228.52,-1405.15,-75.68
-216.43,-1397.71,-76.90
-216.43,-1397.71,-76.90
-216.43,-1397.71,-76.90
-275.51,-1437.62,-95.95
-275.51,-1437.62,-95.95
-275.51,-1437.62,-95.95
-340.45,-1413.09,-112.43
-340.45,-1413.09,-112.43
-340.45,-1413.09,-112.43
-396.24,-1388.55,-167.24
-396.24,-1388.55,-167.24
-396.24,-1388.55,-167.24
-455.20,-1482.54,-183.35
-455.20,-1482.54,-183.35
-455.20,-1482.54,-183.35
-455.20,-1482.54,-183.35
-453.74,-1453.00,-196.78
-453.74,-1453.00,-196.78
-453.74,-1453.00,-196.78
-460.94,-1849.12,-19.17
-460.94,-1849.12,-19.17
-460.94,-1849.12,-19.17
-452.03,-1289.79,15.63
-452.03,-1289.79,15.63
-452.03,-1289.79,15.63
-452.03,-1289.79,15.63
-417.48,-1108.89,126.59
-417.48,-1108.89,126.59
-417.48,-1108.89,126.59
-444.95,-921.14,225.22
-444.95,-921.14,225.22
-444.95,-921.14,225.22
-473.75,-808.23,271.48
-473.75,-808.23,271.48
-473.75,-808.23,271.48
-495.24,-792.48,263.06
-495.24,-792.48,263.06
-495.24,-792.48,263.06
-495.24,-792.48,263.06
-555.18,-846.56,170.53
-555.18,-846.56,170.53
-555.18,-846.56,170.53
-617.07,-972.90,87.16
-617.07,-972.90,87.16
-617.07,-972.90,87.16
-616.70,-1186.16,59.57
-616.70,-1186.16,59.57
-616.70,-1186.16,59.57
-616.70,-1186.16,59.57
-535.52,-1378.05,5.37
