-,-,-
-870.73,303.22,-12.57
-870.73,303.22,-12.57
-870.73,303.22,-12.57
-1096.19,413.33,-715.94
-1096.19,413.33,-715.94
-1096.19,413.33,-715.94
-1096.19,413.33,-715.94
-1096.19,413.33,-715.94
-793.21,392.70,-34.55
-793.21,392.70,-34.55
-793.21,392.70,-34.55
-899.90,406.86,-21.36
-899.90,406.86,-21.36
-899.90,406.86,-21.36
-933.59,396.48,-24.05
-933.59,396.48,-24.05
-933.59,396.48,-24.05
-933.59,396.48,-24.05
-963.75,421.02,-10.38
-963.75,421.02,-10.38
-963.75,421.02,-10.38
-958.74,452.15,-1.59
-958.74,452.15,-1.59
-958.74,452.15,-1.59
-926.64,447.63,-22.58
-926.64,447.63,-22.58
-926.64,447.63,-22.58
-912.60,428.96,-64.58
-912.60,428.96,-64.58
-912.60,428.96,-64.58
-880.86,417.97,-87.52
-880.86,417.97,-87.52
-880.86,417.97,-87.52
-880.86,417.97,-87.52
-923.34,392.70,-100.22
-923.34,392.70,-100.22
-923.34,392.70,-100.22
-888.31,365.97,-139.28
-888.31,365.97,-139.28
-888.31,365.97,-139.28
-890.01,338.38,-141.60
-890.01,338.38,-141.60
-890.01,338.38,-141.60
-904.91,312.01,-143.92
-904.91,312.01,-143.92
-904.91,312.01,-143.92
-925.42,321.04,-128.66
-925.42,321.04,-128.66
-925.42,321.04,-128.66
-948.61,323.36,-125.24
-948.61,323.36,-125.24
-948.61,323.36,-125.24
-948.61,323.36,-125.24
-984.13,316.28,-133.79
-984.13,316.28,-133.79
-984.13,316.28,-133.79
-996.22,311.28,-132.93
-996.22,311.28,-132.93
-996.22,311.28,-132.93
-1006.35,313.96,-133.18
-1006.35,313.96,-133.18
-1006.35,313.96,-133.18
-1015.01,327.03,-120.97
-1015.01,327.03,-120.97
-1015.01,327.03,-120.97
-1004.88,349.85,-110.60
-1004.88,349.85,-110.60
-1004.88,349.85,-110.60
-989.75,360.96,-83.01
-989.75,360.96,-83.01
-989.75,360.96,-83.01
-989.75,360.96,-83.01
-1059.81,412.72,-122.56
-1059.81,412.72,-122.56
-1059.81,412.72,-122.56
-925.66,349.98,-121.58
-925.66,349.98,-121.58
-925.66,349.98,-121.58
-957.52,372.80,-139.53
-957.52,372.80,-139.53
-957.52,372.80,-139.53
-935.79,365.84,-116.58
-935.79,365.84,-116.58
-935.79,365.84,-116.58
-935.79,365.84,-116.58
-941.41,362.55,-136.72
-941.41,362.55,-136.72
-941.41,362.55,-136.72
-904.91,351.68,-90.09
-904.91,351.68,-90.09
-904.91,351.68,-90.09
-900.76,344.24,-97.41
-900.76,344.24,-97.41
-900.76,344.24,-97.41
-900.76,344.24,-97.41
-895.26,354.74,-57.98
-895.26,354.74,-57.98
-895.26,354.74,-57.98
-888.06,321.78,-66.41
-888.06,321.78,-66.41
-888.06,321.78,-66.41
-916.75,316.41,-68.73
-916.75,316.41,-68.73
-916.75,316.41,-68.73
-916.75,316.41,-68.73
-915.04,321.17,-47.36
-915.04,321.17,-47.36
-915.04,321.17,-47.36
-928.22,324.58,-40.41
-928.22,324.58,-40.41
-928.22,324.58,-40.41
-920.53,303.96,-33.45
-920.53,303.96,-33.45
-920.53,303.96,-33.45
-920.53,303.96,-33.45
-948.61,299.56,-28.08
-948.61,299.56,-28.08
-948.61,299.56,-28.08
-941.65,297.61,-12.45
-941.65,297.61,-12.45
-941.65,297.61,-12.45
-945.68,298.71,-21.97
-945.68,298.71,-21.97
-945.68,298.71,-21.97
-962.65,305.54,-20.51
-962.65,305.54,-20.51
-962.65,305.54,-20.51
-962.65,305.54,-20.51
-982.91,295.53,-46.51
-982.91,295.53,-46.51
-982.91,295.53,-46.51
-1006.96,291.75,-53.96
-1006.96,291.75,-53.96
-1006.96,291.75,-53.96
-1021.48,299.80,-73.49
-1021.48,299.80,-73.49
-1021.48,299.80,-73.49
-1021.48,299.80,-73.49
-1030.40,309.81,-91.80
-1030.40,309.81,-91.80
-1030.40,309.81,-91.80
-1004.03,322.88,-89.72
-1004.03,322.88,-89.72
-1004.03,322.88,-89.72
-1019.17,331.42,-97.78
-1019.17,331.42,-97.78
-1019.17,331.42,-97.78
