-,-,-
-80,84,-1028
-82,81,-1025
-79,83,-1026
-81,83,-1027
-80,84,-1027
-81,83,-1026
-82,83,-1027
-81,83,-1026
-81,83,-1026
-81,82,-1027
-82,83,-1026
-80,83,-1024
-80,82,-1027
-81,84,-1027
-82,83,-1026
-80,82,-1026
-80,84,-1026
-80,81,-1025
-80,83,-1027
-79,82,-1026
-81,82,-1025
-79,84,-1027
-81,81,-1025
-82,83,-1027
-79,83,-1026
-80,81,-1026
-81,82,-1028
-81,81,-1024
-79,84,-1026
-79,80,-1026
-82,83,-1024
-80,82,-1027
-81,81,-1027
-79,81,-1026
-81,83,-1026
-81,81,-1027
-79,81,-1026
-82,82,-1026
-80,81,-1026
-80,82,-1026
-81,83,-1027
-79,81,-1027
-79,83,-1026
-80,81,-1025
-80,82,-1027
-80,82,-1026
-81,82,-1027
-80,81,-1024
-82,81,-1022
-80,82,-1025
-79,82,-1027
-81,82,-1028
-79,81,-1027
-80,82,-1026
-81,81,-1025
-80,81,-1027
-81,81,-1027
-80,82,-1024
-79,81,-1027
-80,81,-1024
-80,83,-1026
-80,80,-1025
-81,82,-1026
-79,81,-1029
-82,82,-1026
-81,82,-1026
-79,81,-1032
-80,81,-1027
-79,81,-1026
-80,81,-1024
-81,83,-1026
-78,81,-1027
-80,81,-1024
-80,80,-1024
-81,81,-1026
-79,80,-1028
-80,82,-1028
-81,80,-1024
-82,81,-1027
-81,81,-1028
-81,81,-1025
-80,81,-1026
-82,81,-1026
-80,81,-1027
-81,80,-1027
-80,81,-1028
-80,82,-1030
-79,80,-1026
-80,81,-1027
-80,81,-1026
-80,81,-1027
-81,80,-1026
-80,81,-1024
-81,82,-1026
-81,80,-1026
-81,81,-1025
-81,80,-1027
-80,81,-1025
-80,81,-1026
-81,81,-1025
-81,80,-1027
-81,82,-1026
-80,82,-1028
-79,80,-1025
-79,81,-1026
-81,82,-1028
-81,79,-1026
-80,81,-1027
-80,80,-1027
-81,82,-1029
-81,80,-1026
-80,79,-1024
-80,81,-1026
-81,81,-1026
-81,80,-1025
-81,81,-1027
-79,81,-1027
-81,78,-1028
-81,81,-1026
-80,80,-1028
-80,80,-1027
-80,81,-1027
-81,79,-1026
