-,-,-
-1806.64,-423.95,-398.68
-1704.10,-468.87,-381.47
-1704.10,-468.87,-381.47
-1704.10,-468.87,-381.47
-1419.80,-533.57,-344.60
-1419.80,-533.57,-344.60
-1419.80,-533.57,-344.60
-1155.03,-534.30,-263.92
-1155.03,-534.30,-263.92
-1155.03,-534.30,-263.92
-1155.03,-534.30,-263.92
-959.47,-541.26,-175.66
-959.47,-541.26,-175.66
-959.47,-541.26,-175.66
-853.88,-552.73,-170.65
-853.88,-552.73,-170.65
-853.88,-552.73,-170.65
-833.37,-529.66,-238.16
-833.37,-529.66,-238.16
-833.37,-529.66,-238.16
-889.28,-512.33,-302.61
-889.28,-512.33,-302.61
-889.28,-512.33,-302.61
-978.88,-522.71,-326.42
-978.88,-522.71,-326.42
-978.88,-522.71,-326.42
-978.88,-522.71,-326.42
-1037.35,-545.29,-308.84
-1037.35,-545.29,-308.84
-1037.35,-545.29,-308.84
-1053.47,-574.10,-232.91
-1053.47,-574.10,-232.91
-1053.47,-574.10,-232.91
-1019.17,-556.64,-194.95
-1019.17,-556.64,-194.95
-1019.17,-556.64,-194.95
-991.46,-581.05,-186.89
-991.46,-581.05,-186.89
-991.46,-581.05,-186.89
-991.46,-581.05,-186.89
-995.12,-607.18,-201.54
-995.12,-607.18,-201.54
-995.12,-607.18,-201.54
-995.61,-630.74,-234.99
-995.61,-630.74,-234.99
-995.61,-630.74,-234.99
-991.46,-599.49,-269.65
-991.46,-599.49,-269.65
-991.46,-599.49,-269.65
-982.67,-520.39,-301.27
-982.67,-520.39,-301.27
-982.67,-520.39,-301.27
-984.62,-465.45,-281.25
-984.62,-465.45,-281.25
-984.62,-465.45,-281.25
-995.85,-410.16,-238.65
-995.85,-410.16,-238.65
-995.85,-410.16,-238.65
-979.25,-367.68,-211.30
-979.25,-367.68,-211.30
-979.25,-367.68,-211.30
-979.25,-367.68,-211.30
-939.45,-343.38,-164.92
-939.45,-343.38,-164.92
-939.45,-343.38,-164.92
-876.22,-297.12,-102.66
-876.22,-297.12,-102.66
-876.22,-297.12,-102.66
-796.02,-249.76,-64.82
-796.02,-249.76,-64.82
-796.02,-249.76,-64.82
-714.48,-217.77,-40.16
-714.48,-217.77,-40.16
-714.48,-217.77,-40.16
-714.48,-217.77,-40.16
-654.79,-179.44,-46.14
-654.79,-179.44,-46.14
-654.79,-179.44,-46.14
-597.29,-159.67,-39.79
-597.29,-159.67,-39.79
-597.29,-159.67,-39.79
-536.01,-121.34,-74.34
-536.01,-121.34,-74.34
-536.01,-121.34,-74.34
-516.97,-106.32,-100.83
-516.97,-106.32,-100.83
-516.97,-106.32,-100.83
-523.68,-85.45,-104.13
-523.68,-85.45,-104.13
-523.68,-85.45,-104.13
-539.55,-81.30,-122.56
-539.55,-81.30,-122.56
-539.55,-81.30,-122.56
-539.55,-81.30,-122.56
-587.04,-73.97,-128.91
-587.04,-73.97,-128.91
-587.04,-73.97,-128.91
-590.09,-63.72,-124.63
-590.09,-63.72,-124.63
-590.09,-63.72,-124.63
-595.46,-50.78,-126.22
-595.46,-50.78,-126.22
-595.46,-50.78,-126.22
-623.05,-64.58,-96.56
-623.05,-64.58,-96.56
-623.05,-64.58,-96.56
-623.05,-64.58,-96.56
-652.22,-73.00,-59.08
-652.22,-73.00,-59.08
-652.22,-73.00,-59.08
-686.65,-109.99,-31.62
-686.65,-109.99,-31.62
-686.65,-109.99,-31.62
-714.60,-144.29,-27.10
-714.60,-144.29,-27.10
-714.60,-144.29,-27.10
-759.52,-177.25,-38.21
-759.52,-177.25,-38.21
-759.52,-177.25,-38.21
-807.74,-198.24,-51.39
-807.74,-198.24,-51.39
-807.74,-198.24,-51.39
-807.74,-198.24,-51.39
-858.89,-228.03,-44.31
-858.89,-228.03,-44.31
-858.89,-228.03,-44.31
-926.64,-248.66,-23.93
-926.64,-248.66,-23.93
-926.64,-248.66,-23.93
-994.75,-257.93,-10.74
-994.75,-257.93,-10.74
-994.75,-257.93,-10.74
