-,-,-
-193.36,-951.42,-113.65
-185.18,-1082.40,-99.24
-185.18,-1082.40,-99.24
-185.18,-1082.40,-99.24
-189.21,-1194.95,-129.27
-189.21,-1194.95,-129.27
-189.21,-1194.95,-129.27
-190.92,-1274.66,-123.90
-190.92,-1274.66,-123.90
-190.92,-1274.66,-123.90
-190.92,-1274.66,-123.90
-242.43,-1335.94,-134.64
-242.43,-1335.94,-134.64
-242.43,-1335.94,-134.64
-218.51,-1371.22,-183.96
-218.51,-1371.22,-183.96
-218.51,-1371.22,-183.96
-187.74,-1436.28,-203.86
-187.74,-1436.28,-203.86
-187.74,-1436.28,-203.86
-175.90,-1430.05,-291.02
-175.90,-1430.05,-291.02
-175.90,-1430.05,-291.02
-206.54,-1317.50,-293.95
-206.54,-1317.50,-293.95
-206.54,-1317.50,-293.95
-102.05,-1234.74,-196.90
-102.05,-1234.74,-196.90
-102.05,-1234.74,-196.90
6.10,-1162.11,-165.04
6.10,-1162.11,-165.04
6.10,-1162.11,-165.04
60.42,-1139.77,-174.19
60.42,-1139.77,-174.19
60.42,-1139.77,-174.19
60.42,-1139.77,-174.19
49.32,-1129.03,-160.40
49.32,-1129.03,-160.40
49.32,-1129.03,-160.40
16.36,-1152.10,-143.31
16.36,-1152.10,-143.31
16.36,-1152.10,-143.31
-33.57,-1176.15,-168.82
-33.57,-1176.15,-168.82
-33.57,-1176.15,-168.82
-135.99,-1251.34,-133.06
-135.99,-1251.34,-133.06
-135.99,-1251.34,-133.06
-135.99,-1251.34,-133.06
-241.46,-1340.82,-75.81
-241.46,-1340.82,-75.81
-241.46,-1340.82,-75.81
-456.30,-1509.28,-0.73
-456.30,-1509.28,-0.73
-456.30,-1509.28,-0.73
-683.59,-1680.91,0.00
-683.59,-1680.91,0.00
-683.59,-1680.91,0.00
-816.53,-1857.79,124.76
-816.53,-1857.79,124.76
-816.53,-1857.79,124.76
-816.53,-1857.79,124.76
-936.77,-1995.12,183.11
-936.77,-1995.12,183.11
-936.77,-1995.12,183.11
-912.48,-2139.77,-35.52
-912.48,-2139.77,-35.52
-912.48,-2139.77,-35.52
-874.02,-2159.55,-310.67
-874.02,-2159.55,-310.67
-874.02,-2159.55,-310.67
-798.71,-2094.97,-283.45
-798.71,-2094.97,-283.45
-798.71,-2094.97,-283.45
-719.36,-1871.70,-260.25
-719.36,-1871.70,-260.25
-719.36,-1871.70,-260.25
-683.11,-1549.19,-128.42
-683.11,-1549.19,-128.42
-683.11,-1549.19,-128.42
-683.11,-1549.19,-128.42
-613.53,-1281.98,-50.29
-613.53,-1281.98,-50.29
-613.53,-1281.98,-50.29
-602.66,-1124.27,-100.83
-602.66,-1124.27,-100.83
-602.66,-1124.27,-100.83
-619.14,-1079.71,-156.98
-619.14,-1079.71,-156.98
-619.14,-1079.71,-156.98
-614.38,-1185.55,-208.86
-614.38,-1185.55,-208.86
-614.38,-1185.55,-208.86
-661.25,-1331.54,-293.58
-661.25,-1331.54,-293.58
-661.25,-1331.54,-293.58
-655.76,-1362.30,-353.39
-655.76,-1362.30,-353.39
-655.76,-1362.30,-353.39
-655.76,-1362.30,-353.39
-591.67,-1314.70,26.25
-591.67,-1314.70,26.25
-591.67,-1314.70,26.25
-459.23,-1249.88,440.19
-459.23,-1249.88,440.19
-459.23,-1249.88,440.19
-338.26,-1031.01,620.12
-338.26,-1031.01,620.12
-338.26,-1031.01,620.12
-338.26,-1031.01,620.12
-205.69,-886.47,516.72
-205.69,-886.47,516.72
-205.69,-886.47,516.72
-166.50,-978.88,170.78
-166.50,-978.88,170.78
-166.50,-978.88,170.78
-218.63,-1157.71,-302.61
-218.63,-1157.71,-302.61
-218.63,-1157.71,-302.61
-398.68,-1264.53,-804.93
-398.68,-1264.53,-804.93
-398.68,-1264.53,-804.93
-398.68,-1264.53,-804.93
-539.18,-1287.35,-916.87
-539.18,-1287.35,-916.87
-539.18,-1287.35,-916.87
-556.27,-1153.69,-573.12
-556.27,-1153.69,-573.12
-556.27,-1153.69,-573.12
-483.89,-882.20,100.95
-483.89,-882.20,100.95
-483.89,-882.20,100.95
-455.20,-710.57,204.96
-455.20,-710.57,204.96
-455.20,-710.57,204.96
-455.20,-710.57,204.96
-463.13,-666.50,85.82
-463.13,-666.50,85.82
-463.13,-666.50,85.82
-491.33,-772.22,-0.12
-491.33,-772.22,-0.12
-491.33,-772.22,-0.12
-444.95,-732.91,-37.23
-444.95,-732.91,-37.23
-444.95,-732.91,-37.23
-370.24,-653.44,-82.52
-370.24,-653.44,-82.52
-370.24,-653.44,-82.52
-370.24,-653.44,-82.52
-258.79,-579.47,-209.72
-258.79,-579.47,-209.72
-258.79,-579.47,-209.72
-141.60,-550.29,-346.31
-141.60,-550.29,-346.31
-141.60,-550.29,-346.31
-39.18,-562.62,-400.63
-39.18,-562.62,-400.63
-39.18,-562.62,-400.63
32.96,-667.11,-331.91
32.96,-667.11,-331.91
32.96,-667.11,-331.91
57.86,-763.31,-326.42
57.86,-763.31,-326.42
57.86,-763.31,-326.42
57.86,-763.31,-326.42
