-,-,-
-754.15,-288.09,-276.12
-754.15,-288.09,-276.12
-754.15,-288.09,-276.12
-739.75,-286.38,-262.21
-739.75,-286.38,-262.21
-739.75,-286.38,-262.21
-737.55,-281.37,-263.79
-737.55,-281.37,-263.79
-737.55,-281.37,-263.79
-736.21,-265.26,-269.17
-736.21,-265.26,-269.17
-736.21,-265.26,-269.17
-735.84,-255.86,-275.27
-735.84,-255.86,-275.27
-735.84,-255.86,-275.27
-735.84,-255.86,-275.27
-729.49,-256.84,-271.36
-729.49,-256.84,-271.36
-729.49,-256.84,-271.36
-731.45,-245.00,-264.77
-731.45,-245.00,-264.77
-731.45,-245.00,-264.77
-723.75,-245.85,-238.89
-723.75,-245.85,-238.89
-723.75,-245.85,-238.89
-709.47,-243.16,-200.81
-709.47,-243.16,-200.81
-709.47,-243.16,-200.81
-706.05,-252.44,-177.49
-706.05,-252.44,-177.49
-706.05,-252.44,-177.49
-718.51,-256.10,-172.00
-718.51,-256.10,-172.00
-718.51,-256.10,-172.00
-718.51,-256.10,-172.00
-741.94,-303.10,-168.95
-741.94,-303.10,-168.95
-741.94,-303.10,-168.95
-776.37,-276.86,-172.73
-776.37,-276.86,-172.73
-776.37,-276.86,-172.73
-819.58,-264.53,-189.70
-819.58,-264.53,-189.70
-819.58,-264.53,-189.70
-851.93,-269.78,-210.08
-851.93,-269.78,-210.08
-851.93,-269.78,-210.08
-882.45,-278.81,-219.48
-882.45,-278.81,-219.48
-882.45,-278.81,-219.48
-882.45,-278.81,-219.48
-862.67,-287.11,-228.27
-862.67,-287.11,-228.27
-862.67,-287.11,-228.27
-908.33,-252.69,-224.37
-908.33,-252.69,-224.37
-908.33,-252.69,-224.37
-945.31,-270.39,-202.27
-945.31,-270.39,-202.27
-945.31,-270.39,-202.27
-1001.71,-297.73,-171.14
-1001.71,-297.73,-171.14
-1001.71,-297.73,-171.14
-1001.71,-297.73,-171.14
-1112.67,-303.22,-127.32
-1112.67,-303.22,-127.32
-1112.67,-303.22,-127.32
-1208.86,-266.11,-209.72
-1208.86,-266.11,-209.72
-1208.86,-266.11,-209.72
-1270.14,-373.41,-208.50
-1270.14,-373.41,-208.50
-1270.14,-373.41,-208.50
-1139.77,-409.30,-453.98
-1139.77,-409.30,-453.98
-1139.77,-409.30,-453.98
-1302.00,-329.59,-413.45
-1302.00,-329.59,-413.45
-1302.00,-329.59,-413.45
-1302.00,-329.59,-413.45
-1437.38,-357.18,-368.65
-1437.38,-357.18,-368.65
-1437.38,-357.18,-368.65
-1624.88,-270.87,-327.76
-1624.88,-270.87,-327.76
-1624.88,-270.87,-327.76
-1786.50,-308.11,-237.55
-1786.50,-308.11,-237.55
-1786.50,-308.11,-237.55
-1820.43,-439.21,-142.58
-1820.43,-439.21,-142.58
-1820.43,-439.21,-142.58
-1864.38,-415.89,-260.86
-1864.38,-415.89,-260.86
-1864.38,-415.89,-260.86
-1921.88,-331.67,-315.43
-1921.88,-331.67,-315.43
-1921.88,-331.67,-315.43
-1921.88,-331.67,-315.43
-1883.91,-357.67,-293.58
-1883.91,-357.67,-293.58
-1883.91,-357.67,-293.58
-1810.67,-368.41,-310.79
-1810.67,-368.41,-310.79
-1810.67,-368.41,-310.79
-1784.55,-394.29,-350.71
-1784.55,-394.29,-350.71
-1784.55,-394.29,-350.71
-1779.54,-408.08,-355.71
-1779.54,-408.08,-355.71
-1779.54,-408.08,-355.71
-1691.28,-376.34,-448.12
-1691.28,-376.34,-448.12
-1691.28,-376.34,-448.12
-1691.28,-376.34,-448.12
-1669.56,-487.30,-406.86
-1669.56,-487.30,-406.86
-1669.56,-487.30,-406.86
-1559.45,-543.58,-397.09
-1559.45,-543.58,-397.09
-1559.45,-543.58,-397.09
-1414.18,-489.75,-355.47
-1414.18,-489.75,-355.47
-1414.18,-489.75,-355.47
-1153.93,-521.73,-393.19
-1153.93,-521.73,-393.19
-1153.93,-521.73,-393.19
-775.15,-553.71,-463.01
-775.15,-553.71,-463.01
-775.15,-553.71,-463.01
-775.15,-553.71,-463.01
-602.42,-606.32,-584.84
-602.42,-606.32,-584.84
-602.42,-606.32,-584.84
-613.53,-657.96,-660.16
-613.53,-657.96,-660.16
-613.53,-657.96,-660.16
-518.68,-437.74,-189.70
-518.68,-437.74,-189.70
-518.68,-437.74,-189.70
-446.04,-455.81,-118.53
-446.04,-455.81,-118.53
-446.04,-455.81,-118.53
-397.46,-473.63,-187.13
-397.46,-473.63,-187.13
-397.46,-473.63,-187.13
-397.46,-473.63,-187.13
-343.63,-474.61,-248.29
-343.63,-474.61,-248.29
-343.63,-474.61,-248.29
-382.93,-532.47,-317.75
-382.93,-532.47,-317.75
-382.93,-532.47,-317.75
-467.16,-526.25,-361.21
-467.16,-526.25,-361.21
-467.16,-526.25,-361.21
-516.85,-525.27,-366.46
-516.85,-525.27,-366.46
-516.85,-525.27,-366.46
-584.72,-542.48,-380.00
-584.72,-542.48,-380.00
-584.72,-542.48,-380.00
-633.79,-601.81,-435.18
-633.79,-601.81,-435.18
-633.79,-601.81,-435.18
-633.79,-601.81,-435.18
-648.68,-625.12,-421.39
-648.68,-625.12,-421.39
-648.68,-625.12,-421.39
-667.72,-627.20,-411.99
-667.72,-627.20,-411.99
-667.72,-627.20,-411.99
-689.94,-630.37,-387.82
-689.94,-630.37,-387.82
-689.94,-630.37,-387.82
-657.10,-617.92,-370.97
-657.10,-617.92,-370.97
-657.10,-617.92,-370.97
-641.48,-604.61,-344.97
-641.48,-604.61,-344.97
-641.48,-604.61,-344.97
-630.49,-610.60,-283.45
-630.49,-610.60,-283.45
-630.49,-610.60,-283.45
-639.89,-587.28,-248.17
-639.89,-587.28,-248.17
-639.89,-587.28,-248.17
-639.89,-587.28,-248.17
-646.24,-615.97,-186.40
-646.24,-615.97,-186.40
-646.24,-615.97,-186.40
-673.71,-552.49,-136.35
-673.71,-552.49,-136.35
-673.71,-552.49,-136.35
-733.15,-559.57,-193.48
