

-,-,-
-264,-210,964
543,-489,1073
-44,2,893
-90,-312,702
-362,-686,1178
-494,-172,1491
-291,-24,1336
131,-357,548
496,-66,109
-157,-46,341
-1183,-436,1470
-947,-786,1403
-512,-682,1173
518,-230,422
640,-154,-151
519,-362,-363
180,-411,264
-481,-1000,1863
-1224,-1351,2103
-893,-947,1137
-368,-753,270
35,-516,-459
333,-90,-551
233,218,-370
70,419,91
-224,650,351
-397,758,625
-552,829,812
-873,908,1121
-792,1079,1166
-1076,1069,873
-905,1698,1226
-1313,1272,691
-885,1161,476
-1140,894,-628
-489,626,725
-651,631,425
-424,536,283
-389,440,-118
-496,-26,-273
-670,142,-166
-571,736,-102
-942,228,7
-1563,521,-115
-1259,865,-179
-799,718,-274
-773,789,-254
-361,968,412
-858,761,685
-1002,554,409
-824,85,417
-592,142,272
-166,655,160
-1000,322,431
-397,981,408
-1109,-760,217
-671,551,-136
-551,708,555
-1144,572,221
-966,188,523
-1107,319,339
-934,592,319
-1003,733,-67
-1072,755,187
-812,-77,110
-655,-53,5
-412,-343,-280
-260,414,-224
-370,754,-131
-725,577,-106
-352,710,-526
-859,815,-1155
-1153,746,-938
-614,706,-308
-196,999,293
-12,1300,343
-635,1103,95
-656,978,-82
-490,896,-156
-399,843,-20
-438,824,-43
-609,847,-174
-680,904,-35
-536,543,-31
-892,617,57
-524,426,-49
-943,902,61
-920,631,-22
-711,1263,7
-468,468,-227
-871,715,-45
-217,832,-75
-160,2236,-563
-233,445,-22
-308,680,-37
-144,320,-42
1,460,41
4,557,-211
-140,546,-561
-727,1278,-1103
-1503,1867,-973
-112,877,-125
-334,1274,424
515,504,-302
36,556,215
-229,1432,297
-1235,809,-139
-189,695,-68
0,901,13
-224,812,-83
-361,801,7
-378,943,4
-386,990,-4
-607,1147,-26
-719,1062,38
-628,1280,-11
-550,1253,-197
178,1055,-100
-148,1247,116
-254,1228,26
-236,949,-163
-433,744,-163
-221,667,-43
48,491,-2
74,534,-17
91,493,-179
-36,506,-457
-1053,1839,-1467
-1090,967,-1083
111,1773,378
160,490,88
205,272,257
148,1428,38
-1017,1046,-113
-716,650,-42
-150,864,60
-266,839,-104
-222,828,-72
-162,969,-91
-363,1046,-225
-778,961,21
-876,954,-14
-446,1165,-162
-347,1536,-111
99,1159,-101
-9,1465,202
-73,1134,-143
-474,771,-434
-329,684,-87
-41,626,-79
55,367,-81
93,452,-83
55,464,-260
-232,733,-522
-1183,2079,-1483
-112,602,-762
185,1095,355
-228,2104,-1271
-11,244,179
-131,1223,363
-747,1081,-49
-126,851,-3
93,757,64
-350,713,227
-327,925,-69
-527,510,124
-261,948,210
-445,1339,112
-640,1177,-448
-416,1038,147
-378,1316,-236
-51,1405,349
98,1500,-71
-726,1106,7
-375,1282,-522
-339,781,269
-202,606,71
302,494,-60
-176,696,119
-61,545,-65
-90,945,-416
-696,1297,-1224
-836,1235,-838
-41,1139,-409
241,1535,268
222,1178,306
-26,931,402
-532,857,319
-454,1064,-393
-220,825,-20
-262,758,118
-408,780,-13
-541,820,10
-259,970,14
-410,1018,91
-555,1087,228
-498,960,405
-767,898,675
-680,687,938
-857,473,1074
-849,361,1214
-511,444,1205
-393,106,1090
30,94,1181
-185,-585,1174
-96,-404,1102
-155,47,877
-233,142,435
-401,201,25
-622,213,-187
-622,286,-304
-652,301,-392
-723,-33,-351
-552,-298,-145
-763,-425,-146
-103,191,545
123,1396,998
-890,1523,1480
-522,2133,1634
-938,2043,1726
-471,1783,1212
-79,1629,729
-343,1295,267
-373,765,-103
9,536,-276
84,66,-518
11,-318,-326
217,-436,39
-12,-408,-82
-9,194,621
709,975,1771
144,1964,2941
-1756,1788,3144
-1761,1716,1941
-570,1427,1517
-274,28,1093
-110,-567,1044
105,-575,1019
3,-467,642
76,-147,414
30,-14,385
-253,219,119
-650,186,-367
-963,414,-938
-1165,361,-874
-1073,243,-966
-1053,-96,113
-556,-704,2251
-1140,-510,1982
-1082,-235,397
-895,442,-477
-1033,910,-1290
-675,820,-1244
-474,484,-1095
-439,366,-869
-789,364,1812
-1418,-268,3464
-1466,-401,706
-720,460,-245
-960,559,-1158
-990,748,-1291
-505,562,-578
124,492,-46
280,166,315
773,110,1558
831,993,1972
-514,583,1166
-655,1469,1578
-468,1520,1713
-779,1290,1309
-203,1040,1162
-1121,1558,280
-21,1244,178
-365,882,301
-691,761,1350
-701,898,224
-656,1284,-18
-263,982,751
-399,541,586
-269,741,176
-248,998,129
73,621,111
-971,1016,695
-560,947,363
-511,798,-226
-963,961,62
-922,1000,-29
-568,708,544
228,127,486
-676,353,362
-702,1270,151
-613,549,336
-396,170,744
-580,1422,621
-479,1095,-605
-162,811,-424
-578,761,340
-739,509,-330
-391,774,-4
-227,661,115
-375,797,231
-117,919,-79
-576,1513,-597
-753,1200,-1124
-657,623,-396
-359,1004,-281
-505,1615,395
418,876,276
-703,625,282
-500,752,-89
-365,675,-59
-61,792,189
-40,326,135
-291,2197,263
-243,867,-181
-179,770,33
37,808,80
-69,1207,206
9,1182,75
-37,1307,35
79,1091,-221
-273,1283,-49
-273,1457,107
292,804,224
109,1395,120
-143,967,-34
-130,966,-74
75,785,-117
4,600,24
-79,587,70
4,481,-12
44,483,-308
-126,997,-509
-546,1751,-1069
-48,1025,-452
760,1396,354
210,538,-714
-356,831,514
-800,1202,106
83,907,-154
423,887,-202
58,903,-166
-173,927,-37
-49,880,-135
-14,999,-161
-60,926,66
-128,867,56
-56,993,-35
-108,965,73
-161,1006,262
-54,1083,5
42,1077,-238
-234,1293,-46
-408,1269,-83
137,1036,-117
312,933,118
-224,1192,157
-87,880,28
21,919,-130
72,885,-222
41,893,-46
80,743,-55
125,585,-137
117,590,-256
-43,869,-318
-369,1497,-827
-243,827,-393
222,845,-110
314,1522,-115
13,682,205
-240,770,41
-76,1271,-132
211,879,-361
91,865,-169
-156,898,-108
-9,846,-196
-18,861,-301
19,831,-163
-56,824,-251
25,638,-122
-140,895,-124
-85,782,-232
62,795,-129
-137,1099,-460
-41,1593,-939
85,1859,-359
278,675,-347
120,686,-419
81,710,-319
-59,22,-165
106,84,-329
-75,257,-411
-73,1040,-158
-336,1459,-399
-419,931,-988
8,1021,-330
337,1589,-313
-289,1121,-353
-246,886,122
21,1250,-218
-72,867,-183
-114,675,-96
105,1241,-355
-44,537,-279
-221,1003,-230
-245,791,-217
-23,764,-251
124,937,-491
-95,1362,-771
-57,1601,-348
2,809,-189
209,347,-570
69,524,-285
126,312,-258
-50,522,-421
-293,754,-458
-234,1018,-364
112,1060,-600
111,958,-614
442,1344,-59
431,1217,-368
-403,1154,96
-395,613,-52
-132,1891,-669
-20,763,-26
-17,850,-7
-13,809,-362
-39,808,-332
-90,688,-389
-133,942,-305
-267,752,-289
-140,1059,-547
4,1524,-761
197,1138,-137
279,868,-287
-91,673,-208
177,498,-49
101,428,-286
-592,212,-406
420,1962,79
666,1201,-1041
350,1169,357
396,1169,208
-20,995,-556
-147,1282,155
-243,1212,-800
-207,721,-7
102,1075,-245
81,742,-175
24,1480,-246
-171,300,-203
-597,1351,-268
842,1308,270
472,1728,-845
275,1563,-140
129,872,112
269,994,-301
-27,959,-425
-23,645,-285
697,-210,-89
114,213,-488
-390,168,-467
-233,1037,-664
-200,1071,-232
547,1842,-209
-432,1552,507
-211,816,-7
-746,866,535
-387,463,408
-1178,194,907
-668,549,592
207,366,971
-187,245,557
-227,390,1036
-259,363,882
-22,615,1364
149,603,1821
236,942,2292
209,663,2578
422,543,2163
75,79,2561
244,-322,2665
383,91,1234
6,-44,-10
-12,-44,-41
-18,-41,-37
-20,-42,-33
-21,-42,-30
-24,-40,-27
-22,-41,-26
-21,-41,-24
-21,-43,-26
-18,-43,-21
-19,-44,-18
-18,-44,-18
-21,-45,-18
-1804,422,572
-897,-939,2649
-1443,197,1428
-813,-34,697
-274,-485,858
-488,-148,702
-624,63,554
-699,339,577
-1136,655,991
-1179,639,974
-1006,539,1078
-662,530,975
-919,632,969
-681,632,890
-561,458,867
-475,672,915
-413,517,899
-379,504,729
-436,549,690
-342,591,668
-282,625,640
-325,697,616
-369,702,694
-345,694,645
-345,598,598
-357,649,526
-245,511,590
-249,497,541
-390,581,750
-254,536,870
-198,464,774
-286,545,1000
-421,596,1263
-407,640,1481
-663,828,1981
-486,1093,2301
-307,973,2199
-317,999,1739
-39,473,986
-106,-120,62
-103,-105,24
-107,-88,23
-106,-71,21
-100,-51,14
-86,-34,4
-63,-23,0
-39,-17,1
-14,-21,3
4,-28,13
13,-41,29
15,-55,51
-1165,33,-773
2074,93,1558
239,103,605
406,44,272
159,700,1278
606,465,526
1345,387,489
1596,508,1161
914,177,1174
613,81,1446
677,108,940
538,-54,961
504,-379,884
564,-519,1052
443,-583,785
313,-400,485
707,-394,552
792,-456,552
920,-627,496
1108,-623,473
779,-631,-24
480,-374,-653
675,-486,-62
1455,-492,-24
1013,-339,150
358,-614,256
1042,-30,-640
737,-386,242
898,-355,-478
944,-598,-365
1290,-61,-36
1034,-263,-441
1225,-264,68
583,-459,-390
967,-387,-171
883,-475,-148
764,-139,-432
688,-440,-237
970,-464,-286
984,-319,-362
703,-614,-386
753,-653,-226
755,-450,-312
840,-316,-435
693,-906,-268
750,-803,-843
548,-892,-427
680,-788,-516
442,-279,-128
838,-645,-613
1057,-1041,-98
831,-711,-40
922,-398,-7
764,-387,-71
851,-618,-195
402,-655,-44
846,-350,-82
375,-676,-151
536,-751,-210
594,-977,-255
307,-828,-270
850,-1093,-309
538,-984,-257
1222,-785,-178
359,-507,-278
339,-897,-312
300,-615,-228
381,-604,-96
398,-751,-335
420,-1561,-190
209,-1661,-584
288,-1430,-648
-20,-858,-338
-276,-1072,-312
-17,-839,-188
231,-910,-428
151,-702,-485
-124,-669,-236
-58,-797,-439
201,-1003,-406
165,-1087,-425
-45,-1329,-172
-105,-925,-288
362,-656,-512
202,-635,-214
519,-514,-359
347,-248,-425
264,-298,-481
340,-730,-230
