


-,-,-
392,-155,-877
261,-199,-1032
243,-389,-990
160,-293,-957
204,-248,-881
383,-260,-927
345,-351,-977
287,-375,-985
355,-312,-951
333,-349,-910
324,-335,-935
298,-376,-966
284,-357,-875
319,-310,-932
297,-377,-973
252,-328,-935
267,-290,-924
273,-316,-937
293,-394,-974
266,-334,-873
263,-278,-896
301,-354,-957
349,-361,-934
290,-337,-959
143,-337,-955
173,-342,-923
294,-348,-938
294,-319,-942
294,-338,-968
375,-330,-891
409,-250,-863
374,-427,-905
396,-303,-899
423,-280,-887
452,-298,-860
436,-329,-885
411,-298,-909
408,-299,-888
425,-284,-887
399,-293,-890
391,-309,-897
399,-325,-896
394,-350,-904
370,-340,-914
355,-272,-910
323,-274,-906
321,-278,-926
375,-271,-907
391,-298,-899
371,-302,-918
356,-296,-905
388,-313,-900
414,-325,-903
420,-331,-889
384,-304,-908
370,-300,-909
374,-288,-905
385,-288,-902
382,-288,-900
387,-298,-906
388,-309,-901
384,-301,-905
376,-306,-908
365,-304,-901
372,-306,-909
376,-332,-905
382,-316,-896
387,-307,-911
373,-301,-907
375,-287,-904
377,-297,-905
376,-296,-907
381,-298,-906
371,-308,-906
376,-311,-904
379,-313,-907
377,-310,-903
380,-305,-908
384,-301,-905
383,-297,-904
381,-301,-903
389,-309,-901
392,-310,-899
385,-299,-903
374,-300,-907
365,-299,-906
364,-304,-912
363,-311,-905
376,-298,-898
381,-300,-911
385,-301,-899
390,-294,-908
398,-313,-889
392,-311,-902
397,-293,-907
387,-298,-894
409,-296,-900
416,-301,-892
401,-304,-900
401,-300,-897
399,-298,-894
383,-310,-911
357,-308,-906
354,-289,-912
366,-291,-910
366,-300,-906
383,-298,-902
402,-313,-899
406,-310,-893
399,-306,-897
397,-300,-903
396,-293,-895
387,-286,-902
381,-302,-905
384,-307,-902
389,-303,-901
391,-302,-901
394,-300,-900
400,-300,-901
393,-297,-902
383,-304,-902
378,-303,-903
374,-307,-909
376,-300,-902
384,-298,-902
388,-310,-906
384,-321,-901
372,-306,-906
373,-296,-906
385,-285,-903
396,-284,-895
403,-293,-898
407,-302,-895
409,-311,-898
400,-307,-895
405,-307,-894
407,-302,-893
395,-301,-904
380,-300,-904
376,-297,-904
379,-290,-910
370,-298,-908
374,-293,-897
372,-303,-903
372,-312,-922
392,-293,-902
402,-298,-896
402,-307,-895
395,-306,-904
381,-304,-897
394,-297,-902
402,-300,-903
402,-299,-896
399,-288,-898
379,-295,-915
358,-298,-908
362,-291,-910
361,-297,-913
360,-306,-914
360,-314,-910
361,-302,-910
350,-279,-921
331,-307,-921
354,-296,-907
382,-306,-910
386,-305,-907
391,-305,-899
387,-300,-909
376,-298,-912
366,-296,-903
374,-306,-909
376,-300,-912
368,-307,-906
368,-302,-910
385,-299,-904
395,-302,-896
404,-300,-901
399,-297,-901
398,-296,-898
383,-303,-903
366,-303,-914
364,-302,-906
373,-291,-905
382,-301,-907
385,-304,-902
384,-297,-901
384,-298,-903
393,-299,-904
395,-304,-897
395,-303,-902
397,-304,-902
387,-297,-902
382,-300,-905
380,-298,-901
382,-303,-903
382,-302,-903
382,-298,-904
384,-301,-901
387,-299,-903
389,-297,-902
386,-298,-900
385,-301,-903
387,-300,-904
387,-302,-906
386,-304,-899
389,-300,-900
389,-304,-902
386,-299,-904
383,-298,-903
384,-301,-902
386,-301,-903
383,-297,-904
382,-301,-904
383,-304,-903
388,-302,-901
385,-300,-906
385,-303,-901
390,-299,-900
386,-303,-905
382,-300,-903
381,-299,-904
383,-302,-905
384,-298,-901
386,-299,-903
385,-305,-905
385,-306,-902
389,-304,-902
383,-298,-907
387,-299,-902
386,-296,-905
380,-301,-904
379,-298,-901
384,-302,-907
386,-300,-902
386,-300,-902
387,-300,-905
384,-301,-904
381,-302,-905
382,-303,-903
383,-302,-902
386,-297,-902
387,-302,-907
387,-302,-898
389,-300,-903
384,-305,-903
384,-297,-902
385,-301,-903
388,-302,-901
388,-302,-901
386,-297,-902
385,-302,-898
388,-322,-919
379,-318,-908
360,-358,-923
361,-296,-924
361,-223,-886
390,-189,-897
388,-264,-913
402,-180,-895
432,-234,-882
402,-493,-945
366,-427,-946
368,-249,-860
408,-129,-859
395,-256,-901
376,-395,-947
336,-469,-1009
394,-39,-832
404,-166,-829
406,-332,-957
307,-576,-1031
369,-133,-855
436,-91,-798
420,-368,-936
326,-573,-1072
375,-18,-826
411,-81,-781
438,-238,-945
301,-731,-1053
310,-287,-936
451,208,-707
435,-196,-885
357,-685,-1056
302,-356,-1013
423,164,-702
447,-201,-869
347,-646,-1053
288,-286,-1000
373,120,-727
451,-223,-890
437,-322,-985
283,-663,-1021
378,-100,-838
443,-91,-800
410,-343,-948
375,-361,-961
394,-308,-891
411,-363,-884
398,-297,-908
357,-225,-888
357,-249,-902
394,-285,-929
413,-308,-896
391,-314,-906
391,-271,-911
386,-310,-889
386,-366,-933
386,-234,-896
403,-206,-867
394,-275,-910
378,-264,-934
348,-466,-940
366,-325,-941
412,-96,-833
405,-259,-862
419,-311,-953
385,-263,-925
391,-251,-872
371,-401,-939
356,-355,-951
409,-126,-832
394,-260,-873
406,-298,-953
368,-421,-929
359,-320,-935
418,-103,-860
409,-250,-867
405,-290,-934
397,-323,-917
365,-469,-915
387,-337,-943
380,-61,-844
363,-207,-853
410,-297,-964
398,-370,-930
381,-412,-927
412,-175,-874
373,-224,-859
374,-290,-925
392,-311,-929
410,-342,-902
416,-320,-921
377,-357,-910
349,-199,-899
373,-160,-867
406,-267,-910
423,-286,-927
368,-513,-949
371,-259,-919
388,-52,-817
391,-267,-885
417,-297,-959
418,-356,-904
405,-393,-927
418,-288,-895
331,-204,-869
347,-204,-902
400,-276,-924
433,-345,-914
396,-435,-952
384,-190,-882
374,-155,-842
396,-280,-908
410,-306,-942
398,-379,-905
395,-325,-921
386,-226,-876
335,-283,-897
336,-293,-943
379,-292,-911
390,-294,-903
388,-280,-906
388,-288,-901
395,-294,-910
409,-286,-894
415,-287,-890
411,-296,-901
406,-290,-903
409,-288,-894
406,-283,-898
400,-293,-901
395,-289,-902
400,-285,-903
400,-291,-903
400,-289,-897
400,-293,-900
403,-293,-901
394,-281,-900
383,-291,-904
376,-280,-909
390,-284,-907
408,-290,-895
415,-293,-897
398,-296,-899
389,-290,-907
383,-287,-907
376,-289,-904
374,-290,-911
374,-295,-908
379,-289,-908
384,-288,-906
383,-290,-904
384,-289,-907
387,-291,-904
388,-293,-900
388,-294,-907
384,-297,-902
388,-290,-907
388,-299,-905
386,-291,-902
381,-288,-909
374,-290,-906
380,-293,-908
392,-295,-906
398,-291,-901
401,-289,-906
395,-290,-899
390,-290,-904
383,-304,-903
380,-296,-907
390,-284,-911
392,-289,-901
385,-292,-903
376,-293,-909
382,-296,-907
392,-293,-903
395,-289,-906
390,-285,-902
392,-295,-906
392,-295,-897
388,-290,-904
383,-295,-906
384,-291,-908
384,-306,-904
384,-284,-905
383,-288,-898
390,-305,-918
387,-292,-909
383,-263,-894
392,-274,-902
391,-311,-914
387,-304,-924
387,-252,-882
394,-271,-901
387,-284,-914
386,-293,-906
394,-295,-909
387,-276,-901
386,-284,-902
386,-303,-910
384,-299,-909
381,-293,-902
382,-309,-913
380,-299,-910
378,-252,-894
392,-292,-903
387,-291,-918
390,-297,-907
395,-288,-902
411,-264,-893
411,-296,-894
409,-288,-908
397,-287,-896
386,-290,-903
383,-301,-910
381,-299,-903
382,-295,-910
390,-295,-905
395,-289,-902
381,-294,-904
368,-285,-915
354,-294,-921
342,-295,-914
341,-296,-922
353,-304,-911
369,-293,-909
376,-288,-912
382,-289,-906
404,-296,-902
409,-302,-898
396,-296,-905
391,-297,-909
385,-293,-901
377,-292,-906
370,-292,-913
372,-289,-911
376,-293,-908
380,-294,-907
380,-325,-917
377,-277,-906
377,-272,-898
385,-306,-919
384,-272,-911
384,-269,-894
389,-292,-911
383,-327,-930
382,-261,-892
387,-275,-898
384,-292,-920
381,-277,-908
388,-268,-896
388,-290,-910
377,-334,-928
372,-266,-901
375,-279,-895
381,-293,-924
385,-290,-910
390,-284,-895
394,-288,-908
386,-301,-907
380,-298,-911
375,-291,-909
373,-366,-919
364,-302,-930
365,-173,-871
401,-266,-896
411,-275,-931
390,-357,-910
394,-334,-929
378,-200,-868
369,-289,-899
377,-332,-942
388,-293,-910
386,-257,-881
382,-331,-927
363,-341,-947
373,-195,-866
396,-256,-887
404,-269,-923
384,-342,-913
379,-355,-938
380,-206,-876
376,-276,-887
380,-310,-943
370,-349,-928
379,-278,-895
399,-221,-890
392,-275,-899
384,-285,-919
374,-341,-924
390,-260,-896
390,-267,-890
371,-338,-933
365,-286,-923
374,-253,-878
394,-302,-919
387,-302,-916
383,-295,-896
388,-281,-915
383,-279,-898
382,-297,-911
380,-299,-916
378,-285,-900
380,-288,-908
377,-297,-913
382,-288,-904
