-,-,-
-1005.25,-528.81,-322.14
-1005.25,-528.81,-322.14
-1005.25,-528.81,-322.14
-1005.25,-528.81,-322.14
-996.95,-549.32,-311.28
-996.95,-549.32,-311.28
-996.95,-549.32,-311.28
-979.00,-558.84,-295.41
-979.00,-558.84,-295.41
-979.00,-558.84,-295.41
-954.22,-556.40,-275.63
-954.22,-556.40,-275.63
-954.22,-556.40,-275.63
-926.51,-542.72,-258.79
-926.51,-542.72,-258.79
-926.51,-542.72,-258.79
-926.51,-542.72,-258.79
-902.10,-518.43,-245.97
-902.10,-518.43,-245.97
-902.10,-518.43,-245.97
-880.37,-489.99,-242.19
-880.37,-489.99,-242.19
-880.37,-489.99,-242.19
-864.14,-458.25,-248.41
-864.14,-458.25,-248.41
-864.14,-458.25,-248.41
-850.59,-427.73,-239.87
-850.59,-427.73,-239.87
-850.59,-427.73,-239.87
-850.59,-427.73,-239.87
-843.38,-392.70,-237.67
-843.38,-392.70,-237.67
-843.38,-392.70,-237.67
-833.86,-359.13,-236.45
-833.86,-359.13,-236.45
-833.86,-359.13,-236.45
-815.31,-336.67,-221.68
-815.31,-336.67,-221.68
-815.31,-336.67,-221.68
-797.85,-317.63,-219.36
-797.85,-317.63,-219.36
-797.85,-317.63,-219.36
-783.94,-298.46,-219.60
-783.94,-298.46,-219.60
-783.94,-298.46,-219.60
-779.42,-284.91,-222.78
-779.42,-284.91,-222.78
-779.42,-284.91,-222.78
-779.42,-284.91,-222.78
-786.25,-278.44,-230.96
-786.25,-278.44,-230.96
-786.25,-278.44,-230.96
-797.24,-275.51,-240.36
-797.24,-275.51,-240.36
-797.24,-275.51,-240.36
-808.47,-274.90,-243.77
-808.47,-274.90,-243.77
-808.47,-274.90,-243.77
-823.61,-278.69,-256.59
-823.61,-278.69,-256.59
-823.61,-278.69,-256.59
-837.77,-281.13,-257.69
-837.77,-281.13,-257.69
-837.77,-281.13,-257.69
-852.17,-274.41,-241.21
-852.17,-274.41,-241.21
-852.17,-274.41,-241.21
-858.64,-268.55,-235.60
-858.64,-268.55,-235.60
-858.64,-268.55,-235.60
-858.64,-268.55,-235.60
-873.54,-272.95,-218.99
-873.54,-272.95,-218.99
-873.54,-272.95,-218.99
-901.61,-286.01,-208.01
-901.61,-286.01,-208.01
-901.61,-286.01,-208.01
-927.98,-292.24,-213.62
-927.98,-292.24,-213.62
-927.98,-292.24,-213.62
-949.46,-306.64,-257.45
-949.46,-306.64,-257.45
-949.46,-306.64,-257.45
-945.92,-324.46,-294.07
-945.92,-324.46,-294.07
-945.92,-324.46,-294.07
-923.34,-343.51,-304.20
-923.34,-343.51,-304.20
-923.34,-343.51,-304.20
-878.54,-364.26,-320.31
-878.54,-364.26,-320.31
-878.54,-364.26,-320.31
-878.54,-364.26,-320.31
-841.55,-357.79,-351.32
-841.55,-357.79,-351.32
-841.55,-357.79,-351.32
-810.55,-327.51,-369.51
-810.55,-327.51,-369.51
-810.55,-327.51,-369.51
-805.05,-284.67,-377.44
-805.05,-284.67,-377.44
-805.05,-284.67,-377.44
-829.59,-238.65,-396.73
-829.59,-238.65,-396.73
-829.59,-238.65,-396.73
-854.61,-191.53,-237.79
-854.61,-191.53,-237.79
-854.61,-191.53,-237.79
-932.98,-114.01,-515.01
-932.98,-114.01,-515.01
-932.98,-114.01,-515.01
-932.98,-114.01,-515.01
-1032.59,-133.67,-695.43
-1032.59,-133.67,-695.43
-1032.59,-133.67,-695.43
-1109.25,-40.16,-682.25
-1109.25,-40.16,-682.25
-1109.25,-40.16,-682.25
-1150.27,-42.24,-634.16
-1150.27,-42.24,-634.16
-1150.27,-42.24,-634.16
-1178.96,-54.69,-649.54
-1178.96,-54.69,-649.54
-1178.96,-54.69,-649.54
-1168.33,-88.99,-630.25
-1168.33,-88.99,-630.25
-1168.33,-88.99,-630.25
-1117.68,-118.90,-595.34
-1117.68,-118.90,-595.34
-1117.68,-118.90,-595.34
-1117.68,-118.90,-595.34
-1033.69,-161.38,-559.57
-1033.69,-161.38,-559.57
-1033.69,-161.38,-559.57
-963.87,-192.38,-553.96
-963.87,-192.38,-553.96
-963.87,-192.38,-553.96
-908.94,-226.44,-530.03
-908.94,-226.44,-530.03
-908.94,-226.44,-530.03
-856.69,-250.12,-518.43
-856.69,-250.12,-518.43
-856.69,-250.12,-518.43
-833.62,-277.83,-507.93
-833.62,-277.83,-507.93
-833.62,-277.83,-507.93
-833.62,-277.83,-507.93
-827.88,-303.71,-495.97
-827.88,-303.71,-495.97
-827.88,-303.71,-495.97
-840.70,-326.54,-495.00
-840.70,-326.54,-495.00
-840.70,-326.54,-495.00
-872.68,-343.38,-499.02
-872.68,-343.38,-499.02
-872.68,-343.38,-499.02
-909.06,-358.64,-505.86
-909.06,-358.64,-505.86
-909.06,-358.64,-505.86
-935.42,-373.29,-516.36
-935.42,-373.29,-516.36
-935.42,-373.29,-516.36
-935.42,-373.29,-516.36
-948.00,-375.73,-517.33
-948.00,-375.73,-517.33
-948.00,-375.73,-517.33
-945.43,-355.96,-526.98
-945.43,-355.96,-526.98
-945.43,-355.96,-526.98
-932.13,-325.68,-542.11
-932.13,-325.68,-542.11
-932.13,-325.68,-542.11
-931.52,-297.49,-561.52
-931.52,-297.49,-561.52
-931.52,-297.49,-561.52
-948.12,-281.74,-578.25
-948.12,-281.74,-578.25
-948.12,-281.74,-578.25
-948.12,-281.74,-578.25
-968.87,-270.87,-580.93
-968.87,-270.87,-580.93
-968.87,-270.87,-580.93
-973.02,-265.87,-579.71
-973.02,-265.87,-579.71
-973.02,-265.87,-579.71
-965.82,-264.77,-583.86
-965.82,-264.77,-583.86
-965.82,-264.77,-583.86
-948.00,-270.75,-587.04
-948.00,-270.75,-587.04
-948.00,-270.75,-587.04
-924.80,-266.48,-614.50
-924.80,-266.48,-614.50
-924.80,-266.48,-614.50
