-,-,-
-1613.04,-510.99,-507.20
-1613.04,-510.99,-507.20
-1613.04,-510.99,-507.20
-1522.58,-462.89,-477.54
-1522.58,-462.89,-477.54
-1522.58,-462.89,-477.54
-1424.07,-412.72,-468.02
-1424.07,-412.72,-468.02
-1424.07,-412.72,-468.02
-1271.61,-398.19,-445.07
-1271.61,-398.19,-445.07
-1271.61,-398.19,-445.07
-1157.59,-368.16,-448.97
-1157.59,-368.16,-448.97
-1157.59,-368.16,-448.97
-1118.65,-337.65,-440.06
-1118.65,-337.65,-440.06
-1118.65,-337.65,-440.06
-1117.68,-290.04,-466.55
-1117.68,-290.04,-466.55
-1117.68,-290.04,-466.55
-1117.68,-290.04,-466.55
-1109.38,-259.64,-469.24
-1109.38,-259.64,-469.24
-1109.38,-259.64,-469.24
-1084.84,-236.94,-468.99
-1084.84,-236.94,-468.99
-1084.84,-236.94,-468.99
-1059.08,-213.01,-488.16
-1059.08,-213.01,-488.16
-1059.08,-213.01,-488.16
-968.63,-192.50,-413.21
-968.63,-192.50,-413.21
-968.63,-192.50,-413.21
-968.63,-192.50,-413.21
-912.96,-202.88,-340.94
-912.96,-202.88,-340.94
-912.96,-202.88,-340.94
-900.27,-233.40,-304.93
-900.27,-233.40,-304.93
-900.27,-233.40,-304.93
-898.44,-234.74,-296.63
-898.44,-234.74,-296.63
-898.44,-234.74,-296.63
-899.29,-232.30,-283.33
-899.29,-232.30,-283.33
-899.29,-232.30,-283.33
-866.94,-234.74,-250.24
-866.94,-234.74,-250.24
-866.94,-234.74,-250.24
-840.09,-236.57,-187.26
-840.09,-236.57,-187.26
-840.09,-236.57,-187.26
-840.09,-236.57,-187.26
-778.93,-258.42,-117.92
-778.93,-258.42,-117.92
-778.93,-258.42,-117.92
-713.50,-271.36,-63.60
-713.50,-271.36,-63.60
-713.50,-271.36,-63.60
-639.53,-232.18,-25.63
-639.53,-232.18,-25.63
-639.53,-232.18,-25.63
-564.09,-272.95,17.70
-564.09,-272.95,17.70
-564.09,-272.95,17.70
-564.09,-272.95,17.70
-497.31,-240.36,9.64
-497.31,-240.36,9.64
-497.31,-240.36,9.64
-437.74,-217.41,-43.46
-437.74,-217.41,-43.46
-437.74,-217.41,-43.46
-390.75,-162.84,-50.42
-390.75,-162.84,-50.42
-390.75,-162.84,-50.42
-344.48,-126.71,-46.14
-344.48,-126.71,-46.14
-344.48,-126.71,-46.14
-328.61,-108.15,-61.04
-328.61,-108.15,-61.04
-328.61,-108.15,-61.04
-311.04,-91.80,-54.93
-311.04,-91.80,-54.93
-311.04,-91.80,-54.93
-311.04,-91.80,-54.93
-296.02,-59.81,-46.75
-296.02,-59.81,-46.75
-296.02,-59.81,-46.75
-301.64,-49.68,-37.60
-301.64,-49.68,-37.60
-301.64,-49.68,-37.60
-323.24,-33.20,-36.62
-323.24,-33.20,-36.62
-323.24,-33.20,-36.62
-373.90,-47.12,-41.87
-373.90,-47.12,-41.87
-373.90,-47.12,-41.87
-443.36,-55.05,-51.15
-443.36,-55.05,-51.15
-443.36,-55.05,-51.15
-443.36,-55.05,-51.15
-555.42,-85.21,-36.62
-555.42,-85.21,-36.62
-555.42,-85.21,-36.62
-689.94,-82.52,-26.12
-689.94,-82.52,-26.12
-689.94,-82.52,-26.12
-789.06,-229.49,-15.14
-789.06,-229.49,-15.14
-789.06,-229.49,-15.14
-855.83,-309.45,-42.24
-855.83,-309.45,-42.24
-855.83,-309.45,-42.24
-911.74,-380.00,-118.90
-911.74,-380.00,-118.90
-911.74,-380.00,-118.90
-911.74,-380.00,-118.90
-990.48,-226.20,-221.56
-990.48,-226.20,-221.56
-990.48,-226.20,-221.56
-1087.28,-192.50,-174.44
-1087.28,-192.50,-174.44
-1087.28,-192.50,-174.44
-1141.24,-255.98,-9.40
-1141.24,-255.98,-9.40
-1141.24,-255.98,-9.40
-1191.04,-320.19,-63.72
-1191.04,-320.19,-63.72
-1191.04,-320.19,-63.72
-1252.81,-269.29,-96.19
-1252.81,-269.29,-96.19
-1252.81,-269.29,-96.19
-1252.81,-269.29,-96.19
-1265.14,-323.73,-61.16
-1265.14,-323.73,-61.16
-1265.14,-323.73,-61.16
-1236.21,-319.21,-79.71
-1236.21,-319.21,-79.71
-1236.21,-319.21,-79.71
-1216.67,-310.79,-189.82
-1216.67,-310.79,-189.82
-1216.67,-310.79,-189.82
-1274.78,-368.16,-288.94
-1274.78,-368.16,-288.94
-1274.78,-368.16,-288.94
-1426.76,-339.23,-261.11
-1426.76,-339.23,-261.11
-1426.76,-339.23,-261.11
-1452.39,-440.31,-85.21
-1452.39,-440.31,-85.21
-1452.39,-440.31,-85.21
-1394.04,-488.77,86.79
-1394.04,-488.77,86.79
-1394.04,-488.77,86.79
-1394.04,-488.77,86.79
-1336.43,-446.41,97.17
-1336.43,-446.41,97.17
-1336.43,-446.41,97.17
-1281.01,-552.37,-83.50
-1281.01,-552.37,-83.50
-1281.01,-552.37,-83.50
-1281.01,-552.37,-83.50
-1264.53,-486.82,-159.55
-1264.53,-486.82,-159.55
-1264.53,-486.82,-159.55
-1210.69,-565.19,-118.90
-1210.69,-565.19,-118.90
-1210.69,-565.19,-118.90
-1202.51,-585.69,-193.73
-1202.51,-585.69,-193.73
-1202.51,-585.69,-193.73
-1266.24,-587.77,-237.92
-1266.24,-587.77,-237.92
-1266.24,-587.77,-237.92
-1428.59,-606.81,-339.11
-1428.59,-606.81,-339.11
-1428.59,-606.81,-339.11
-1428.59,-606.81,-339.11
-1568.48,-585.45,-306.88
-1568.48,-585.45,-306.88
-1568.48,-585.45,-306.88
-1512.57,-548.10,-367.55
-1512.57,-548.10,-367.55
-1512.57,-548.10,-367.55
-1381.10,-656.62,-313.84
-1381.10,-656.62,-313.84
-1381.10,-656.62,-313.84
-1309.57,-688.48,-355.22
-1309.57,-688.48,-355.22
-1309.57,-688.48,-355.22
-1278.32,-604.74,-193.24
-1278.32,-604.74,-193.24
-1278.32,-604.74,-193.24
-1263.55,-570.92,-175.78
-1263.55,-570.92,-175.78
-1263.55,-570.92,-175.78
-1263.55,-570.92,-175.78
-1162.60,-688.23,-248.29
-1162.60,-688.23,-248.29
-1162.60,-688.23,-248.29
-1192.38,-673.34,-444.46
-1192.38,-673.34,-444.46
-1192.38,-673.34,-444.46
-1133.42,-805.54,-287.60
-1133.42,-805.54,-287.60
-1133.42,-805.54,-287.60
-1114.62,-785.77,-397.95
-1114.62,-785.77,-397.95
-1114.62,-785.77,-397.95
-1114.26,-779.91,-344.48
-1114.26,-779.91,-344.48
-1114.26,-779.91,-344.48
-1082.28,-712.40,-241.70
-1082.28,-712.40,-241.70
-1082.28,-712.40,-241.70
-1082.28,-712.40,-241.70
-1064.82,-613.16,-184.94
-1064.82,-613.16,-184.94
-1064.82,-613.16,-184.94
-984.99,-500.98,-167.24
-984.99,-500.98,-167.24
-984.99,-500.98,-167.24
-903.32,-369.26,-203.86
-903.32,-369.26,-203.86
-903.32,-369.26,-203.86
-830.44,-257.32,-286.38
-830.44,-257.32,-286.38
-830.44,-257.32,-286.38
-760.25,-173.10,-300.42
-760.25,-173.10,-300.42
-760.25,-173.10,-300.42
-681.40,-128.05,-230.22
-681.40,-128.05,-230.22
-681.40,-128.05,-230.22
-594.24,-111.45,-137.45
-594.24,-111.45,-137.45
-594.24,-111.45,-137.45
-594.24,-111.45,-137.45
-518.19,-85.21,-82.76
-518.19,-85.21,-82.76
-518.19,-85.21,-82.76
-470.46,-100.10,-70.68
-470.46,-100.10,-70.68
-470.46,-100.10,-70.68
-424.68,-61.16,-55.54
-424.68,-61.16,-55.54
-424.68,-61.16,-55.54
-411.01,-101.81,-31.98
-411.01,-101.81,-31.98
-411.01,-101.81,-31.98
-375.85,-75.81,-2.93
-375.85,-75.81,-2.93
-375.85,-75.81,-2.93
-375.85,-75.81,-2.93
-345.46,-84.84,-33.33
-345.46,-84.84,-33.33
-345.46,-84.84,-33.33
-337.89,-77.15,-55.79
-337.89,-77.15,-55.79
-337.89,-77.15,-55.79
