-,-,-
-557.98,140.14,-418.58
-557.98,140.14,-418.58
-522.22,112.79,-347.78
-522.22,112.79,-347.78
-522.22,112.79,-347.78
-495.73,105.96,-283.57
-495.73,105.96,-283.57
-495.73,105.96,-283.57
-489.62,96.31,-238.16
-489.62,96.31,-238.16
-489.62,96.31,-238.16
-489.62,96.31,-238.16
-493.77,65.67,-224.49
-493.77,65.67,-224.49
-493.77,65.67,-224.49
-479.49,27.34,-242.80
-479.49,27.34,-242.80
-479.49,27.34,-242.80
-483.52,7.69,-270.75
-483.52,7.69,-270.75
-483.52,7.69,-270.75
-483.52,7.69,-270.75
-501.83,4.03,-321.78
-501.83,4.03,-321.78
-501.83,4.03,-321.78
-505.86,15.26,-382.57
-505.86,15.26,-382.57
-505.86,15.26,-382.57
-501.83,39.55,-417.36
-501.83,39.55,-417.36
-501.83,39.55,-417.36
-490.84,27.71,-436.16
-490.84,27.71,-436.16
-490.84,27.71,-436.16
-464.48,25.39,-423.46
-464.48,25.39,-423.46
-464.48,25.39,-423.46
-432.86,50.66,-369.63
-432.86,50.66,-369.63
-432.86,50.66,-369.63
-432.86,50.66,-369.63
-417.36,55.42,-328.12
-417.36,55.42,-328.12
-417.36,55.42,-328.12
-412.60,36.87,-328.86
-412.60,36.87,-328.86
-412.60,36.87,-328.86
-425.78,-27.95,-425.29
-425.78,-27.95,-425.29
-425.78,-27.95,-425.29
-425.78,-27.95,-425.29
-454.47,-62.38,-591.06
-454.47,-62.38,-591.06
-454.47,-62.38,-591.06
-478.03,-87.28,-751.10
-478.03,-87.28,-751.10
-478.03,-87.28,-751.10
-497.44,-93.26,-827.64
-497.44,-93.26,-827.64
-497.44,-93.26,-827.64
-534.18,-115.72,-790.53
-534.18,-115.72,-790.53
-534.18,-115.72,-790.53
-591.43,-138.79,-643.07
-591.43,-138.79,-643.07
-591.43,-138.79,-643.07
-591.43,-138.79,-643.07
-693.48,-170.78,-685.06
-693.48,-170.78,-685.06
-693.48,-170.78,-685.06
-803.96,-200.44,-822.27
-803.96,-200.44,-822.27
-803.96,-200.44,-822.27
-968.02,-197.39,-982.42
-968.02,-197.39,-982.42
-968.02,-197.39,-982.42
-1180.18,-285.28,-1128.17
-1180.18,-285.28,-1128.17
-1180.18,-285.28,-1128.17
-1425.29,-346.07,-1147.46
-1425.29,-346.07,-1147.46
-1425.29,-346.07,-1147.46
-1606.81,-296.87,-1081.18
-1606.81,-296.87,-1081.18
-1606.81,-296.87,-1081.18
-1606.81,-296.87,-1081.18
-1655.64,-323.61,-1004.76
-1655.64,-323.61,-1004.76
-1655.64,-323.61,-1004.76
-1642.09,-290.89,-984.25
-1642.09,-290.89,-984.25
-1642.09,-290.89,-984.25
-1545.90,-229.13,-1062.87
-1545.90,-229.13,-1062.87
-1545.90,-229.13,-1062.87
-1354.13,-127.08,-1079.35
-1354.13,-127.08,-1079.35
-1354.13,-127.08,-1079.35
-1129.52,-31.49,-1137.82
-1129.52,-31.49,-1137.82
-1129.52,-31.49,-1137.82
-1129.52,-31.49,-1137.82
-927.00,101.44,-1279.42
-927.00,101.44,-1279.42
-927.00,101.44,-1279.42
-799.93,260.38,-1491.94
-799.93,260.38,-1491.94
-799.93,260.38,-1491.94
-866.58,384.40,-1556.27
-866.58,384.40,-1556.27
-866.58,384.40,-1556.27
-866.58,384.40,-1556.27
-1210.57,429.57,-1209.96
-1210.57,429.57,-1209.96
-1210.57,429.57,-1209.96
-1454.83,424.93,-625.61
-1454.83,424.93,-625.61
-1454.83,424.93,-625.61
-1696.53,412.23,-541.14
-1696.53,412.23,-541.14
-1696.53,412.23,-541.14
-1696.53,412.23,-541.14
-1699.34,440.92,-443.73
-1699.34,440.92,-443.73
-1699.34,440.92,-443.73
-1440.43,448.24,-158.20
-1440.43,448.24,-158.20
-1440.43,448.24,-158.20
-1067.75,402.47,127.32
-1067.75,402.47,127.32
-1067.75,402.47,127.32
